CB_Plot,CB_Poster,movie_id,user_id,y_true
2.013791501522064,3.9881468331036207,6475,152189,3.5
2.4101798236370087,3.2508762513096165,4848,152189,3.5
2.3458027839660645,2.97135468762531,1750,152189,5.0
2.3137065768241882,3.7387063566908205,2750,152189,4.0
2.075922340154648,2.6294562670643584,3988,152189,5.0
2.1263940632343292,3.9296123319080856,904,152189,4.0
2.3146574199199677,3.3551145764989974,494,152189,3.5
2.453635483980179,3.0691270745338812,169,152189,5.0
1.9911544024944305,3.569314242851128,1071,152189,3.5
1.8098075687885284,3.3604999175802828,4185,152189,3.0
2.5827333331108093,3.514144715922992,3064,152190,5.0
2.063472419977188,3.57537713549681,1178,152194,3.0
2.1575118601322174,3.8648875148622794,1176,152195,4.0
2.1495407819747925,3.965342225657534,44,152195,3.0
2.2229866683483124,3.444858683637899,616,152195,3.5
2.59135901927948,3.655724658951449,631,152195,1.0
2.5079500675201416,3.3137018751708993,148,152196,4.0
1.9427384436130524,3.1665105272622323,190,152197,2.0
2.1182557940483093,2.9833971399241417,171,152197,3.5
2.360217422246933,2.9745027394673276,545,152198,4.0
2.2485244274139404,3.540472813881097,342,152198,4.0
2.1666422486305237,3.249049286623327,1196,152198,4.0
2.1699871122837067,3.0219135235771013,51,152198,4.0
2.041770815849304,3.707384509890103,347,152198,4.0
2.4232780933380127,3.6447819564450334,1777,152198,4.0
2.4976789951324463,3.5681783445824604,866,152198,4.0
2.3453430831432343,2.7612723269471617,2717,152198,4.0
2.5554221868515015,2.549288289147627,1273,152198,4.0
2.2052523493766785,3.7283321068228847,672,152198,4.0
2.6867836713790894,2.9048538109158226,1014,152198,4.0
2.113378494977951,3.441328445742664,224,152198,4.0
2.547556161880493,3.3441145079676264,71,152198,4.0
2.314102202653885,3.709207265889325,2347,152198,4.0
2.4832335114479065,3.439924725814306,712,152198,4.0
2.8469547629356384,2.434208014911803,715,152198,4.0
2.3618565499782562,3.955479313532277,1416,152198,4.0
2.272135466337204,3.7372463385907118,1447,152198,4.0
1.8714787065982819,3.8842014900273543,2043,152198,4.0
2.2369112074375153,3.5785325738041793,2045,152198,3.0
2.159973829984665,3.0144095040609145,1482,152198,3.0
2.3160400986671448,3.814922312830371,1500,152198,4.0
2.152239829301834,3.6891707201217585,5283,152198,4.0
1.955767422914505,3.8237014280640658,1507,152198,4.0
2.3962050676345825,2.5773897103718815,3786,152198,4.0
2.648012340068817,2.583218371086713,6900,152198,4.0
2.769256830215454,2.8468476252304353,4548,152198,1.0
2.6083973050117493,3.9726133987615597,3365,152198,4.0
2.2512853145599365,3.9139597685805287,2816,152198,4.0
2.261146754026413,3.577299847947689,1669,152198,4.0
3.008657395839691,3.9451628075467564,328,152198,4.0
2.9837778210639954,2.6997435214227448,1867,152198,1.0
2.1412664651870728,3.7891539996572092,2561,152198,3.0
2.6135581731796265,3.4793943762395863,4560,152198,3.0
2.3528586328029633,3.237410446611924,3933,152198,3.0
1.9434577226638794,2.461439107469289,2146,152198,3.0
2.033209949731827,3.788573662339461,2157,152198,4.0
2.4804408848285675,3.962750105463177,2160,152198,4.0
2.464475929737091,2.880409099346888,152,152198,4.0
1.8978869915008545,3.1715213867632968,4849,152198,4.0
2.2878046333789825,3.4182096604824697,1046,152198,3.0
1.9354866445064545,3.3516279059772422,5571,152198,4.0
2.1735163033008575,3.9848020885067403,2244,152198,4.0
2.693781554698944,3.7197552295291643,832,152198,4.0
2.1894192695617676,3.3880831312688726,1681,152198,3.0
2.3035049438476562,3.463307186743555,447,152198,4.0
2.5336316227912903,4.119836116892745,451,152198,4.0
2.1885916590690613,3.2896621136252033,486,152198,4.0
2.7322494983673096,3.7969843707084805,2918,152199,5.0
2.4072299897670746,3.7741060527485533,1616,152200,4.0
2.2489818930625916,2.813780193696357,81,152200,4.0
