CB_Plot,CB_Poster,movie_id,user_id,y_true
2.227427661418915,3.4344020119869265,1600,202850,4.0
2.155075967311859,3.591748723761076,625,202850,5.0
2.5933092832565308,3.1143146233588634,1951,202850,4.0
2.575162947177887,2.9522316189275486,6880,202850,5.0
2.26073682308197,3.2281914720074747,2279,202850,5.0
2.1090522408485413,3.155248284586519,1999,202850,4.0
2.1558865904808044,3.543694664434278,1359,202850,4.0
2.20223069190979,3.675497714507358,2622,202850,3.0
1.999780684709549,3.364245994772264,2305,202850,4.0
2.2607412934303284,3.6085184800633434,783,202850,5.0
2.020210474729538,3.4841312784633294,3137,202850,3.0
2.2483134269714355,3.306760657985508,3841,202850,3.0
2.1768948435783386,3.194763669906208,2519,202854,3.5
2.2738461196422577,3.3113476235714923,1021,202854,5.0
2.1687540411949158,3.6114082995599017,315,202854,0.5
2.4529850482940674,2.9279764633477923,3391,202854,4.5
2.3675088584423065,3.5576153496576914,406,202854,2.5
2.5949162244796753,3.2216055629413907,6576,202854,1.5
2.647891640663147,3.46347064729121,13,202854,3.5
2.659822702407837,3.793382170264732,471,202854,4.0
2.084974944591522,3.497010701041452,2728,202854,0.5
2.049180567264557,2.7211537834904136,4136,202854,4.0
2.2463467717170715,3.4576024088961397,851,202854,4.0
2.4723027646541595,3.1951612949704566,2499,202854,4.0
2.1888791024684906,3.6305951311833047,933,202854,4.0
2.89919376373291,3.229149674938856,1093,202854,1.5
2.246522754430771,3.882478709200958,4900,202854,0.5
2.8316840529441833,4.024205730243288,1836,202855,2.0
2.4433916807174683,3.468478076466898,29,202857,4.0
2.236255705356598,3.6959694671283314,187,202857,3.5
1.9959507882595062,3.379389650250123,633,202857,4.0
2.588762640953064,3.7237212176000374,1242,202857,3.0
1.99435293674469,3.549735315990211,1765,202857,2.5
2.174656391143799,2.5320305660045546,1715,202857,4.0
2.0734336972236633,3.179904663823334,2913,202857,2.5
2.163805067539215,2.408301004521162,497,202857,2.5
2.0688194036483765,3.3860132985602043,5677,202857,4.0
2.154921740293503,2.990647477491979,51,202858,4.0
2.0390604436397552,3.764577458984703,347,202858,5.0
2.7173465490341187,3.4804642874636347,303,202859,3.5
2.448454350233078,3.6309069250825687,1162,202859,3.5
2.054113447666168,3.4868305994985493,1109,202859,4.0
1.7922677099704742,3.51988856435485,873,202861,4.0
2.0019102096557617,3.1821554951033812,2,202863,4.5
2.255422919988632,2.9198543071817387,345,202866,2.0
2.697463035583496,3.3605754158276624,1597,202866,2.0
2.1844829618930817,4.05858000823877,117,202866,5.0
2.2290435433387756,3.4375483113115335,1600,202866,5.0
2.5276264548301697,3.3141214705108526,5171,202866,2.0
2.162392884492874,3.5742592286995256,1981,202866,3.0
2.1325701475143433,3.822912808074761,709,202866,2.0
2.2679784893989563,3.120132042277777,2058,202866,2.0
2.3307085037231445,3.670210152551836,141,202868,4.0
1.9933348894119263,3.6627869881403563,3441,202868,4.0
2.16011643409729,3.3921869635488,2253,202869,5.0
2.1066930890083313,3.5285252588620497,1062,202869,5.0
2.455630898475647,2.994353033763242,714,202873,3.0
1.859724372625351,3.20174798978964,99,202873,2.5
2.404770255088806,3.0767951180090596,649,202874,3.0
1.9789132475852966,3.3863839112581964,1880,202876,2.5
2.3333771526813507,3.9113105399565318,7,202877,4.0
2.019796073436737,3.339028657567875,1032,202877,4.0
2.2500811517238617,2.818585274447792,742,202878,3.5
2.441404014825821,3.803281827050057,144,202878,4.5
1.8843141198158264,2.93017924569598,1945,202883,4.0
1.9466131925582886,3.398631223366727,1010,202883,5.0
2.0593906939029694,2.948175426206545,345,202886,5.0
2.0734815299510956,3.7276855382216945,347,202887,3.5
2.2333386540412903,3.8357078931744066,648,202887,4.0
2.241281121969223,3.398114515457303,784,202887,3.5
3.873048424720764,3.48425067982373,1001,202889,3.5
2.431926131248474,3.55797459102999,126,202889,3.0
2.1262191236019135,3.7305402533606316,638,202889,3.0
2.5277677178382874,3.4107243224913084,663,202889,1.5
2.0633144676685333,3.3859056308481628,302,202889,1.0
2.5155407190322876,3.6932134912117003,708,202889,3.0
2.1625690162181854,3.6061387512606657,4428,202889,4.0
2.0194174349308014,3.7416319769735553,5436,202889,2.0
2.1586140990257263,3.57271663169199,314,202889,2.5
2.322554737329483,2.6366849496524827,2365,202889,3.0
2.203854024410248,3.347098890329786,1134,202892,5.0
2.2704029083251953,3.035210912509851,366,202893,3.5
2.6782074570655823,3.3796933834742307,3116,202893,2.0
1.9191694259643555,3.679321633432062,772,202893,4.0
2.436887174844742,3.8902705389189274,779,202893,2.5
2.533773183822632,3.439678555575102,253,202893,3.5
2.340892404317856,3.567473450539688,2553,202893,3.0
2.2411075234413147,2.985955645798653,592,202894,3.0
2.346063405275345,3.511729254946559,623,202895,2.5
2.4797797203063965,3.48020656064105,352,202896,4.0
2.2430099546909332,2.365967620755271,34,202897,3.5
2.5065159797668457,3.807663178926992,1655,202897,0.5
2.0128233730793,3.7037561017370213,50,202897,4.0
2.3947440087795258,3.099454144678313,738,202897,3.5
2.1346159279346466,3.6771250889485048,1295,202897,3.5
2.3077526688575745,3.800647615222888,144,202897,3.0
2.5122058391571045,3.7825730177241046,892,202897,3.5
2.260438948869705,3.329349779476056,286,202898,4.0
2.159363329410553,3.5762429576922194,2254,202898,5.0
1.8650853633880615,3.5168397719875766,360,202898,3.0
2.62724369764328,3.35688171503606,121,202898,5.0
2.5228294730186462,3.8472525736918635,364,202898,4.0
2.3034879565238953,3.2112698339326204,538,202900,4.0
2.19299778342247,3.2899384534294205,354,202900,1.0
2.1881358325481415,3.4120247297465056,1600,202900,5.0
2.2693267464637756,3.520616564748548,590,202900,5.0
1.9949796795845032,3.448785856888183,605,202900,5.0
2.5165238976478577,3.7188035622539752,670,202900,4.0
1.9778625667095184,2.4792328836879927,575,202902,4.0
1.6381815075874329,3.1944014451741296,140,202906,4.0
2.0492762327194214,2.975409388051605,51,202908,5.0
2.1504922211170197,3.374026060648802,1098,202908,4.0
2.1541303396224976,2.9902986327731544,197,202910,3.0
2.1077844500541687,2.6540082047170745,612,202910,3.0
2.026331275701523,4.030222904394452,671,202910,3.0
2.536378502845764,3.63105451375532,698,202910,3.0
2.200000286102295,3.7323442985912636,262,202911,1.0
2.1888060867786407,2.74001461037353,1000,202912,3.5
1.9100184738636017,3.4336946332037313,1006,202912,3.5
2.782502770423889,3.565527443030775,1844,202912,2.0
2.359507232904434,3.601893770962452,2540,202912,2.5
2.3465079069137573,3.672827723841032,1846,202912,3.0
2.120342254638672,2.9522480883864732,367,202912,1.0
2.2873303294181824,3.2290860690564034,2279,202912,3.5
2.0633795857429504,3.8128980793648455,82,202912,2.5
2.577330470085144,2.7979693511721626,1461,202912,4.0
2.438189834356308,3.0976748789890722,3158,202912,1.5
2.106843739748001,3.598065655210033,2131,202912,2.0
2.0998361706733704,3.4210350698073686,2183,202912,2.5
2.5404781103134155,3.6442446999966682,1754,202912,3.5
2.2994472086429596,3.231234238021229,2533,202912,4.0
2.2098155319690704,3.8677443187146516,796,202913,3.0
