CB_Plot,CB_Poster,movie_id,user_id,y_true
2.4439261853694916,3.8127083074490753,8609,33940,3.0
2.0489607751369476,3.7698075068634953,957,33940,2.5
2.3712894320487976,3.48615557787539,1690,33940,4.0
2.315627783536911,3.3994632471668353,6196,33942,4.5
2.2686566412448883,3.514827015676474,949,33942,3.5
1.8364028632640839,3.3893867317286066,356,33943,3.5
2.268492877483368,3.85030434603848,350,33944,4.0
2.432529479265213,3.5539828077472437,126,33944,5.0
2.03628733754158,3.6560129827779555,1384,33944,1.0
1.9852720201015472,3.454679495206656,5157,33944,1.0
2.165357768535614,3.7685308515932214,566,33946,3.0
2.5136813521385193,2.9778792380876262,5815,33946,3.0
2.81313419342041,3.5398592885312485,1157,33946,3.0
2.7300292253494263,3.639589429306649,636,33946,5.0
2.1528252959251404,3.641532421330388,3247,33946,5.0
2.242678552865982,3.4564751956185527,1271,33946,4.0
2.172364443540573,2.4846975443584443,311,33946,4.0
2.0495878159999847,3.5972414119684313,905,33949,5.0
2.1186955273151398,2.983084837461404,120,33950,4.0
2.2653616964817047,3.809677646328242,350,33952,4.0
2.2566814720630646,3.4456784298862084,616,33952,4.5
2.1309952437877655,3.717356462758489,1295,33952,3.5
2.3145970702171326,3.405479460818628,1307,33952,4.0
2.332044094800949,3.9426279809338682,7,33952,4.5
1.8459780514240265,3.5513684472409475,881,33952,3.5
2.3720362782478333,3.7810644932273725,895,33952,5.0
2.811379134654999,3.5327609619569866,5878,33952,5.0
2.021506428718567,3.699899315750239,50,33953,5.0
2.2723200917243958,3.5825447101967898,725,33953,4.0
2.836039662361145,3.6235128089038717,100,33953,3.0
2.490178644657135,2.7409870804193757,333,33953,5.0
2.075875401496887,3.764200495119532,1138,33953,5.0
2.2704850137233734,2.9730303320948925,3499,33953,5.0
2.9923129081726074,3.079365173766428,163,33953,5.0
1.9579431414604187,3.3300845194452124,849,33953,5.0
2.6129600405693054,3.7377378542419946,2334,33953,0.5
2.188728153705597,3.7486617697592948,4473,33953,4.0
1.6773773729801178,3.4652344436150195,183,33954,3.0
1.8196557462215424,2.9950309365453407,43,33954,3.0
1.8446159362792969,2.7901131152667964,115,33956,4.0
1.6979356110095978,3.6961791316172903,570,33956,1.0
2.0608556270599365,3.8257909648102872,2257,33957,5.0
2.1158327162265778,2.8945486204269844,1222,33958,3.0
1.7610174417495728,3.1497738567117315,140,33959,3.5
1.7312191426753998,3.1900964766389635,1927,33960,2.0
2.4296215176582336,3.2593963566252926,568,33961,1.0
1.7305324971675873,3.472966305027697,3191,33962,4.0
2.010895013809204,3.640862352443995,1653,33963,4.0
1.6895873844623566,2.650193345687799,35,33963,3.0
2.1496424078941345,3.68735712137224,3,33964,4.5
2.2582843899726868,3.55905634758427,3270,33964,3.5
2.310100793838501,3.2759478728037505,1569,33964,4.0
2.189801037311554,2.4504136337810416,34,33968,3.0
2.0937807857990265,3.3001451527455536,1914,33968,3.0
2.444288432598114,3.3693777990333134,118,33969,4.0
1.9918206334114075,2.6766290209760286,59,33969,3.5
2.265201210975647,2.7959042604273456,153,33970,5.0
2.7095186710357666,3.4033946581978913,3556,33971,2.5
2.484395205974579,3.7259760696608963,1708,33972,2.5
2.424100637435913,3.1105033049597006,120,33972,3.0
2.5389668345451355,3.3870610191891326,663,33972,3.5
2.1744227409362793,2.628949955361428,1329,33972,3.5
2.0421895384788513,3.402460522402608,787,33972,3.5
2.137846201658249,3.6627120034539655,1069,33972,4.0
2.01205775141716,2.620822974989161,59,33978,3.5
2.380448877811432,3.7050220137901313,141,33978,5.0
2.0907360315322876,3.6095632205599464,905,33978,5.0
2.408754974603653,3.8142982023278407,160,33978,4.0
2.40155890583992,3.5276442243427435,423,33978,3.5
2.2784873843193054,3.891770484438121,4147,33978,4.0
2.1974582970142365,3.690096585779047,1649,33978,3.5
2.691291570663452,3.77274457970586,380,33979,4.5
2.5539296865463257,3.4764988204427674,13,33979,4.0
2.5019320845603943,3.4321532071644825,173,33979,3.0
1.6815520823001862,3.7239849912646816,209,33980,0.5
2.2564491629600525,3.7209318549301895,989,33982,2.0
2.0913398265838623,3.4573645648362747,36,33982,4.0
1.988610178232193,3.7323026520173217,1199,33982,3.0
2.280871868133545,3.690686483639625,49,33982,4.0
2.0170146226882935,3.5339227903967982,753,33984,4.0
2.480870485305786,3.327862519051159,675,33984,5.0
2.2402234375476837,3.513772089362337,719,33984,4.0
2.280968129634857,3.626579669326958,312,33984,5.0
2.1911463141441345,3.356556651907055,2568,33984,4.0
2.355595976114273,3.0518227448050386,1573,33984,4.0
1.7939190566539764,3.4673210014870453,1896,33986,3.0
2.1176868677139282,3.7202415218756757,72,33987,5.0
2.171258330345154,3.6196827377225596,726,33987,4.0
2.162517011165619,3.2390508170028887,1528,33987,4.0
2.455337792634964,3.9272913668456204,5201,33990,5.0
2.562566101551056,3.2362110211073345,592,33991,3.5
1.8423129618167877,2.9588006882196387,751,33991,4.0
2.21295565366745,3.795985489844523,64,33991,3.0
2.294446676969528,3.814453032658489,1500,33991,2.0
2.209825962781906,2.346545616300484,2194,33991,3.0
2.3300978541374207,3.194638965767905,452,33991,3.0
2.6021501421928406,4.009638782680223,499,33991,3.5
2.090529650449753,3.970167689942532,1479,33992,4.0
1.9264765083789825,3.078780697364479,1865,33992,4.0
2.285674959421158,3.7025078886644804,1639,33993,4.0
2.3752105236053467,3.957323584740684,1416,33994,4.5
2.3391084372997284,3.101298181548019,3421,33994,4.0
2.3852209746837616,2.9581529072885164,12,33994,4.0
2.9125770926475525,3.1859099793626227,6795,33994,2.5
2.0673438906669617,3.5670709777601335,4181,33994,2.0
2.2774259746074677,2.794551709237459,6228,33994,3.0
2.257288247346878,3.461170454112188,2337,33994,3.5
2.0843344926834106,3.260587016299737,4312,33994,3.0
2.2198064625263214,2.8245381718308185,5268,33994,3.0
2.001691907644272,2.638518583946603,35,33995,1.0
2.2688843309879303,3.7535378640302772,350,33995,1.0
2.3465366661548615,3.067375019356729,120,33995,1.0
2.076408416032791,2.544214669149639,206,33995,5.0
2.1549946069717407,2.5047799219838893,138,33995,1.0
2.7052754163742065,2.362484526900459,715,33995,2.0
2.247183322906494,3.7632649400611684,613,33996,2.0
2.4205347895622253,3.5469710264381287,1258,33996,2.0
2.0525935292243958,3.7001529777949798,347,33997,3.0
2.0811842381954193,3.36181985104143,351,33997,3.0
2.2387826442718506,3.5386245656930653,195,33998,4.0
1.8642625212669373,3.491155757411153,360,33998,5.0
2.057608664035797,2.9022832252221398,318,33998,5.0
2.4005474150180817,3.133508621470704,2858,34000,4.0
2.17628076672554,3.7254741086957557,1943,34000,3.5
2.1095015108585358,2.326385819708552,3562,34000,3.0
2.099698781967163,3.304192456028552,1854,34000,4.0
2.7931731939315796,3.3444633410096802,4979,34000,2.5
1.9568991661071777,3.2358371322669077,96,34000,3.5
2.082550823688507,3.246002102987827,99,34000,3.0
2.053450047969818,3.638435142921479,4428,34000,4.0
2.945924699306488,2.6984325134029428,1783,34000,4.0
2.1899524331092834,3.0824341818184915,2081,34000,2.5
2.198548763990402,3.9108790449366406,2816,34000,4.0
2.188810259103775,3.5785652558785985,3605,34000,2.5
2.1278560161590576,2.9928644495090095,2707,34001,4.0
2.2663266956806183,2.9587966830949544,545,34002,1.0
1.946505457162857,3.6943225417514443,348,34002,2.0
2.382175028324127,3.1041536133047645,120,34002,1.5
2.2988808155059814,2.991924756532808,1556,34002,2.0
2.217085212469101,3.0496208161978315,5021,34002,0.5
2.3790033161640167,3.2326925805002595,260,34003,3.0
2.11213618516922,3.3232488766307706,1034,34003,4.0
2.6649224758148193,3.7142812662444378,319,34003,4.0
1.8777216970920563,2.1743544994341675,353,34005,3.0
2.0158162713050842,3.418573154847228,1173,34006,4.5
1.8976402282714844,3.504194015669472,360,34006,4.0
2.7587977051734924,3.239661807626418,1159,34006,4.5
2.4884702265262604,3.8248494512778137,364,34006,3.5
2.343372404575348,3.616791030521699,1262,34006,4.5
2.1745873987674713,3.145326868165943,107,34006,5.0
2.2953538596630096,3.3365711662747,42,34009,2.0
2.271489053964615,2.7597650647990357,742,34009,4.0
2.2488154470920563,3.63671433441076,2669,34009,3.0
2.427510619163513,2.580769192663619,80,34009,2.5
2.506752610206604,2.9526811766438286,958,34010,3.5
2.428452968597412,3.440062269048986,1307,34010,4.0
2.0270945131778717,3.538004245789078,718,34010,4.0
2.2892452776432037,3.8304647584673996,8,34010,4.0
1.8255506455898285,3.385368501813902,889,34010,4.0
2.4689731001853943,3.4179809139329507,176,34010,3.5
2.198556363582611,3.437160669059659,944,34010,3.0
1.9314609467983246,3.91699754080755,162,34011,5.0
2.25623682141304,3.674103775186593,1646,34011,5.0
1.9249646365642548,2.7289489902360273,1810,34012,4.0
2.1106016635894775,3.6108113113927636,3331,34013,4.0
1.9328048825263977,3.3930247938632774,639,34015,4.0
