CB_Plot,CB_Poster,movie_id,user_id,y_true
2.3369592428207397,3.7154507932526,579,135134,4.0
2.255419045686722,3.554579264683209,4963,135134,2.0
2.197483628988266,3.4485353898570423,623,135134,5.0
2.797400951385498,3.3045700867518146,1244,135134,2.5
2.126287668943405,3.7048731802017665,363,135134,3.5
2.3534129559993744,3.6437014799718193,666,135134,3.5
2.0571841299533844,3.6846206117996703,3262,135134,3.5
2.3824723064899445,3.4611506109520542,2404,135134,2.0
2.2991617023944855,2.7716336353443456,81,135134,4.0
2.1847981214523315,3.526324287750124,713,135134,3.0
2.579909861087799,3.3012341927608215,1387,135134,2.5
2.319115847349167,3.051924502449669,1410,135134,3.5
2.5039592385292053,3.6276907254860187,4990,135134,4.5
2.015552520751953,3.1536242648469903,1443,135134,4.5
2.234158515930176,3.6278229573455416,3764,135134,4.0
2.407841235399246,3.729406192689195,3767,135134,4.5
2.2815757989883423,3.720298012027925,317,135134,4.5
2.668425440788269,3.177643168076383,2559,135134,1.0
2.225920855998993,3.4375239281645626,3941,135134,3.0
2.095649540424347,3.3411880537469725,3977,135134,4.5
2.750660479068756,2.9214993948573245,3392,135134,3.5
2.2205527126789093,3.203520170389517,6159,135134,4.0
2.0908765494823456,4.021891827466393,1049,135134,3.0
2.2489531338214874,3.604526778571344,1876,135134,1.5
2.216145098209381,3.991747517741965,2244,135134,2.5
2.030201107263565,3.017964013268278,430,135134,4.5
2.2069790959358215,3.1007545029769155,341,135138,2.0
2.0200224220752716,3.6708697908569485,347,135138,3.0
2.1089377999305725,3.056472859927801,599,135138,3.0
2.033272683620453,2.942154779561471,201,135138,4.0
2.1700677275657654,3.558508783545091,656,135138,3.0
2.4801450967788696,2.954673565663879,679,135138,3.0
2.7991479635238647,3.616803257506901,100,135140,3.0
2.1283264458179474,3.1652889977945287,2200,135140,4.0
2.498083859682083,3.82793759512421,2210,135140,3.0
2.513568103313446,3.519342395290659,2216,135140,3.0
2.195059359073639,3.6165707004276317,2922,135140,3.0
2.7474960684776306,2.803888801520842,186,135142,2.0
1.9715547561645508,3.5089527969515744,1552,135142,5.0
2.4449072778224945,3.112461067860765,738,135142,5.0
1.9261176884174347,2.700006783263071,744,135142,0.5
2.1256564557552338,3.5857699504999063,2870,135142,4.0
2.127896547317505,3.6666784951527776,1295,135142,4.5
2.13361456990242,3.750345412166255,1360,135142,3.0
1.8240708112716675,3.5881706867792995,881,135142,2.0
2.4939675629138947,3.539796890969665,147,135142,4.5
2.1562427282333374,2.877155041300382,742,135143,1.0
2.55484938621521,2.4610293627640507,1273,135145,5.0
2.1020056307315826,3.1650699640417246,39,135146,4.0
2.314057946205139,2.9075956260643405,545,135147,2.0
2.121400535106659,3.4656476170363093,1346,135147,3.0
1.912613958120346,3.7236382208693146,1456,135147,3.0
2.398335188627243,3.0973971117966093,1464,135147,2.5
2.0290611684322357,3.6400955192069686,6377,135152,4.0
2.2894644737243652,2.60359749653724,8789,135152,4.0
1.9617123901844025,3.855010191066757,934,135152,3.0
1.9316965341567993,3.3585194172330866,787,135153,3.5
2.1904104948043823,3.6071705503185703,3079,135155,4.0
2.2579635679721832,3.8451189107483597,355,135155,4.0
2.288184314966202,3.7100074015532365,1208,135155,3.0
2.2643110156059265,3.7773914551640217,1776,135155,5.0
2.5431251525878906,3.3001564245461594,554,135157,4.0
2.528349459171295,3.8434077459183484,1655,135157,3.0
2.3093080520629883,3.417999774321209,614,135157,5.0
2.35558420419693,3.320322808471098,615,135157,5.0
2.077445685863495,3.782285410220043,125,135157,5.0
2.3908403515815735,3.539665413726941,1543,135157,4.0
2.137899100780487,3.0462621753592938,2434,135157,3.0
2.203384190797806,3.756659470564474,283,135157,2.0
2.09554985165596,2.4278641650056505,34,135159,0.5
2.1740108728408813,3.3141973925234725,614,135159,4.0
2.434580773115158,3.245518219011125,2626,135159,3.5
2.2370214760303497,3.5950475530934,168,135159,4.0
2.098572254180908,2.7347144465151647,184,135161,1.0
2.350558489561081,3.3521334160726206,359,135163,5.0
2.3220451176166534,3.8414458104064844,8,135163,5.0
2.28442445397377,3.1822899627022605,177,135163,5.0
2.3029209673404694,3.707289261988417,1648,135163,3.5
2.1440547704696655,3.1380412834957254,341,135164,3.5
2.2334347665309906,3.8584031114657695,355,135164,3.5
2.4938777089118958,3.4626926570500425,193,135164,4.0
2.0373842120170593,3.435153501742646,2980,135164,2.0
1.8494485318660736,2.999642373865661,1287,135164,2.5
2.216193675994873,3.318489563621485,246,135164,3.5
2.489614188671112,2.9075714547297595,152,135164,2.0
2.1981793642044067,3.1568870652531555,6037,135164,3.0
2.4744661152362823,3.477018303453516,534,135167,4.5
2.1247293055057526,2.0043881937339365,1167,135170,3.0
2.0256121456623077,3.131621370055093,301,135171,4.0
2.178087830543518,3.212502765667563,246,135171,3.0
2.245277911424637,3.3615793013133466,2684,135171,4.0
2.4064797163009644,3.7804580217932626,292,135175,3.0
2.4467074871063232,3.8433826264244404,75,135175,4.0
2.4547651410102844,3.645513857231875,2184,135175,4.5
1.7971037328243256,3.3312356511802332,889,135176,4.5
2.3389877378940582,3.5914886386809974,168,135176,5.0
2.3925229907035828,2.928720474227185,4139,135176,5.0
2.304319143295288,3.506576590219046,944,135176,4.5
2.381635457277298,3.3706880662458483,1722,135177,5.0
2.5319498777389526,3.519955523565458,147,135177,4.5
2.278227210044861,2.428873432868803,1938,135180,3.5
2.900930941104889,2.980133737758106,2974,135181,5.0
2.7264466881752014,3.691905076372391,562,135181,3.0
2.5503402948379517,3.560690456627272,2652,135181,5.0
2.192087769508362,3.582663611420384,314,135181,4.0
2.513014078140259,3.2859714419972375,2318,135181,4.0
3.059282600879669,3.6924153867366725,1733,135181,4.0
1.8879511952400208,3.67045112127866,2482,135181,4.0
2.1475949883461,2.458563556134746,1946,135184,2.0
2.038663625717163,3.2344491690433586,2,135187,5.0
1.9639542698860168,3.204415359414349,1126,135188,4.0
2.428239583969116,3.0698579600427944,538,135190,4.0
2.3239949345588684,3.3185059139211592,286,135190,4.0
2.367512434720993,3.651340759597982,579,135190,1.5
2.425761967897415,3.3233084035007607,66,135190,3.0
2.4576492607593536,3.3322309231550156,675,135190,3.0
2.264830768108368,3.5497283304733096,87,135190,3.0
2.2798292338848114,3.4148059335277257,94,135190,4.0
2.2806142270565033,3.0806789942020716,334,135190,4.5
2.6753956079483032,3.343545660635331,802,135190,1.0
2.7921345829963684,3.251442841850994,382,135190,3.5
2.1949267387390137,3.231141760104323,354,135191,4.0
2.19830185174942,3.5492971881756823,1704,135191,3.0
2.15344101190567,3.3826275426796526,351,135191,5.0
2.097749561071396,3.2916517501559723,66,135192,5.0
2.2078973054885864,3.5860914936626824,748,135196,4.0
2.1327413618564606,3.6489242936830655,758,135196,3.0
2.3486098647117615,3.334366047348155,359,135197,4.5
2.6220229268074036,3.7208375858978027,300,135197,3.0
2.455628514289856,3.2928863593152014,675,135197,3.0
2.243199348449707,3.43646046037487,2470,135197,3.0
2.7964740991592407,3.706520839022509,319,135197,4.0
2.3382773995399475,3.528491281837487,2580,135197,2.0
2.319866269826889,3.7901371339344654,840,135197,3.5
2.3317410051822662,2.8433887638233815,1064,135197,3.5
2.2152158617973328,3.4946552569548617,851,135197,3.0
2.335241585969925,3.29802593899906,2920,135197,4.0
2.092527449131012,3.0094276534232547,54,135198,2.5
2.100883424282074,3.5208730453793295,4040,135198,4.0
2.3566262423992157,2.899187814770211,1064,135198,4.0
2.0111295580863953,3.4871823938663047,4248,135198,5.0
2.7575981616973877,3.5774102785984336,2973,135202,5.0
2.126312106847763,3.540113755830696,1468,135203,2.0
2.191919833421707,2.6906796190013313,575,135205,5.0
2.0488089323043823,3.72459732023039,865,135205,5.0
2.402558922767639,3.6403236138224235,141,135205,5.0
2.5173911452293396,3.5476639955148617,147,135205,5.0
1.4738348126411438,2.89088849682262,53,135206,3.0
2.1453437209129333,3.047349873362262,346,135208,4.0
2.1119193732738495,3.5349765873380665,368,135211,2.0
2.151692658662796,2.5417433213479006,311,135211,3.5
2.1444688737392426,3.747391350823449,2756,135211,4.0
2.200974225997925,3.567433027683857,719,135212,4.0
2.4482831358909607,3.1034745405387043,952,135212,3.0
2.3398295044898987,3.8267726974863847,7212,135212,4.0
2.3361508548259735,3.4694699253023242,1689,135212,4.0
2.1460075676441193,3.1549664072325436,7899,135212,3.0
1.5793295204639435,3.375646654466722,694,135218,1.0
1.912093609571457,2.9513837109650787,28,135219,2.0
2.2488071024417877,2.3704926239615265,3078,135221,4.0
1.9104185700416565,2.899344424228174,34,135221,4.0
1.935998946428299,3.680916374421508,348,135224,3.0
2.289572060108185,3.8075683052144242,1664,135224,2.0
2.070193588733673,3.279713257550281,354,135225,5.0
2.681625783443451,2.6227945451639356,3192,135226,1.0
2.0898596942424774,3.441628864543773,897,135226,3.5
2.440516948699951,3.1117163611806777,1755,135226,3.0
2.529841661453247,3.7202362540419087,182,135226,2.5
1.7949183285236359,3.662939048903721,2342,135227,3.5
2.153254449367523,3.1934345012812075,1727,135229,5.0
2.034846395254135,3.641847815621504,1653,135230,2.5
1.7960645258426666,3.3386190165616947,633,135230,3.5
1.807037889957428,3.303561186418247,1377,135230,5.0
2.0299291610717773,3.2708645942410577,98,135231,4.5
2.5112497806549072,3.346052465832634,2969,135232,5.0
2.086210697889328,3.058642885322662,54,135234,5.0
2.022467851638794,3.827634752164182,239,135234,5.0
2.7306652069091797,3.561192301386258,139,135235,4.5
2.394144833087921,3.419288881899182,251,135235,3.0
2.2875557839870453,3.4783001352383303,374,135235,4.0
2.1688392758369446,3.3264668718399637,2385,135235,3.5
2.1541401743888855,3.5962565232982744,1815,135235,2.5
2.624068856239319,3.506439027122324,4833,135235,4.0
2.0130059123039246,3.4413803291173037,43,135236,5.0
2.5510311126708984,3.8436886577544485,364,135237,4.0
2.108978182077408,3.460596482795406,1880,135237,5.0
2.118966430425644,3.0565691164581468,175,135237,4.0
2.475411146879196,3.463251473930428,176,135237,4.0
2.4992212653160095,3.445934740111625,4474,135237,2.0
2.448902726173401,3.6842667147930985,1646,135237,5.0
2.360657751560211,3.15070688408941,4497,135237,3.0
2.4749405682086945,3.4536601718166926,352,135241,3.0
2.219615876674652,3.478674883994453,2514,135241,4.0
2.020540237426758,3.6487829614527723,350,135241,5.0
1.5857559442520142,2.69152614637463,1912,135243,3.0
1.9945286214351654,3.4401252239183315,1545,135244,4.0
1.9687458872795105,3.637214193994638,598,135244,1.5
2.0527513325214386,3.394708214602474,1237,135244,5.0
2.6561614871025085,2.3589050115426993,2506,135244,4.0
2.674928903579712,3.6353246867471767,636,135244,3.0
2.4367226660251617,3.030959516472338,649,135244,4.0
2.228468805551529,3.899809866101382,1301,135244,2.5
2.3882921040058136,2.936616508265769,1305,135244,2.0
2.1903374791145325,2.6294488678133794,1329,135244,4.0
2.0479144155979156,3.7511072147290347,228,135244,2.5
2.6998427510261536,3.9723791061097478,3465,135244,3.0
2.203281670808792,3.447544425950353,1442,135244,2.5
2.1213065087795258,3.6153525346266893,315,135244,4.5
2.966184914112091,3.2089715804644925,327,135244,4.5
2.0107541978359222,3.587215170339972,347,135247,5.0
2.4480098485946655,2.8563650592665466,1300,135247,5.0
2.1377192437648773,4.010606546372197,44,135249,3.0
2.425309717655182,4.010441989240855,7,135249,3.0
2.698117196559906,3.2856174351003613,264,135249,3.0
2.038443088531494,3.7469643786716182,2013,135250,3.0
2.054293155670166,3.528477941494408,986,135251,3.5
2.6551276445388794,3.4895286803003955,2582,135253,5.0
1.8470188975334167,3.390016788060726,2698,135254,3.0
2.173711210489273,3.720536705109893,732,135256,4.0
3.766469955444336,3.5784593669010123,2343,135258,3.0
2.0466649532318115,3.797906482434998,82,135259,4.0
2.2329790890216827,3.7273994213694728,1662,135266,3.5
1.997528225183487,3.8158503739301173,8,135266,4.0
2.3780423402786255,3.4884785656297885,124,135267,5.0
2.1224457025527954,3.5138747584473498,63,135267,4.0
2.591182589530945,3.3512622864574695,1439,135267,3.0
2.0807844400405884,3.4871736719428172,183,135269,4.0
2.269272357225418,3.000071919128774,545,135269,1.0
2.4107539653778076,3.276087959248717,291,135269,5.0
3.0208197236061096,3.735435736249817,870,135269,4.0
2.4373771250247955,3.2481890622337097,1968,135269,5.0
2.2458000481128693,3.118641915963466,2547,135269,2.0
1.9681207835674286,3.5893053967300115,1855,135269,2.0
2.6003867387771606,3.158881736885962,2415,135269,5.0
2.468031644821167,3.547834734746643,5319,135269,3.0
2.215648740530014,2.3432764314434236,1382,135269,4.0
2.499629706144333,3.844148770518232,3747,135269,4.0
2.24737286567688,3.2946210723994502,3663,135269,4.0
2.1110472083091736,3.8784505579588293,3291,135269,3.5
2.4030523002147675,2.501847911786097,10,135269,4.0
2.3922456800937653,3.6770399813611787,182,135271,4.0
2.449450343847275,3.579554922251086,1361,135273,5.0
1.9786763191223145,2.859499012630684,3536,135276,3.0
2.5685295462608337,3.5223141451714044,1217,135279,3.0
2.3271067440509796,3.6668119852352388,2268,135279,3.5
2.1685056388378143,3.2577919224670673,299,135279,3.5
2.080906182527542,3.730802911816496,1671,135279,4.0
2.2515280544757843,3.9805773290054987,493,135279,3.0
2.4485118687152863,3.3212163059570035,842,135279,3.5
1.8306778371334076,3.4080852483162207,3245,135280,4.0
2.364678382873535,3.396355030458687,1586,135280,0.5
2.2054164111614227,3.7279829721527245,1795,135282,5.0
2.392609119415283,3.547157523258227,1947,135286,3.0
2.2288477420806885,3.604003621565684,1007,135286,4.0
1.82487353682518,3.927031343735445,1856,135288,4.0
1.9632859528064728,2.5699900021985425,2293,135288,4.0
1.8901880085468292,2.409979501835864,55,135289,3.0
1.9166472554206848,3.5820762935108186,185,135290,5.0
2.047695070505142,3.6540640586598676,1660,135290,3.0
2.1302519738674164,3.3625577158621542,3538,135290,3.0
2.443667948246002,3.6220257843828234,1777,135290,3.0
2.1235616505146027,3.461667877504606,1829,135291,4.0
2.239638715982437,3.4910813290847242,1959,135292,5.0
2.651970684528351,3.2190394090926673,1188,135294,4.0
2.244553565979004,3.459557993176406,1390,135294,5.0
2.132480889558792,3.671330289033473,1427,135294,5.0
2.5008079409599304,4.108206277705656,3420,135297,2.0
2.0695190131664276,3.777130942616079,82,135297,3.0
2.1641354262828827,3.1880679250775144,354,135298,3.0
2.180131822824478,3.529653150944434,1292,135299,3.5
1.8626685440540314,3.40631179754733,877,135299,4.5
2.049359530210495,3.511534410574271,183,135301,3.0
2.78293639421463,3.6742838172236607,113,135301,3.0
2.0387285947799683,3.2696635554069378,3060,135301,3.0
1.973136067390442,2.909746945347691,580,135301,3.0
1.8662625551223755,3.5885840069383415,775,135303,4.0
2.543254792690277,3.6036359865522396,1076,135303,4.0
2.100451737642288,3.1949676638235616,3175,135306,1.0
2.185196727514267,3.0329766077262814,51,135306,5.0
1.9891731441020966,3.226058776592349,2739,135306,3.0
2.5613871216773987,3.339837736335227,2463,135306,5.0
2.401725798845291,2.553615140678697,10,135306,4.5
2.2005897760391235,3.60899056619842,1876,135306,2.0
2.5451719760894775,3.3548029679271787,5246,135306,4.0
2.212360203266144,3.7980994389074283,838,135306,5.0
