CB_Plot,CB_Poster,movie_id,user_id,y_true
2.843621075153351,2.362527907966763,4059,118105,4.0
2.3039743304252625,3.597349137161183,459,118105,4.0
2.579781413078308,3.1123767402830014,488,118105,4.5
2.123953253030777,4.000328728168234,4107,118105,3.0
2.4799425899982452,3.713928815930548,5801,118105,3.0
2.2284452617168427,3.650636786572923,848,118105,2.5
2.1160398423671722,2.6018345612564957,916,118105,2.5
2.1890732645988464,3.7694031749481245,3632,118105,2.5
2.476228028535843,3.4741121776324895,5662,118105,3.5
2.043081670999527,3.4092939784579643,6622,118105,3.0
2.2362130880355835,3.8783200492023773,4240,118105,4.0
2.453593611717224,3.9502109532085505,6379,118105,2.0
2.6779860258102417,3.073295513949878,4273,118105,2.0
2.225046455860138,3.6064339779860655,858,118105,3.0
2.2650210559368134,3.9125967592634603,4400,118105,3.5
2.169749289751053,2.852408936988269,1644,118105,2.0
2.2779636085033417,3.780696946099273,8222,118105,2.5
2.045622766017914,3.6446222261030217,1106,118105,3.5
1.9926588237285614,2.837843577322796,5910,118105,2.5
2.4659374356269836,4.064619198508488,4719,118105,3.5
2.154514342546463,4.007356807898789,5532,118105,3.5
1.9860279560089111,2.419826589632559,166,118107,4.0
1.743757724761963,3.447936985204052,951,118107,5.0
2.467028647661209,3.0033180279852245,538,118110,3.5
2.576596438884735,3.686164981904698,380,118110,3.5
2.403239607810974,3.161244909376064,538,118111,5.0
2.455686181783676,3.6630059759718856,1186,118111,5.0
2.388608008623123,2.9800401582626037,649,118111,5.0
2.1909868717193604,2.6035844413870963,138,118113,1.0
2.4407507479190826,3.5187429754048862,3704,118114,5.0
2.6052123308181763,3.2555408661360374,3725,118114,4.5
2.600802183151245,3.233225244618878,1791,118114,5.0
2.5544512271881104,3.7741816479398405,471,118114,3.5
2.3008830845355988,3.6567327820750717,3059,118115,4.0
1.9654393196105957,3.703258697033701,348,118115,5.0
2.4058914184570312,3.112004405640535,120,118115,5.0
2.2248558700084686,4.175423851814307,135,118115,5.0
2.298133373260498,3.3914430334696544,780,118115,5.0
2.2851119935512543,3.696148997507569,5007,118115,5.0
2.5560978055000305,2.955345755439703,349,118116,3.0
2.136494368314743,3.280119215771218,2267,118117,4.5
2.600027024745941,3.0055652309577354,2402,118117,3.5
2.2641104459762573,3.5941582131480287,1483,118117,4.0
2.4835528433322906,3.4824494976485187,147,118117,3.0
2.530166804790497,3.1037208449281217,3973,118117,3.0
2.2042253613471985,2.9152450830089145,1683,118117,3.0
2.1001143753528595,3.6574975118768305,5422,118117,3.5
2.679116725921631,3.6558020781083744,1076,118117,4.0
2.170243114233017,3.3213569582724967,8602,118117,3.0
2.3907941579818726,3.47789769311607,1689,118117,3.5
2.301449626684189,2.3604085114400974,34,118118,4.0
2.0569293200969696,3.66238815960876,1199,118118,4.5
2.3950254917144775,3.7777312453302687,1776,118118,4.0
2.3055677115917206,2.977952069767297,756,118118,3.5
2.2396519780158997,3.808916891184058,648,118118,5.0
2.155696749687195,4.0421718525036345,77,118118,5.0
2.1832887828350067,3.5672443062170145,2312,118118,4.0
2.491946518421173,3.5397165590716826,2315,118118,4.5
2.2883962094783783,3.20059501973323,1528,118118,4.0
2.1053877472877502,2.575504865265648,4573,118118,4.0
2.1245259046554565,3.715389958295201,5056,118118,2.5
2.77557373046875,2.9486928229627085,2674,118118,2.5
2.131083905696869,3.456073607245211,1674,118118,5.0
2.560615837574005,3.8981951819756224,3006,118118,3.5
2.197665721178055,3.4060180409014693,2606,118118,3.0
2.5787699222564697,2.7749012176494006,437,118118,4.0
2.343868315219879,3.4329691701591,485,118118,3.0
2.25261390209198,3.1224297158646683,1804,118118,2.5
2.442856729030609,3.0731165500237454,169,118118,4.5
2.1328456699848175,3.5010362376210757,1831,118120,4.5
2.244631350040436,4.081948155390172,1702,118120,4.0
2.2053006291389465,3.343577095557099,3602,118120,4.5
2.3844140768051147,3.5186655226996457,3651,118120,3.0
2.323741316795349,3.218729338991455,287,118121,1.5
1.9467096030712128,1.989075038751863,55,118121,1.5
2.184581905603409,3.6237144480113317,49,118125,4.5
2.1559417247772217,3.4864669346060184,1580,118126,3.0
1.9655738770961761,3.104186418545603,140,118128,5.0
2.2043631970882416,3.5564693577698048,122,118128,3.0
1.9925078749656677,2.4432079764999766,158,118128,4.5
2.0315682888031006,3.0314992779393446,1910,118133,1.5
2.156449258327484,3.442740555268471,36,118133,2.0
2.4498575925827026,3.2772535714544104,291,118133,3.0
2.2732697427272797,3.4275901327998626,614,118133,5.0
2.0626090466976166,3.2910006462314056,867,118133,5.0
2.0182181894779205,3.6935064120996715,1631,118133,4.0
2.057052105665207,3.347075383262963,1397,118133,4.5
2.140006273984909,3.5200338206342185,2428,118133,3.0
2.0479005575180054,3.8960924275091333,1425,118133,5.0
3.866552710533142,3.1229246553819556,106,118133,2.5
2.438773959875107,2.332563474783773,2226,118133,3.5
2.704649269580841,2.470386227000633,3150,118136,4.0
2.185457795858383,2.937892030554946,583,118141,3.0
2.7116137742996216,3.049881931180302,3256,118144,2.0
1.9217532873153687,3.9213793350518937,8,118145,4.0
2.5646933913230896,3.8578544497602496,4838,118147,3.0
2.1382324397563934,3.0116007392404667,51,118147,5.0
2.18475878238678,3.905708437717389,587,118147,5.0
2.4164462089538574,3.4966642448672602,2260,118147,5.0
2.643131911754608,3.650665704080226,200,118147,3.0
2.8140026330947876,3.5465344748386176,1224,118147,4.0
2.515263855457306,2.7821267479342406,4722,118147,1.0
2.392544448375702,2.9773395078300613,1556,118147,5.0
2.5934672355651855,3.6996850329935995,631,118147,5.0
2.0727795362472534,3.392712609966532,1237,118147,4.0
2.2610564529895782,2.9350269314113104,1583,118147,4.0
2.2205591201782227,4.058960123017959,2541,118147,3.0
2.3682311177253723,3.745980653418348,1265,118147,3.0
2.41707444190979,3.3380610702321145,673,118147,5.0
2.2123759984970093,4.024271067092161,1609,118147,2.0
2.0829354226589203,3.4470470134446787,700,118147,3.0
2.4013835191726685,3.7333293334805506,141,118147,4.0
2.4470971524715424,3.4084208502646796,3132,118147,2.0
2.1945761144161224,3.138438298114851,1526,118147,5.0
2.388589531183243,3.270221850528202,1965,118149,3.0
2.41579607129097,3.6306692056742063,5312,118149,4.0
2.3224733769893646,3.5343659954418447,2060,118149,3.0
2.5152626633644104,2.3502136762433157,4538,118149,3.0
2.0278772711753845,3.566163588782615,2123,118149,3.0
3.0062100291252136,3.9306156154116545,328,118149,1.0
0.5,3.0608440938877424,755,118151,0.5
2.315489500761032,3.525925079984058,1153,118152,5.0
2.3722970485687256,3.2831436161170413,291,118152,3.0
2.1305973827838898,3.528777050404922,5205,118152,1.0
2.2620533406734467,3.557832523444185,874,118152,3.0
2.1828776597976685,2.60610764585844,1329,118152,3.0
2.180909812450409,2.5584533992553,138,118152,5.0
2.0795179903507233,3.4008722684497754,1364,118152,3.0
2.2077515721321106,3.850919828386905,2038,118152,2.0
1.9581140577793121,3.3127091907808746,2632,118153,4.0
1.9558286666870117,3.8763627089815396,9,118153,4.0
2.237177938222885,3.240776011389803,660,118154,3.0
2.182040959596634,3.1505698192365985,2203,118154,4.5
2.754395604133606,3.5877706310461024,2212,118154,3.5
2.323801815509796,3.7405914808795524,3397,118154,4.0
2.109788656234741,3.2672057040907,660,118155,4.0
2.6638245582580566,3.53769276445502,836,118155,5.0
2.3563849925994873,3.5596559069100753,2821,118155,3.0
2.4476903676986694,3.4795289407390575,26,118155,4.0
1.9051353633403778,2.5512582691490375,3524,118157,2.0
2.2196798026561737,3.1262455931781847,354,118163,3.0
2.2470995783805847,3.764988124414023,160,118163,4.0
2.447332888841629,3.4022548328786706,124,118165,3.0
1.8737699091434479,3.0838708427493433,3237,118165,4.0
2.0952749252319336,3.811599799234209,5174,118165,3.0
2.3554623126983643,3.304667566389762,4602,118165,3.0
2.4512287974357605,2.9888951819324405,717,118165,5.0
2.4807417392730713,3.495362330944566,2068,118165,4.0
2.0760616660118103,2.7272823192352993,31,118166,4.0
1.9630560278892517,3.146399868751516,593,118167,1.5
1.9476479291915894,3.704972237350883,50,118169,4.0
2.5634849071502686,3.3388663445264655,71,118169,4.5
2.2367259860038757,3.3510403986302544,146,118169,4.0
2.2967608273029327,2.8267204471816854,1305,118171,4.0
2.2631067037582397,3.0993006234083573,2015,118176,4.0
2.067705988883972,2.512422877429189,2303,118176,5.0
2.3439784348011017,2.981906153961252,756,118177,3.0
2.0603391528129578,4.022298422075849,671,118177,3.0
2.0118434727191925,3.4003797349102487,302,118177,4.0
2.0534688234329224,3.6327890664043894,1665,118177,3.0
1.934308111667633,3.6786231669951306,232,118177,4.5
