CB_Plot,CB_Poster,movie_id,user_id,y_true
1.9894437491893768,3.557170501886678,320,236589,2.0
2.7437859773635864,3.662441588469715,8760,236589,4.0
2.1699193120002747,3.769868210700691,3898,236589,2.0
2.7288520336151123,2.8285856064428714,5033,236589,4.0
2.043515145778656,3.682860262922161,5616,236589,4.0
2.6127266883850098,2.6030907853041,5622,236589,3.0
2.1378594636917114,3.422010954797017,897,236589,4.0
2.7964529395103455,3.228037271435932,382,236589,3.5
2.2514329850673676,2.314956697887946,4505,236589,3.0
2.1859771013259888,3.961556667930628,156,236589,4.0
1.865200251340866,3.549229368895823,8755,236589,4.5
1.8917462229728699,3.6525752771631304,1899,236590,5.0
2.0913273096084595,3.8818510551308694,116,236590,3.5
2.3846815526485443,3.900323463957042,779,236590,4.0
2.2624748945236206,2.6451963889656227,19,236590,0.5
2.0900315046310425,3.161049482542815,777,236591,4.5
2.322968542575836,3.820548897795267,1200,236592,4.0
2.3361200094223022,2.258155373952845,34,236595,4.0
2.101321816444397,2.9638572249839346,54,236595,4.0
1.9126904010772705,3.4249432801083364,854,236595,3.5
2.3338060081005096,3.2666308005794447,1684,236595,3.0
2.199418991804123,2.6830193446865347,184,236596,1.0
3.046952486038208,3.7355471201118506,1661,236596,3.5
2.438172996044159,3.095156167434569,738,236596,4.0
2.31873095035553,3.3249259713743218,42,236596,3.0
2.0937661826610565,3.811995816572428,65,236596,4.5
2.253110706806183,3.2924222411616078,1964,236596,2.5
2.232934981584549,3.789869719802824,1975,236596,2.5
2.256332039833069,3.338438175978177,1986,236596,4.5
2.123830020427704,2.664807801812718,1335,236596,2.0
2.4334128201007843,3.8271433594419757,75,236596,2.0
2.1240991353988647,3.8050696100081174,1719,236596,2.0
2.4934078752994537,3.9267920807607606,266,236596,3.0
2.5364768505096436,3.541229133158528,7068,236596,0.5
2.4881039559841156,3.6835457128742215,2598,236596,3.0
2.673659920692444,3.7173959514968957,832,236596,5.0
2.1694229543209076,3.648209844632706,470,236596,3.0
2.5179532170295715,3.4650987604108376,352,236597,4.0
2.595977783203125,3.5169109233456357,3194,236597,3.0
2.3912499845027924,3.763000334138446,3014,236597,2.0
2.551669478416443,3.4037580806199044,549,236597,4.0
2.5406214594841003,3.3896391962343193,1189,236597,3.0
2.555522322654724,3.248177201053961,568,236597,4.0
2.4187634885311127,3.3228975153059084,675,236598,4.0
1.89277783036232,3.8511642424304853,703,236598,4.0
2.2153113782405853,2.8866608392874973,318,236598,4.0
2.312207669019699,3.551826178428637,378,236598,4.0
1.92315012216568,3.7445719665610855,1749,236598,3.5
2.1896682679653168,2.848568226616944,153,236598,5.0
1.9347789883613586,3.582505027582055,3637,236600,3.5
2.338094562292099,3.5313869815969676,342,236601,3.5
2.0369702577590942,3.627915560679061,1660,236601,4.0
2.6013758778572083,2.9008093962898633,4001,236601,3.0
2.2818775475025177,3.940691941750276,151,236601,3.0
2.0307865738868713,2.979429982230848,2495,236601,3.0
2.2329960763454437,3.54787148068613,377,236601,2.5
2.3652251064777374,3.51909498021868,290,236602,3.0
2.270999997854233,3.1496599737115147,1246,236602,3.0
2.347671091556549,3.0577559394961833,1093,236605,5.0
1.7595301568508148,3.6137275616922695,6287,236609,1.0
2.186289131641388,3.5175152162959966,874,236613,5.0
1.9185785949230194,2.3526434014387703,158,236613,5.0
2.2421205043792725,3.6441174827560956,1845,236615,2.0
2.4263370037078857,3.680602102455417,1292,236615,3.0
1.8996338546276093,3.136843393756683,2285,236615,0.5
2.224368304014206,3.7358260481089234,2013,236615,0.5
2.5695592164993286,2.473341879558877,337,236615,3.0
2.2192519903182983,2.5170152457930506,1672,236615,0.5
2.382652312517166,3.1702285442582583,8856,236615,4.5
2.962498366832733,3.840221019823615,2220,236615,3.5
2.3093582689762115,3.7408185168370487,840,236615,4.0
2.443510890007019,3.5440984783951484,6055,236615,4.0
2.6814433932304382,3.9045949932008677,3409,236615,0.5
2.4626119434833527,2.9850342638392235,8571,236615,0.5
2.3191700875759125,3.439222904875928,941,236615,0.5
2.532689869403839,3.4079196022722105,3542,236616,3.0
2.2816380858421326,4.097544978627338,2970,236616,1.0
2.08342969417572,2.899566405361548,3561,236616,2.0
1.8928582966327667,2.5744299824004937,1335,236618,3.0
1.9201967120170593,3.5820593763232864,2953,236619,3.0
2.346176654100418,3.696549306564822,141,236621,5.0
1.9066424667835236,2.956604370996583,6047,236621,3.5
2.784455418586731,3.5428265220312283,16,236621,4.0
1.902610957622528,3.6613788648614713,50,236622,1.0
2.780408263206482,3.252111814670251,1551,236622,3.0
2.3490840196609497,3.668649022338924,1833,236623,2.5
2.045684903860092,3.5191291649260625,872,236623,1.5
2.047245055437088,3.5989838286043256,1161,236623,2.5
1.589023470878601,3.408763722334273,213,236624,3.0
2.2050608694553375,3.403576735524517,3396,236627,3.5
2.163131982088089,2.9987786170715736,1150,236627,2.0
2.0625178515911102,3.8955364481483716,2731,236627,4.5
1.9715824723243713,3.551443157972416,342,236628,4.0
2.467300295829773,4.1393220819819065,3420,236629,3.0
2.158103287220001,3.5457969481668092,1947,236629,2.5
2.18768447637558,2.9586860722989266,2916,236629,3.5
2.0549117028713226,3.6260134002748745,710,236631,3.0
2.1340279281139374,2.901818632227198,1232,236632,4.5
1.7776931822299957,3.349415611039185,2985,236633,1.5
2.6074200868606567,3.544235933886771,1037,236636,5.0
2.2454197704792023,3.5367767092827673,734,236638,3.0
2.5196856260299683,2.749598518078913,1300,236638,5.0
2.495952546596527,3.3967191727725283,1613,236638,3.0
2.491019070148468,3.581639810361624,1361,236638,5.0
2.3046769201755524,3.740421686063443,76,236638,4.0
1.8582695722579956,2.8498432002302554,1216,236640,4.0
2.062709927558899,3.4105680735104924,853,236640,4.0
2.0667436718940735,2.4106033151625583,1925,236644,2.5
2.045486569404602,3.6643832166560375,596,236644,3.5
2.328339070081711,3.708153782874918,613,236644,0.5
2.160019725561142,3.668004632093156,3,236644,0.5
2.083001732826233,3.2699455649054032,67,236644,2.5
2.2770242393016815,3.0982930762900662,366,236644,5.0
2.2865156829357147,3.5447597124480428,874,236644,2.0
2.4868211150169373,3.683714646334332,705,236644,1.0
2.39432156085968,3.813607259152283,3265,236644,0.5
1.9000989198684692,3.505179953082963,1368,236644,1.5
2.228272408246994,3.3857013772059315,1509,236644,3.5
2.3895353078842163,3.6605807584909913,310,236644,4.5
2.3420563340187073,3.792183926085426,1518,236644,3.0
2.3227791488170624,3.643033536675163,312,236644,2.5
2.7116024494171143,3.7112876718172427,1035,236644,2.5
2.160271853208542,3.250501321082915,2128,236644,1.0
2.6148679852485657,3.301668668380202,5343,236644,1.0
2.1008452773094177,3.8576438405346547,3606,236644,0.5
2.1726739406585693,3.8280318554116466,8818,236644,0.5
2.402467429637909,2.6658124193004973,2365,236644,4.0
2.7022165060043335,3.026471102250601,399,236644,0.5
2.291082590818405,3.451576796078215,447,236644,1.0
2.677259147167206,2.531042702684636,2763,236644,0.5
2.8808116912841797,3.991562943184539,521,236644,2.5
2.4485304951667786,3.6363201704373593,841,236644,0.5
2.195451110601425,3.1968578152336944,910,236644,2.0
2.045357972383499,3.338900687307759,1065,236644,4.0
2.1199749410152435,3.256636485930672,1066,236644,0.5
3.163665235042572,3.5054598116697737,4189,236644,4.0
2.125026434659958,2.8645964270105417,4869,236644,3.0
2.118692100048065,3.285089750908523,7177,236644,2.0
1.8996472656726837,3.619638807006476,2776,236644,0.5
2.130691111087799,3.6457276314905855,5674,236644,2.5
2.2972173988819122,3.5759092765504836,6484,236644,2.0
2.2266951203346252,3.562455006764107,178,236644,3.5
2.256517708301544,3.6460161407400964,4438,236644,4.0
2.2362078726291656,3.55188118735125,949,236644,4.5
2.088198661804199,3.507256575873259,950,236644,2.0
2.118483781814575,3.531812867294264,6247,236644,2.0
2.568563222885132,3.884787201161124,5577,236644,0.5
1.9590197503566742,2.378762975071787,1128,236644,4.5
2.1161897480487823,3.1793874823817756,54,236648,3.0
2.2281500697135925,3.204810818181164,675,236649,3.5
2.2062021493911743,3.501174544611001,29,236651,2.0
3.8093221187591553,3.497155337417506,1001,236653,4.0
2.216045558452606,2.6626525620997663,1735,236653,5.0
2.048514634370804,3.612722256493069,2998,236653,4.0
1.6667735576629639,3.4900620248630077,2549,236655,1.0
2.031915634870529,3.6866679850127597,2340,236657,3.0
2.5337308645248413,3.7216538460192177,1833,236657,2.0
2.2551751136779785,2.641288512266561,994,236657,3.0
2.338489592075348,3.0660882178506688,346,236657,4.0
2.9842084646224976,3.1903073441635854,1551,236657,4.0
2.424215078353882,3.5960298842102842,38,236657,4.0
2.086031138896942,3.806965196702542,617,236658,4.0
1.959448903799057,3.535705252853737,753,236658,3.0
2.0060312747955322,3.69333932731006,755,236658,3.5
2.5472629070281982,3.8818675910350797,779,236658,3.5
2.2348955273628235,3.897351414413317,255,236658,3.0
2.0960594713687897,3.1825255536047226,798,236658,3.0
2.684090733528137,2.829054097189184,816,236658,4.0
2.0183639228343964,3.514658757771249,1140,236658,3.5
2.4304918944835663,3.0849205607379906,169,236658,1.5
2.6430562138557434,3.5801463968782143,707,236661,4.5
2.157939374446869,3.677093783528819,1270,236662,3.5
2.0783132314682007,3.1871927165264458,2519,236662,4.0
1.7152965068817139,2.9340123173638437,757,236663,2.5
2.1963027119636536,3.81901432177673,3217,236664,3.0
2.1695102751255035,3.489525052013387,3084,236667,2.0
2.5693053007125854,3.997519709064932,540,236667,5.0
2.7111798524856567,2.8391303825348277,349,236667,3.0
2.4290020763874054,3.6198546342381532,1349,236668,4.0
2.7298355102539062,3.237948496772277,749,236669,3.0
2.522277534008026,4.151632744708307,68,236669,3.0
2.123068869113922,3.236950021128945,2818,236669,4.0
2.2991368174552917,2.9993675113575673,756,236672,3.0
2.6503580808639526,3.670627588706965,778,236672,4.0
2.073112726211548,3.581166432119265,1487,236672,4.0
2.0419225096702576,2.965013055663958,1945,236675,4.0
2.244141399860382,3.4703668916052455,872,236675,3.0
2.537837028503418,3.2940753642394194,880,236675,3.0
2.378119081258774,3.1131660762772473,112,236675,4.5
2.448711395263672,2.837871392111121,152,236675,4.0
2.040409743785858,2.412407352137294,497,236675,4.0
2.3462319374084473,2.9380380289579557,2916,236675,3.0
2.8147321939468384,3.551204265186488,16,236675,3.0
1.9082465767860413,3.3330521142760574,849,236675,0.5
2.0825691521167755,3.4960978123987108,4706,236675,5.0
2.2022202610969543,3.866173470658108,4900,236675,5.0
2.288455069065094,3.6236738812214164,4438,236675,0.5
2.147027999162674,4.017577899361715,151,236677,4.0
2.376849353313446,2.821716660118029,1814,236677,3.5
2.0027033984661102,3.8911930333202562,2875,236678,1.0
2.350595146417618,3.141173067371171,2858,236678,5.0
2.028922140598297,2.922643621366996,2949,236678,4.0
2.383173555135727,3.8128877260697798,1655,236678,2.0
2.3401793837547302,3.3994078576027853,2514,236678,3.0
