CB_Plot,CB_Poster,movie_id,user_id,y_true
1.93967804312706,2.9744194024841275,2865,16984,3.0
2.6771485805511475,3.2991683197063026,1466,16984,4.0
2.277453690767288,3.92750398858904,151,16988,5.0
2.500709295272827,3.7311129118590474,2336,16988,4.0
2.746867537498474,3.246818910582843,1154,16989,2.0
1.903000921010971,3.657819716914913,348,16989,4.0
2.501317858695984,3.7440869171363,2511,16992,5.0
1.5352007746696472,3.381013934960654,344,16993,1.0
2.388070672750473,3.444028524057007,29,16994,4.0
2.9488834738731384,3.2104019264356456,327,16995,3.5
2.961799204349518,3.446548169661034,1817,16995,3.5
2.4646569788455963,3.7202734864488085,4387,16995,3.5
2.3786528408527374,3.9698798546418725,25,16995,4.0
2.3513679206371307,2.923106336589222,940,16995,4.0
2.795335352420807,3.319273645836321,41,16996,5.0
2.0840169489383698,3.505477972899609,295,16997,4.0
2.245929539203644,3.019230559264278,54,16997,4.0
2.1572458744049072,3.2548194840187223,1240,16997,3.0
2.5974908471107483,3.7804084015630703,6629,17001,5.0
2.030109465122223,2.9749540657374296,54,17003,4.0
2.132350504398346,3.7770499945120317,2257,17004,4.0
2.2082938253879547,2.822406475990711,742,17004,5.0
2.547081410884857,3.336132944348269,675,17004,4.0
2.0781543850898743,3.54222693842757,1178,17006,3.0
2.2449035942554474,3.5599865657416316,5507,17006,3.0
2.8062909841537476,3.6846012156783225,2341,17006,2.0
2.1260693669319153,3.665120330947146,6278,17006,3.0
1.9777105748653412,3.6453249232482827,596,17006,4.0
2.3892664909362793,3.1097867998496245,120,17006,4.0
2.352385073900223,3.487700252334518,746,17006,5.0
2.8265905380249023,3.2722390606915885,749,17006,4.0
2.2132639586925507,3.577074107187345,5141,17006,3.0
2.1898430585861206,3.5956526537003954,656,17006,3.0
2.1593742072582245,3.1336920916748587,1304,17006,4.0
1.893293559551239,2.7001672887244537,172,17008,3.5
2.5781238079071045,3.263413419383715,2955,17009,3.0
2.025497853755951,3.029022564311573,1578,17009,3.0
3.0290961265563965,3.57263525620085,572,17009,4.0
2.2002506256103516,3.2789327112794098,1206,17009,3.0
2.5072985887527466,2.9223851822539775,958,17009,3.0
2.1964187920093536,2.8526497915724347,1219,17009,4.0
2.2817377746105194,3.235923777311887,2902,17009,3.0
2.144596129655838,2.9461640755657714,367,17009,1.0
2.5434455275535583,3.6288582803188767,1349,17009,2.0
2.2656625509262085,2.851167880839245,2297,17009,4.0
2.0887447893619537,3.837885747127194,776,17009,3.0
2.4008655548095703,3.9880430263411837,3139,17009,4.0
2.1153229475021362,2.512406806388157,3165,17009,4.0
2.670699954032898,3.68929163943751,2439,17009,5.0
2.518444061279297,3.5632494669455355,2384,17009,3.5
2.1352066099643707,4.027839761300929,1049,17009,4.0
2.3778487741947174,2.3588820924995924,2226,17009,4.0
2.3280182480812073,3.3804412339907186,3542,17011,4.0
2.3358377814292908,3.591207916701334,1270,17011,3.0
1.887541264295578,3.520705106524693,1480,17011,2.5
2.241918295621872,3.2977202745844747,4913,17012,5.0
2.184188961982727,3.2313565035818503,588,17012,4.0
2.6207199692726135,3.655977314651828,200,17012,5.0
2.296832948923111,3.124786871484409,2392,17012,4.0
2.292889952659607,3.025420339342617,2535,17014,4.0
1.8501265347003937,3.2978482493495913,1543,17016,4.5
2.278311550617218,2.37561801418865,353,17017,0.5
2.7385208010673523,3.5535034453573546,1844,17017,4.0
2.087853103876114,3.7087165938131927,1847,17017,5.0
2.508397102355957,3.079316721865535,4678,17017,4.0
2.4637271463871,3.368935172733715,2662,17017,4.5
