CB_Plot,CB_Poster,movie_id,user_id,y_true
2.019820511341095,2.9130052116839873,201,169049,4.0
2.2487157583236694,3.8061285033159975,2539,169049,3.0
2.1289174258708954,3.5354605756242057,2872,169049,3.0
2.2654826939105988,3.1277426819320766,1318,169049,3.5
2.166644334793091,2.5965217994299716,1335,169049,2.0
2.0012612640857697,3.8406436348851685,703,169049,3.5
2.2278645634651184,3.3291035672692355,762,169049,3.5
2.3083992302417755,2.5328798860665733,2868,169049,4.0
2.27082297205925,2.9713623262461573,308,169049,4.0
2.769387364387512,3.7111419431244737,319,169049,5.0
2.1817627549171448,2.978775391196965,988,169050,4.5
2.075045257806778,2.6502295423599986,46,169051,4.0
2.159765362739563,3.4998401539936075,1272,169051,3.5
2.4054908752441406,3.3100570330858767,675,169051,3.5
1.9986456632614136,3.1839773453131714,1557,169051,3.0
2.284066379070282,3.6960319157062727,876,169051,4.0
2.1798019111156464,3.6482621549723904,2447,169051,3.5
2.1775247156620026,3.4934012651636226,8382,169051,4.0
2.420187294483185,3.675241278432483,2328,169051,3.0
1.8715491890907288,3.5050258932728475,915,169051,4.5
1.9680188596248627,3.502305969059835,602,169052,5.0
2.0003782212734222,3.6293191290357028,3494,169053,2.0
2.2157111763954163,3.154557778871596,3208,169053,4.0
2.209468334913254,3.195579915281763,194,169053,3.0
2.1469835937023163,3.2321296346779436,588,169053,5.0
3.1246787309646606,3.460573017228024,1940,169053,3.0
2.218063175678253,2.4286008425267074,1941,169053,3.0
2.0929796993732452,3.572575877408636,295,169053,4.0
2.5169625878334045,3.7206353834873376,871,169053,3.0
1.9652076065540314,3.5317012801994174,753,169053,5.0
2.3613230884075165,3.3637863254353184,357,169054,4.0
2.115959972143173,3.598512756240551,635,169055,5.0
2.380719929933548,3.5481134344186396,1258,169055,4.0
2.1281011402606964,3.4725015201086293,1445,169055,2.0
2.2843170166015625,3.68652745576782,3330,169058,4.0
2.124267667531967,3.4991372330890034,653,169058,4.0
2.0624296367168427,3.5277618005401634,1704,169059,4.0
2.1028074622154236,3.7392598087164086,2536,169060,2.0
2.073771208524704,3.7309508957879753,2542,169060,3.5
2.3420044779777527,2.9429966300271495,1710,169061,4.0
2.0141933858394623,3.8672759636195355,209,169061,3.0
1.7269377410411835,4.029576289157813,218,169062,0.5
1.815262883901596,3.0442003155398445,140,169064,5.0
1.974542886018753,3.830111557162386,350,169064,5.0
1.606193482875824,3.896170029442284,2875,169066,2.5
2.3794394731521606,3.283465196414844,1031,169067,3.5
1.8232038617134094,3.7541962650894085,1749,169067,3.5
2.849128246307373,3.0656393791440486,4433,169067,4.0
2.1580223739147186,3.637716622373283,445,169067,4.0
2.331496775150299,3.679149986826644,38,169068,5.0
1.9881939888000488,3.255227788084003,3234,169070,3.5
2.2387059032917023,2.989981764462033,373,169070,4.5
2.1735599637031555,3.3647852254478594,1600,169072,5.0
2.452113926410675,3.4765965800547995,147,169072,3.0
2.694161534309387,3.865391603372552,380,169072,5.0
2.0907047390937805,3.8673987806136845,809,169072,3.5
2.548561692237854,3.5668619663421994,4821,169072,4.5
2.4957671761512756,3.6900672589943504,5189,169072,2.5
2.4549877643585205,3.1157344736205568,120,169073,3.0
1.8362097442150116,2.668773958569772,744,169073,3.5
1.9837790727615356,3.539230465617942,753,169073,3.0
2.129894644021988,3.5801774411322516,2312,169073,3.5
2.5769177079200745,2.529525202380168,5742,169073,3.0
2.333540916442871,3.7804987502424368,410,169073,4.5
2.008003145456314,3.5958720664392763,468,169073,3.5
2.410731017589569,3.8424062222729005,934,169073,1.5
2.2284142673015594,3.8818560892846214,4900,169073,2.0
2.2186872363090515,3.0201238413850193,7060,169073,3.0
2.5867265462875366,3.4668179954769416,352,169074,3.0
2.134205996990204,2.618855499230018,2691,169074,4.0
2.1883833408355713,3.6755590709161123,3,169074,4.5
1.971219927072525,3.5366011684820724,753,169074,3.5
2.753157317638397,3.6468688570535033,1011,169074,4.0
2.6868703961372375,3.4914967435984705,4791,169074,3.0
2.1611450612545013,3.878194412419833,9,169074,3.5
2.176418751478195,3.657333308689349,258,169074,3.5
2.2337284684181213,3.6087842544343927,1876,169074,3.5
2.3815733194351196,3.5502756491750356,2580,169074,3.5
2.032279074192047,3.2148694313928194,8701,169074,4.0
2.701491415500641,3.7122781227363824,393,169074,4.0
1.9497795403003693,3.590753426250175,6052,169074,4.0
2.258587032556534,3.5285728886082057,1055,169074,4.0
1.994449496269226,2.9399179043554735,4859,169074,3.5
2.233375459909439,3.465544187895398,2677,169074,4.5
2.133803814649582,2.9242523369625557,2914,169074,4.5
2.549281120300293,3.4509278154796617,5389,169074,4.5
2.1383020281791687,3.2965189697024364,480,169074,3.5
2.1552328765392303,3.5018952465720177,482,169074,3.0
2.3533979058265686,3.7372525459673716,840,169074,3.5
2.563876211643219,3.4695280150724805,2883,169074,4.0
2.0563864707946777,3.4853748468398047,2728,169074,2.5
2.078126072883606,3.984632663009264,2731,169074,2.5
2.307836264371872,3.2353397960574606,5889,169074,3.5
2.204986959695816,3.4952217107624293,6195,169074,3.0
2.1442273259162903,3.9740802008849,6659,169074,3.5
1.9414719939231873,3.5945278911455594,8221,169074,3.5
2.30398029088974,3.6628314409558427,2931,169074,4.5
2.2176815569400787,3.4120021346374956,6740,169074,3.5
2.245611399412155,3.2524383757629236,5916,169074,4.0
2.087872624397278,3.5222880845640625,1896,169076,2.0
2.2520314157009125,2.3352153136015446,34,169076,5.0
3.112402856349945,3.2941581488065474,41,169076,3.0
2.130366861820221,3.6683557175838843,3541,169076,3.0
2.6986536383628845,3.2739252252188447,3681,169076,5.0
2.2058574855327606,3.387914012713178,741,169076,1.0
2.0636065304279327,3.62874437615058,1665,169076,3.0
2.1754278242588043,3.842332150910552,764,169076,3.0
2.601035237312317,3.878214096271493,3732,169076,3.0
2.37204372882843,3.5012932236284877,768,169076,5.0
2.739483416080475,3.4766533135987143,243,169076,1.0
2.13953897356987,3.3237209905838494,1524,169077,3.0
2.335854172706604,3.0287237129234725,2115,169077,3.5
1.9912585616111755,3.5372943146469304,1047,169077,3.5
2.5716632604599,3.5224316344880915,5234,169077,3.5
2.2743187844753265,3.4586645034325314,1055,169077,4.0
2.5947806239128113,3.726556543813246,2334,169077,3.0
2.1525083482265472,3.6208742833691456,3121,169078,3.5
2.3808567225933075,3.0289780965385,975,169078,2.5
1.6045425832271576,2.5428169995605066,206,169079,2.5
2.3430244624614716,3.121284200449208,593,169083,4.0
1.9191369414329529,2.577802401978685,6425,169085,5.0
2.0368455350399017,3.44119078133068,69,169087,3.0
2.0382139086723328,3.3570007537976387,294,169088,5.0
2.2305624186992645,3.038000747118782,361,169088,4.5
2.866205871105194,3.0420402840923746,307,169088,3.5
2.330031841993332,3.1994774196929425,265,169088,3.5
2.0847326517105103,3.996020639234552,1049,169088,4.0
2.5164517760276794,3.6471464996446032,1754,169088,4.5
2.3796771466732025,3.1965689942828677,1177,169089,2.5
2.0775100588798523,3.0435402648678016,714,169089,4.0
1.7723335325717926,3.1022131058887217,1939,169093,0.5
1.9869974255561829,3.341113228024387,1473,169094,3.0
2.4288856983184814,2.7352155253805854,333,169094,4.0
2.27700337767601,3.8532751526383153,1796,169094,4.0
1.8226350843906403,3.4971306644224365,183,169095,3.0
2.152203619480133,2.8671093500507316,742,169095,3.0
2.1598614752292633,3.7214322128994857,989,169098,3.0
2.278681844472885,3.764325794291008,732,169099,4.0
2.415711432695389,3.433598310575159,3559,169099,4.0
2.5218385457992554,3.70794768404219,871,169099,2.0
2.0969203114509583,2.9815962546720876,1482,169099,3.0
2.207677960395813,3.4342413135843506,1722,169101,4.0
2.0594093203544617,2.2804655162453527,788,169101,5.0
2.4054069817066193,3.3472104116855323,2708,169102,3.0
2.0730017125606537,3.497541647069914,1552,169104,3.0
2.5384604930877686,3.3397286828886914,1837,169104,4.0
2.398798316717148,3.6950494501615916,1916,169106,3.5
2.846742272377014,3.0381170779301447,1952,169106,3.5
2.229267656803131,3.718804928976691,1664,169106,2.5
2.2557973861694336,2.8269863639159865,1340,169106,3.0
2.257825881242752,3.059173949197884,1449,169106,2.0
2.7368178963661194,3.3525281978293506,802,169106,4.0
2.1842114627361298,2.704573045292799,1680,169106,4.0
2.3677508533000946,3.6016493971207044,168,169106,3.5
2.2697673738002777,3.3997660653923885,8910,169106,4.0
2.456369996070862,3.303542957359531,3415,169106,4.0
2.2373920679092407,2.98527434400392,1083,169106,3.5
2.5813090801239014,3.836068287072493,1099,169106,3.0
2.102547734975815,3.7004425756919765,2505,169106,3.5
2.4285368621349335,3.094253791767183,952,169106,3.0
3.836047351360321,3.4158829770936068,1692,169106,4.0
2.2410233318805695,3.0614970583657097,346,169112,5.0
2.224881500005722,2.967616630089257,756,169112,4.0
2.5542840361595154,3.700948444846708,2204,169112,4.0
2.5435805320739746,3.2960327644974314,2054,169113,4.0
2.225904166698456,3.6234270801322186,2665,169115,1.0
1.9539041817188263,2.492906547623059,172,169117,4.0
2.1704912185668945,3.380233728785015,853,169117,4.5
2.8529801964759827,3.2001759426885785,1093,169117,3.5
2.18518003821373,3.536294432139319,24,169117,4.5
2.2833147644996643,3.6095922752653733,178,169117,4.0
2.049039602279663,3.9913767010007026,954,169117,4.0
2.336575984954834,3.530042570423886,731,169117,3.5
2.4511580169200897,3.559519651166898,866,169118,1.0
2.434316575527191,3.1871616274608217,1243,169118,4.0
2.6906582713127136,3.325473410804406,2644,169118,2.0
2.6140448451042175,3.0350402227912854,3556,169120,3.0
2.1452726423740387,2.6302458123964554,1584,169120,4.5
2.005467265844345,3.783394491865973,125,169122,4.0
2.4181553721427917,3.2952880370334316,675,169122,4.0
2.0543381571769714,3.111736815395391,765,169122,3.0
1.7388840019702911,2.297021620503123,3021,169123,5.0
2.297458201646805,3.3608863742924266,359,169124,3.5
2.289940267801285,3.0885272579774306,2547,169124,2.0
2.400728464126587,2.8207151802135777,166,169124,4.5
2.636288106441498,2.5226005039458856,2763,169124,4.0
2.0355866849422455,3.2703262983950414,1066,169124,4.0
2.6439502835273743,2.5308287247046755,1090,169124,4.0
2.0015761256217957,2.6185921363771736,37,169125,2.0
2.095363587141037,3.446977514119456,660,169125,4.0
2.255294770002365,3.5791742836352314,666,169125,3.0
2.5686410069465637,3.62434744884444,1348,169125,4.0
2.4338622391223907,3.5844960569067528,901,169126,4.5
2.5210320949554443,3.4584209405339195,1829,169127,3.0
3.045012652873993,3.295594947450647,41,169127,3.0
2.0311997830867767,2.645634748259255,46,169128,5.0
2.0370130240917206,3.1021153276614277,345,169129,4.0
1.5918174386024475,3.2723333273625235,43,169131,5.0
1.951276808977127,3.166108860690935,3657,169133,3.0
2.2631874680519104,2.7004884290391216,2507,169133,4.0
2.0920439064502716,2.5641501813600898,1547,169133,3.5
2.0275290310382843,3.6809447020809003,348,169133,5.0
3.0978235602378845,3.313036426344797,41,169133,2.0
2.200375646352768,3.2460695286551338,588,169133,4.5
2.2037993371486664,2.466979067496584,1941,169133,4.0
2.0409707725048065,3.3777169183259446,633,169133,5.0
2.782256603240967,3.111116869525138,1234,169133,4.0
2.5184908509254456,3.323320134606437,1955,169133,4.0
2.167017012834549,3.7015928160247857,672,169133,5.0
2.4725623428821564,3.3307375873087866,673,169133,5.0
2.194616049528122,3.4688770350201494,1851,169133,3.5
2.731698453426361,3.509085390011046,1614,169133,4.0
2.361075282096863,3.3834631088522915,2023,169133,2.5
2.453914135694504,3.8290985923502054,1424,169133,4.0
2.55653977394104,3.0085179189931344,1502,169133,3.5
2.3209063708782196,3.2369078552638664,2062,169133,3.5
2.3632031679153442,3.205644623780735,2076,169133,3.5
2.398831993341446,3.2091313643020083,8725,169133,4.0
3.0432066321372986,3.919277137324115,328,169133,3.0
2.1679970622062683,2.6116848846507112,2132,169133,3.0
2.251070886850357,3.1010656828666856,334,169133,4.5
2.45241641998291,3.699242906142599,2184,169133,4.0
2.0737487077713013,3.550243442900772,5490,169133,3.5
2.1356453001499176,3.518947256982317,2369,169133,4.0
2.151844948530197,3.565468931542488,4504,169133,4.0
2.7154114842414856,3.503422538235955,2231,169133,4.0
2.3772382736206055,3.9417027646800573,1678,169133,4.0
2.3378653824329376,3.6098675654264056,424,169133,4.5
2.226896584033966,2.705452827357676,1894,169133,4.0
2.2473493218421936,3.7742944644646546,4082,169133,4.0
2.4255669116973877,3.6582083211707985,4146,169133,3.5
2.0655886828899384,3.5054760415605775,4248,169133,4.0
2.9531684517860413,3.2595425413122654,928,169133,5.0
2.645626962184906,3.7389451466121852,2334,169133,4.0
2.2269898653030396,2.9813871229447035,21,169133,5.0
2.221421003341675,3.389535617065494,5977,169133,3.5
2.299066036939621,3.476672579906388,4412,169133,4.5
2.415097802877426,3.4027490605918373,5900,169133,3.5
1.9820666313171387,2.868915201046238,119,169134,2.5
2.093598395586014,3.4664117847217657,213,169134,3.0
2.6286163926124573,3.5496872199032214,242,169134,3.0
2.423297166824341,3.3519145830373756,1787,169134,4.5
2.281600832939148,2.193586587426622,1167,169135,3.0
2.1482083201408386,3.4996141690597184,342,169135,3.0
2.3682868480682373,3.0107379716711935,538,169136,5.0
1.6691721975803375,2.517616866490738,59,169140,3.0
2.726670503616333,2.995279721533435,993,169141,3.0
2.3021242022514343,2.3121764937549703,34,169142,4.0
2.4297191202640533,3.4247441030583072,2514,169142,1.5
2.2289271652698517,3.865062732699644,355,169142,3.5
2.093907445669174,3.9864184973154937,44,169142,3.5
1.9696658849716187,3.171191143592419,1557,169142,3.5
2.090635895729065,3.716793656233987,1295,169142,3.5
2.3889994621276855,3.7402130248353704,141,169142,4.0
2.436239868402481,3.9842336040859228,7,169142,3.5
2.0303525030612946,3.2444785618834295,99,169142,2.0
2.1291950345039368,2.84606326841059,318,169142,3.5
2.506028413772583,3.8886399195129293,3209,169145,2.5
2.451116591691971,3.4605171149628617,29,169146,3.5
2.156423181295395,3.447961501068355,36,169146,4.0
2.16587632894516,3.7223843441480553,566,169146,4.0
2.1482694149017334,2.997292417989769,1391,169146,3.0
2.112506628036499,3.812087719871023,1719,169146,4.0
2.6468726992607117,2.740845609105329,2747,169146,4.0
1.9092394411563873,3.112371492516095,5837,169146,4.0
2.08245187997818,3.4298866340864533,5047,169146,5.0
2.333425134420395,3.9581581891046627,151,169146,5.0
2.1091577410697937,3.3696618065915973,2692,169147,3.0
2.269279360771179,3.375684975571631,3535,169147,5.0
1.7926967144012451,3.138748489080236,140,169147,5.0
2.3743365705013275,3.521405989286028,1614,169148,2.5
1.9400952756404877,3.8781004416824256,164,169148,4.0
2.098377048969269,3.1617067211901317,2,169149,4.5
