CF_User,movie_id,user_id,y_true
3.3811216861913453,2683,67091,4.0
4.155995188144269,5714,67092,3.0
4.585499631553484,1600,67094,5.0
3.5193701314877117,2489,67094,4.0
3.4322944602822654,74,67094,3.0
3.8215759173059065,1673,67094,1.5
2.8431881454337544,2897,67095,1.5
3.8991663839973323,3397,67095,4.5
2.7634496857095225,4229,67095,2.0
2.708732210833051,187,67096,3.5
3.8309395432992916,961,67096,4.5
3.118364139381341,363,67098,2.0
3.6262078110002007,373,67098,4.5
4.078399439438548,1774,67099,4.5
5.0,1646,67099,5.0
4.4140234523930175,1686,67099,4.5
4.280856248659493,414,67101,5.0
3.7390886088359956,1547,67102,4.0
3.965582115329502,33,67102,4.0
3.4801130011103876,545,67102,2.0
4.0310424882898745,2340,67102,2.0
4.1933469485355115,139,67102,4.0
3.334564084156563,7010,67102,3.0
3.7175618373526644,1198,67102,4.0
3.7432769205243073,736,67102,4.0
3.8307870350329343,3217,67102,4.0
4.227136949384336,348,67102,4.0
4.137156068245656,4683,67102,4.0
4.1719295179269045,42,67102,3.0
3.8380984066284136,2632,67102,4.0
4.109586444333831,63,67102,4.0
4.337526004773391,65,67102,4.0
4.146709191796947,2382,67102,4.0
4.02964900774926,2278,67102,4.0
3.7642527417479843,1316,67102,4.0
4.038066476099504,2283,67102,5.0
3.4234831848482186,1346,67102,4.0
4.011594867624645,711,67102,3.0
3.6088630011103877,81,67102,4.0
3.331848349095736,1620,67102,4.0
4.102357007104394,1427,67102,3.0
3.494910197696879,1468,67102,4.0
3.3140293471992757,3776,67102,4.0
3.6325530759639313,1520,67102,3.0
3.848403887052774,5832,67102,5.0
2.9406389182593897,9070,67102,2.0
3.73113843650656,1533,67102,4.0
2.688756242393443,5402,67102,2.0
3.6501784974397062,3288,67102,4.5
3.8498706987768445,3179,67102,4.0
3.7770783061068496,8869,67102,5.0
4.39090347438213,12431,67102,4.5
4.650980831999225,4733,67102,5.0
3.8498685126212684,6911,67102,4.0
3.749967183306709,2164,67102,3.5
4.204441142721577,4676,67102,3.5
4.643007737021517,3654,67102,4.5
4.140669501635729,379,67102,3.0
4.071471764453059,2817,67102,3.5
4.7075131933764,17300,67102,4.0
3.717731965998197,17611,67102,4.0
4.322097425778107,6392,67102,5.0
4.243939708093452,5760,67102,4.0
3.9417433573648064,1797,67102,4.5
4.791058748786133,395,67102,4.5
4.110140258322309,435,67102,4.5
3.699424745007818,452,67102,4.0
3.374950806032422,483,67102,4.0
2.3636243386243385,2859,67104,1.0
2.2148021885521887,1955,67104,2.0
2.3132284151034153,648,67104,2.0
2.611568755318755,5,67104,3.0
1.0795926527350677,367,67104,2.0
2.167785470620997,2029,67104,1.0
2.1667366064734486,4788,67104,2.0
1.8954795375190114,2051,67104,1.0
1.083742037109872,5989,67104,1.0
1.7529852646055126,976,67104,3.0
2.518848066046342,2474,67104,3.0
2.2247558745720513,2129,67104,4.0
4.662340231124801,796,67105,4.0
3.193771476337676,3357,67106,1.0
3.6302969718687557,841,67106,2.5
3.6131034650078555,50,67107,4.0
2.893426812723854,27,67108,3.0
3.5046492463359935,49,67108,4.5
2.448826611686128,1777,67108,3.5
3.2883780237564544,1709,67108,3.5
3.4704709334208386,742,67108,3.5
2.9794304932108933,1007,67108,3.5
2.2800021855023362,1318,67109,1.0
3.7928024608441655,874,67117,3.5
3.6910658849417195,98,67117,3.5
4.172620165089611,335,67117,3.0
3.6549756606983697,153,67117,4.0
3.6612092511184287,1228,67118,3.0
3.8082292127039605,3341,67119,5.0
3.945189974360069,2085,67120,3.0
4.026316294917675,864,67121,3.0
2.1974653223692315,1903,67122,3.0
3.177715339115371,197,67122,3.5
3.3795778456424332,186,67125,2.0
3.446338072383569,559,67125,3.0
3.19814941266947,738,67125,3.0
3.383162714640976,207,67125,3.0
3.7664827148588245,705,67126,3.0
3.9148222005382585,308,67126,2.0
3.8976190476190475,352,67127,4.0
4.242063492063492,1203,67127,4.5
3.4648562110404213,1779,67127,3.5
3.288733022875491,1843,67127,4.0
4.378589608920491,1851,67127,2.5
3.110952380952381,81,67127,3.5
3.4245238095238095,83,67127,3.5
4.120413327208337,4731,67127,4.0
2.807522678015224,6776,67128,1.0
3.460144584925485,54,67130,3.0
2.616782039155942,1033,67133,4.0
1.2328473556611874,2875,67134,3.5
4.559812222106446,57,67135,4.0
3.8259199396226347,1708,67135,4.5
4.078134003677482,120,67135,3.5
3.5752679484974377,1314,67135,4.5
3.9454312976269024,264,67135,3.5
4.000454736879473,2626,67135,3.0
3.7748069683602736,347,67138,4.0
3.622677887533907,357,67138,4.0
3.4629362017979433,1262,67139,5.0
3.307131968700628,228,67139,2.0
3.3327335824297806,1704,67140,2.5
3.2424942825539564,1547,67141,2.5
2.719782822871269,1912,67141,2.5
3.28316358497025,1704,67141,3.0
2.934490254274219,8797,67141,2.5
2.968854690546078,1957,67141,3.5
3.8555675034740755,1299,67141,4.5
3.669263987131845,254,67141,3.0
3.5068501754533274,970,67141,2.0
3.322959807757364,3181,67141,3.0
3.3906602406899817,5308,67141,4.0
2.7600647556595277,3345,67141,4.0
3.310201407915369,2150,67141,3.0
3.3393725851650324,2170,67141,1.0
3.4919607722394828,12558,67141,3.5
2.694140315868468,1054,67141,2.5
3.685717696820849,163,67141,1.5
2.862405425188325,7079,67141,2.5
3.9225751898180476,3376,67141,3.5
3.3955931385445877,921,67141,4.0
3.553996280981786,20,67141,1.0
3.976489939928618,24,67141,4.5
3.358744741014277,1643,67141,3.0
3.4757578518289285,4471,67141,3.5
2.8168724783257186,939,67141,3.0
4.302968335428012,802,67142,5.0
4.043236156700442,1646,67142,4.5
3.13529111659752,1654,67143,3.0
3.1302298478661466,1549,67143,3.0
3.608910728910729,350,67143,4.0
2.7986648366922746,1655,67144,5.0
2.9173838633193165,343,67146,4.0
3.1556074954218505,351,67147,3.0
3.887598286467172,615,67148,4.0
3.7777790861417095,753,67148,4.0
3.5922395967482137,5565,67148,4.0
2.9957614660371314,1297,67148,4.5
3.5806469314489124,71,67148,4.0
3.016483196587292,3282,67148,1.0
3.4173906595205445,1665,67148,4.5
2.512405799122314,2547,67148,4.0
3.0840369624705226,878,67148,4.0
2.50310620463187,3464,67148,4.0
3.1884284639847653,1372,67148,3.5
3.4281041866693256,2548,67148,3.5
3.372586526711371,988,67148,4.0
3.2311541615768857,776,67148,4.0
2.7532635971352035,3524,67148,3.5
3.730700071416913,1526,67148,3.0
3.0642939751946403,255,67148,4.0
3.0625801478896544,11126,67148,3.5
2.533767626543292,8803,67148,2.0
2.368245794379495,11450,67148,1.5
2.4552744458382643,6267,67148,2.5
3.8918650377877633,3154,67148,3.5
2.8942612139843966,3830,67148,3.5
2.986641074361918,5837,67148,3.5
3.2265664157272314,9023,67148,3.5
3.2952767816394033,2119,67148,3.0
3.226047404351901,6908,67148,4.0
2.8726160732628836,17914,67148,0.5
2.8750386285222955,6138,67148,3.0
3.110220769274826,2567,67148,0.5
3.5337145425272594,16727,67148,0.5
2.7825397949124353,5351,67148,4.0
2.86885958747682,184,67150,4.0
4.550857252469783,57,67151,4.0
4.350864548218695,1163,67153,2.0
4.159912741061835,36,67155,5.0
4.447284360119331,362,67155,5.0
4.304577846108912,1246,67155,5.0
4.203541295502924,1256,67155,5.0
4.006860390091712,1011,67155,5.0
4.529597753961418,672,67155,3.0
4.457668377472081,1367,67155,5.0
3.8921249979874504,314,67155,5.0
3.301261791234277,994,67156,5.0
4.140670733815271,194,67156,3.5
4.140213355193194,688,67156,5.0
3.7301123773936453,4990,67156,3.5
2.5734030910427217,9933,67156,3.0
3.45413811117038,3414,67156,3.0
3.30977773607354,308,67157,2.5
3.1908328772732837,355,67159,3.0
3.1162790640973617,49,67159,4.0
4.3146483813662995,179,67161,5.0
4.011085081713952,46,67163,1.5
4.212150519436703,115,67164,5.0
4.546004477978162,1938,67164,4.5
3.985044333934767,614,67164,3.0
4.332875176723861,744,67164,2.0
3.877907272895663,810,67164,4.0
2.997365750200814,7132,67164,4.0
2.093739899511841,84,67165,2.0
3.0275423687423686,3182,67166,3.0
2.2288268319024374,3488,67166,3.0
2.843411097030967,351,67166,4.0
2.301051082251082,198,67166,3.0
2.5190863802863803,358,67166,3.0
2.6305442279942275,612,67166,3.0
2.868963770053476,200,67166,4.0
2.40925144045144,296,67166,3.0
3.19880641025641,2713,67166,3.0
3.011493905148266,205,67166,3.0
2.5580587237324077,1631,67166,1.0
2.8629643323996263,2717,67166,2.0
2.3860282374488255,218,67166,2.0
3.2417668905280523,8420,67166,3.0
2.3411334628384832,1308,67166,1.0
3.1212724662592306,688,67166,3.0
1.387097454179807,1133,67166,1.0
3.019419886649298,72,67166,4.0
2.2036809875948267,1407,67166,5.0
2.4839957257882044,1594,67167,2.5
2.6930953401974165,353,67167,2.0
3.4251474129383435,345,67167,3.5
3.010571333702822,1299,67167,4.0
3.310349759145639,3759,67167,0.5
2.9337213600610523,1503,67167,3.5
3.690621414341138,833,67167,3.5
3.7074070937749553,474,67167,4.0
3.4771605170304922,10040,67167,4.5
3.547463548061794,9137,67167,0.5
2.0450799294552464,4260,67167,3.0
3.1935503464529154,11425,67167,4.5
3.7797854146828924,12342,67167,4.5
3.6502637027185223,51,67168,4.0
4.090870364575183,1163,67168,5.0
3.726379101623813,604,67168,5.0
3.765451813279994,5140,67168,3.0
3.8615882577930774,63,67168,5.0
3.9407695443427846,3102,67168,3.0
3.647948387959724,2398,67168,2.0
3.162788185177555,692,67168,2.0
3.7182299657583147,224,67168,5.0
3.47370996629225,73,67168,2.0
2.7448905352257893,2413,67168,1.0
3.215577879282699,2646,67168,4.0
3.6162540133655834,82,67168,4.0
4.176731231649287,1419,67168,4.0
3.1532137193397842,9217,67168,4.0
3.662027823857643,311,67168,4.0
4.002145564048913,1518,67168,3.0
3.607746293855403,3810,67168,4.0
3.8531472223729137,3818,67168,4.0
3.3962217497269154,5017,67168,4.0
4.33575174728477,5511,67173,4.0
3.742675860524146,638,67173,5.0
4.025099929952871,1586,67173,4.0
3.598149366327609,691,67173,3.0
3.7534294257273486,1360,67173,4.0
