CF_User,movie_id,user_id,y_true
2.575073010789584,3256,210915,2.0
3.0356249588415323,79,210915,2.5
3.1086917082685757,8,210915,4.5
3.223149468645454,2035,210915,3.0
1.8039054283720017,2061,210915,1.0
2.7042495980911716,2684,210915,2.5
2.922762041334534,3845,210915,4.5
3.3279184348800532,2095,210915,3.5
2.80028213423781,324,210915,2.5
3.036858725075299,334,210915,3.0
2.8949927921628182,1752,210915,3.5
3.554317055275706,3396,210915,1.0
2.9829521942072037,2237,210915,3.5
1.985733036088124,8260,210915,2.5
3.4949707519373256,1057,210915,1.0
3.0198261620500886,419,210915,3.0
2.990132534599108,1681,210915,3.0
2.720375475583733,1804,210915,2.5
3.4057523054437775,5593,210915,2.0
2.911737873704447,1151,210915,3.5
2.152955475602151,3407,210915,2.5
2.807586760458744,1808,210915,3.5
2.7473961126743824,10151,210915,2.0
3.013976071870049,5595,210915,3.0
2.585568918680314,2502,210915,3.5
2.872423052424246,1095,210915,2.5
2.5514552660491567,4411,210915,2.0
3.436066083926666,3417,210915,3.5
1.8527439013865514,6382,210915,3.0
1.7854673438178166,11353,210915,2.0
2.577866394164178,1685,210915,2.5
1.7665990467149422,3186,210915,0.5
3.0241508275400535,344,210916,3.0
3.396918980394142,44,210918,2.0
3.3014702760915733,200,210918,5.0
3.4797428619430075,2717,210918,3.0
3.572720937157376,72,210918,3.0
3.889137865386901,1667,210918,3.0
3.5479042901414597,6440,210918,4.0
2.6909287334430196,3913,210918,3.0
3.6683309261587356,3923,210918,5.0
3.620723286057954,553,210919,5.0
4.099895039600922,51,210919,5.0
3.617350465626328,44,210919,3.0
4.27769085081585,63,210919,4.0
2.6482792322057027,1280,210919,4.0
3.46616341991342,69,210919,4.0
4.390675408294004,1714,210919,3.0
3.467984770430163,2281,210919,4.0
3.69726553204044,3650,210919,3.0
3.5636256664828094,1392,210919,5.0
2.285292797840262,965,210919,3.0
2.8357888138310337,637,210922,2.0
2.0195086927326047,4528,210922,4.0
3.80799464038677,7956,210923,4.0
3.454159286543071,1173,210925,3.0
2.4018212262501315,27,210927,3.0
4.5824792330797885,628,210928,4.5
4.212831556704418,354,210930,5.0
4.0616137024021155,14,210930,4.0
2.946344301074418,160,210931,3.5
3.078991040300105,2923,210931,4.0
2.596383234580003,21,210931,1.0
2.414886384335155,2803,210931,4.0
2.6148169398907104,1648,210931,2.0
4.064745441450397,842,210932,5.0
2.7018859058915266,20,210932,2.0
4.31976688053724,933,210932,4.5
4.027474024270699,25,210932,5.0
4.4353794524564805,2835,210933,5.0
4.2034075792333425,120,210933,5.0
4.940155857523231,905,210933,5.0
2.784792040955722,1295,210934,0.5
2.7526363760581836,1132,210934,2.0
2.1213811239573435,80,210934,2.5
3.008481661012445,5484,210934,1.5
2.806403311914314,154,210934,3.5
1.7502575047673559,8856,210934,1.0
2.733896680769073,5759,210934,4.5
2.9516386058011967,4037,210934,5.0
3.0275830470342666,4040,210934,3.0
2.8160258395358824,1681,210934,1.0
2.3995910962745066,23,210934,4.0
3.2152190748651748,2544,210935,3.5
3.5811655296887497,1368,210935,5.0
2.496282614497705,1424,210935,2.0
3.6626833299252093,4603,210935,5.0
3.2454820596070597,1743,210935,3.5
3.3216300600885518,339,210935,4.5
3.4113773448773452,160,210935,5.0
2.5785127646686883,3995,210935,3.0
3.0371167552491083,1057,210935,5.0
3.70201948836358,286,210936,4.0
3.8616324371607633,1836,210937,3.5
3.25020072599814,1646,210938,3.0
4.398171239744681,346,210940,4.0
3.9954224342585447,583,210941,3.0
3.4147271370875645,583,210942,4.0
2.377494419609522,4858,210942,0.5
3.2826912835068756,1934,210943,1.0
3.3163170232676875,871,210943,3.0
3.9835679072136596,660,210943,4.0
3.144099767049169,1974,210943,3.0
3.0752512234470415,1626,210943,4.0
3.6067815863187382,257,210943,3.0
4.570088298139768,2254,210944,4.0
3.8748236789014103,358,210944,4.0
4.871921950598421,126,210944,5.0
1.0553351389981886,1490,210946,3.5
3.960912719758874,3076,210948,2.0
3.7830821664542493,539,210948,3.0
3.392235841081995,549,210948,4.0
3.870163891703544,3219,210948,2.0
3.5235411802923995,2621,210948,4.0
4.173568138170871,607,210948,5.0
4.744706079177233,3099,210948,3.0
3.957726530947685,646,210948,4.0
3.4085360357821997,652,210948,1.0
3.7614194352655894,1261,210948,4.0
3.859332085550715,2404,210948,2.0
3.877848892909544,91,210948,5.0
3.3904104442565983,1427,210948,3.0
3.99627014388932,6111,210948,2.0
3.7422213481476887,6333,210948,4.0
3.793107779600992,2432,210948,4.0
4.515156786941581,3031,210950,4.0
4.721356425668394,46,210950,3.5
3.6269533237381175,645,210950,3.0
4.932242224652018,142,210950,4.0
4.213530847091957,1448,210950,4.0
4.406833374243169,382,210950,4.0
4.461466249323025,819,210950,4.0
4.624990921593627,410,210950,3.0
4.063016488514518,850,210950,4.0
4.502092255538292,854,210950,4.0
4.0887451904517835,9839,210950,2.5
3.896936098110196,51,210952,4.0
3.8474464744149355,585,210952,4.0
3.4634414159692044,2519,210952,4.0
4.660843380169667,116,210953,4.5
4.730389054960123,614,210953,3.5
3.841322783119658,1605,210953,1.5
3.4236650570737743,1016,210953,5.0
3.723944395076224,1369,210953,4.5
3.966644902520725,1390,210953,3.0
4.176197630494506,307,210953,3.5
4.678776012187631,318,210953,4.0
3.838515301759546,824,210953,4.5
4.274324208232715,6,210954,5.0
4.30063947979826,354,210955,4.0
3.6986054330198894,762,210955,3.5
3.3298355747149557,314,210955,2.5
3.6974071841357956,382,210955,3.5
3.5298323223208072,1987,210956,4.0
3.868546544853803,6244,210958,2.5
3.9889607807932554,863,210958,5.0
4.463716793827087,2267,210958,5.0
4.255494749667543,4594,210958,4.0
3.839175342661242,9951,210958,4.0
4.530698440508262,3775,210958,5.0
4.285357880149701,6115,210958,4.0
4.375046829097885,9591,210958,4.0
3.178070485287547,1524,210960,3.0
4.0739789377289375,2488,210961,3.5
4.324504183882741,604,210961,2.0
4.077803030303031,867,210961,4.0
3.899307151182151,214,210961,5.0
3.548604581692817,4840,210961,3.5
2.6817014783462154,2013,210961,2.0
3.645364120528594,713,210961,3.5
3.884292472233649,1491,210961,4.0
3.832107009686976,2352,210961,3.5
3.527137764196588,270,210961,5.0
4.681473044928928,273,210961,3.0
3.8968610649718047,324,210961,4.0
4.134409853833363,2176,210961,4.0
3.669868204975019,4666,210961,4.0
3.9042632329560227,9316,210961,3.0
4.341902656167362,407,210961,2.5
3.906558441558442,838,210961,5.0
4.782373590638791,1060,210961,0.5
4.260392316017316,2820,210961,5.0
3.612344541125129,4202,210961,3.5
3.902862572113625,922,210961,4.0
3.7430895047687884,4281,210961,3.5
4.1922480583142345,173,210961,2.0
3.614182104019088,5687,210961,2.5
4.431289485395176,21021,210961,3.0
4.064723812797628,556,210963,4.0
3.606320272618703,1032,210963,4.5
4.167528892606215,578,210964,5.0
4.413917170916503,753,210964,3.0
4.287677431254128,2872,210964,4.0
3.0011297150090033,2544,210965,3.5
2.777866367149675,1448,210965,3.5
3.7432829008796498,1243,210966,5.0
4.66099778102874,876,210966,4.5
4.610996685398743,111,210966,5.0
4.060567089348049,798,210966,5.0
4.924190230028327,3623,210966,3.5
4.705614697784877,382,210966,5.0
3.680947067508792,3398,210966,2.5
4.4080831873692405,824,210966,4.0
3.9984678300090026,424,210966,4.0
4.375813026487579,459,210966,5.0
4.860678681999115,14,210966,5.0
4.502474158240474,841,210966,5.0
4.460587802626772,173,210966,5.0
4.555396185986356,2788,210966,3.5
4.319332399626518,1689,210966,5.0
2.57848377877416,34,210968,4.0
3.3818950896854707,59,210968,3.0
3.418717434007815,1246,210968,3.5
3.1178960331864145,1132,210968,2.5
3.4059019855673665,275,210968,4.5
3.1799694458848267,1035,210968,3.0
2.941909221795191,337,210968,3.5
3.6744624492265143,3177,210968,3.5
3.0219227666868322,2820,210968,3.5
2.9281091673235977,3412,210968,2.5
2.960561802309187,5264,210968,2.0
3.3221631734777084,4880,210968,3.0
3.1283273053000378,1817,210968,2.0
3.0290043688651833,1639,210968,3.0
2.7355319435357366,1645,210968,2.0
3.0440865093768905,1646,210968,5.0
3.347503329183997,1821,210968,2.5
2.8926300839375916,952,210968,2.0
3.6397730574020137,830,210970,5.0
4.25750736315915,140,210973,3.5
2.2583242950207905,545,210976,3.0
2.9958813744723383,188,210976,1.0
3.6721403986652126,360,210976,3.0
3.2558270122208173,1594,210977,2.5
3.3951190559613904,1900,210977,3.0
2.9768468257406306,1829,210977,2.5
3.2263770392491726,1185,210977,3.5
3.661287177055982,1195,210977,3.5
3.1315422691860744,194,210977,4.0
2.532011222747133,210,210977,2.0
3.092832506726312,214,210977,2.0
3.631238022778887,1360,210977,3.5
3.771754140647946,720,210977,3.5
3.2915676931085573,1427,210977,4.0
3.311915090808896,316,210977,2.0
3.619991928187204,1035,210977,2.5
3.5806132676320725,2226,210977,4.0
2.5619047794756074,341,210978,3.0
3.9180011687118084,1153,210978,3.0
2.649656040501315,1661,210978,3.0
3.6088537841177604,1654,210978,1.0
3.964024217959049,1240,210979,3.5
4.03475906716688,646,210979,4.5
3.8773919572660085,988,210979,3.0
3.8698840149666145,837,210979,4.0
3.2109648124578727,655,210980,4.5
3.7287457277514013,1184,210981,3.0
1.6975322503583374,1659,210983,3.0
2.2066092844353715,362,210983,2.5
3.413238561590964,66,210983,2.5
2.4267882027392895,335,210983,4.0
2.876048217163041,2626,210983,3.5
2.4090799239299314,6046,210983,4.5
2.9443127629741177,2237,210983,2.5
2.388723573016617,2238,210983,3.0
2.3427450460018697,4588,210983,4.0
3.8631777967425895,273,210984,4.0
3.5092039752335946,3272,210985,3.0
4.072670879254383,876,210986,4.0
3.599777496408629,2414,210986,3.0
3.7498412180581044,1752,210986,2.5
3.94067274868205,3004,210986,3.5
3.365046349775444,785,210987,4.0
4.221068565337158,8,210994,4.5
4.644471061172752,3036,210995,2.0
3.7173911189820283,346,210996,4.5
3.4482390759445574,2629,210996,4.0
3.623914318005227,1778,210996,3.0
3.239197841671104,1631,210996,2.5
4.151160960251869,753,210996,3.5
3.3214820280729374,640,210996,3.5
3.622378587653708,1349,210996,4.5
3.4800126795679853,707,210996,4.5
3.476162764003673,241,210996,4.0
2.7812066603247434,1721,210996,2.5
3.584356698692173,310,210996,2.5
3.4529169476293298,1526,210996,5.0
3.683963088678998,2087,210996,2.5
3.891300346610768,324,210996,4.0
2.341484525575435,2124,210996,2.5
4.547604835359428,148,210996,3.5
3.6085431722257977,5045,210996,4.0
2.524941910039159,8246,210996,1.5
4.145122211419003,799,210996,4.5
3.535821854912764,2184,210996,3.5
3.6948747786389617,5370,210996,4.0
3.4576951106114056,900,210996,3.0
1.8423634751322326,7074,210996,2.0
3.368445965557272,3191,210997,4.0
3.3205247305247303,342,210997,5.0
2.8675446737883514,2510,210997,2.0
3.507680097414243,3239,210997,3.0
2.2569126549787337,1972,210997,3.0
3.4125840426076595,1156,210998,4.0
3.3181353345181916,298,210998,4.0
3.044341425068333,3062,210999,3.0
3.2875606868386686,1704,210999,1.0
2.977295640107214,346,210999,4.0
3.169840964590964,2875,211000,1.0
3.1911778693498185,1185,211000,5.0
4.335660048417653,1657,211000,4.0
3.394417544931759,4513,211000,5.0
4.57577171083446,572,211000,5.0
3.151647926267281,1901,211001,3.0
3.3297721944721945,990,211001,4.0
3.4237977595503915,1912,211001,3.0
3.1536663370836426,6281,211001,3.0
3.5492324003685622,2743,211001,4.0
4.0352675324675324,2260,211001,5.0
4.017214507061566,593,211001,5.0
4.026719413919414,5165,211001,4.0
4.412327699968877,53,211001,5.0
3.971576016127275,617,211001,5.0
2.5713281385281386,5560,211001,1.0
2.4880038369304556,5570,211001,3.0
3.8178520239993925,1269,211001,4.0
3.438871428571429,3256,211001,4.0
2.7973136293631873,3572,211001,4.0
4.305593522267206,2399,211001,4.0
3.6948791416452598,690,211001,4.0
4.137943467643468,2546,211001,5.0
3.4237492102390696,3023,211001,4.0
3.7020733990147785,76,211001,2.0
3.639684126691429,82,211001,5.0
4.100379114725854,2548,211001,4.0
3.604876773331366,4647,211001,3.0
3.3600173818054877,1211,211003,3.0
2.402393939360725,1775,211004,5.0
4.1965990998868605,403,211008,4.0
3.8799448001376704,2927,211008,3.5
3.6676837118184364,1689,211008,3.5
3.5194276627956307,623,211009,5.0
3.139697757542585,1964,211009,3.0
4.2981345679125615,4450,211011,3.0
4.784681027954969,344,211014,4.5
4.570071030754028,594,211014,4.5
4.551789632070153,2318,211014,4.0
4.35541400462677,3047,211014,5.0
5.0,1827,211014,4.0
3.7689788380624667,616,211015,3.5
3.207120319881669,2465,211015,3.0
3.432287214592949,325,211016,3.5
4.503228428073025,12,211016,4.0
4.0580643358260735,534,211018,4.5
4.085993125215482,615,211018,5.0
3.5086715523969123,1135,211018,4.5
4.2887081174674515,2600,211018,4.0
4.4328420245310305,833,211019,4.0
4.101284804959892,4374,211019,4.5
4.573658573569288,3076,211020,3.5
3.947322364843373,3182,211020,3.0
3.989980774918663,29,211020,5.0
4.0936424916713925,1172,211020,5.0
3.743255802320928,286,211020,5.0
3.4679140351292843,1548,211020,4.0
3.9796706864564,139,211020,4.0
4.170986209320164,4955,211020,3.5
3.749241393527108,345,211020,3.0
3.125264598610685,4957,211020,4.0
3.7174033001145537,3064,211020,1.0
3.926743837319874,578,211020,5.0
3.9265057426032866,289,211020,4.0
3.1566350317500373,1598,211020,3.0
3.9173979591836727,2,211020,5.0
3.7881973658844883,6937,211020,4.0
4.058786848072562,624,211020,5.0
4.2264058956916095,749,211020,4.5
3.8448979591836734,633,211020,5.0
3.948786848072562,127,211020,5.0
4.208221208856752,4964,211020,4.5
3.7634080601937745,216,211020,3.5
3.7273113790970935,1275,211020,5.0
4.05766581632653,1349,211020,4.5
4.141802721088435,130,211020,4.0
3.816958982585565,1370,211020,3.0
3.7486551279084637,3729,211020,3.0
4.234869614512472,720,211020,3.0
3.218639029124571,2549,211020,4.0
3.6979867395061623,3743,211020,4.5
3.971433223561814,3589,211020,4.0
4.421790117923692,2622,211020,5.0
3.0951982589242553,2039,211020,2.0
4.56985594237695,1449,211020,5.0
4.090081109366824,2307,211020,5.0
3.877218746253916,2047,211020,3.0
3.2375257331058322,3310,211020,3.0
3.8719339787196927,1517,211020,2.0
2.953055293936903,1519,211020,2.0
3.680858588095586,1522,211020,5.0
4.464688891673881,5121,211020,4.0
4.211024593728311,4692,211020,4.0
4.299804381557832,3381,211020,5.0
3.7807884107057808,3798,211020,5.0
3.9872855913442904,4642,211020,5.0
4.088872318158032,974,211020,4.5
3.8203412994566386,268,211020,4.0
3.1342586123329004,11281,211020,4.0
4.002555873262677,790,211020,4.0
4.069400042685037,270,211020,4.5
4.29324208429087,2478,211020,4.5
3.70831079634651,147,211020,5.0
3.6533515153867797,2116,211020,4.0
2.9501231103781986,1592,211020,2.0
3.3593568508348715,4553,211020,3.0
4.227739045894318,6127,211020,4.0
4.376372962749923,3933,211020,4.0
4.2160084783085985,2321,211020,4.5
3.891924542357148,4571,211020,4.5
2.9183373954489555,3604,211020,3.5
3.906802721088435,1673,211020,3.5
3.668169011816686,11409,211020,4.0
4.2129032306907,11942,211020,2.5
4.17797873441769,1827,211020,4.0
2.2808991607756126,353,211021,4.0
4.141438060281451,1656,211022,3.0
3.704050803794843,355,211022,3.0
4.351440592537956,583,211022,4.0
4.9052274682416215,738,211024,5.0
4.42375561570162,1862,211024,4.5
4.39987612837176,2180,211024,4.5
4.199521597867462,3395,211024,4.5
4.227126088360211,3637,211024,4.5
4.954467310608454,848,211024,4.5
4.222194392908679,17,211024,4.5
3.739190303322143,20,211024,5.0
5.0,1094,211024,4.5
2.3509842843991056,3556,211025,2.0
2.522794015878965,958,211025,3.0
2.584609345104162,871,211026,4.0
3.725125180375181,141,211026,5.0
3.6531155857421846,882,211026,4.0
3.76552620990121,308,211026,4.0
5.0,1273,211027,5.0
3.76229096787208,2041,211028,4.5
4.309672950380238,119,211030,4.5
4.112974221202989,795,211030,3.0
4.384905781052766,160,211030,3.5
4.01783589868793,171,211030,4.5
3.788924844524992,2666,211031,4.5
3.1330225518515356,320,211032,3.5
3.906159744935777,366,211033,4.0
3.868052847123943,1671,211033,4.0
3.6601274534644106,25,211033,2.5
3.5645887044726448,185,211035,4.0
3.4864575813951766,347,211035,4.0
4.2209712445299195,201,211036,5.0
4.176186162692333,520,211036,4.0
3.5508523646007535,1549,211038,3.0
3.9413939593921317,115,211039,4.0
3.5175463462262666,342,211040,3.0
4.182528493273846,115,211040,5.0
3.1876853400011296,864,211045,3.0
3.3680513605227898,1199,211045,3.0
3.4955002073588766,550,211047,5.0
3.9527026978409268,583,211047,5.0
3.8972563450880724,744,211047,5.0
3.936056546552729,1226,211047,5.0
1.8136049725418018,1902,211048,4.0
3.650715735910481,1551,211049,4.0
4.234027899049469,5165,211049,4.0
4.808297917935931,382,211050,4.0
2.4009712626718227,190,211051,4.0
3.87877707736865,1162,211051,4.0
4.611036083888228,549,211052,4.0
4.229996987451176,346,211054,4.5
3.8006796381338264,42,211054,4.5
3.61519805009294,82,211054,4.0
3.802742278011052,7016,211054,4.0
3.4557852638945534,5834,211054,4.5
4.289247540764229,147,211054,4.5
