CF_User,movie_id,user_id,y_true
3.1227177492732925,2974,50339,4.0
2.6037264545457246,2949,50339,2.0
3.411987499389423,346,50339,5.0
4.451264989639275,224,50340,5.0
4.060001889268694,1023,50340,4.0
4.502385055697898,1562,50340,5.0
4.626149744696663,492,50340,4.0
4.121673624989375,168,50340,4.0
4.435527800759712,5184,50340,5.0
3.6035975491847196,1896,50341,5.0
4.3882113381471815,1021,50343,3.5
3.4311425246783305,183,50345,5.0
3.6258795334299574,36,50345,3.5
3.6048362846733593,1019,50345,4.0
3.4644453407129516,1020,50345,3.0
3.1721160331852505,93,50345,3.0
3.7142242124377303,323,50345,2.0
3.408302350527583,836,50345,2.5
3.8424384451727907,3177,50345,3.5
3.2018235778252646,1915,50347,3.0
3.9423880634164994,350,50347,4.0
2.4317621197663213,1835,50350,3.0
3.2284535238862997,6286,50350,1.0
3.8152295918367347,1938,50350,4.0
3.5771145124716552,292,50350,3.0
4.025861529343672,615,50350,4.0
3.8969168628990056,1227,50350,4.0
2.657296348179807,756,50350,4.0
3.0199155856674653,1780,50350,4.0
3.221414465077529,1265,50350,4.0
3.2583745536001176,1273,50350,5.0
3.425130316112459,1300,50350,3.0
3.863087418875596,1321,50350,2.0
2.9856393621352306,2407,50350,3.0
3.2439795918367347,1613,50350,3.0
3.2817614994715836,79,50350,3.0
3.0746536217541856,81,50350,3.0
3.552130717671684,2307,50350,4.0
2.7325320912472657,1530,50350,3.0
3.234250822798755,1729,50350,3.0
3.757684790206702,1851,50352,5.0
2.90270006474758,1480,50352,4.0
3.5288959000975884,732,50354,3.0
3.6771517819315496,342,50354,3.0
3.12780098207198,1661,50355,4.0
4.077582050864173,142,50356,5.0
3.814313002406591,905,50358,5.0
3.055416129445204,380,50359,3.0
3.5973088034046854,286,50360,5.0
4.060851331095732,354,50360,5.0
2.9751054690117886,1199,50360,4.0
4.478592915640959,578,50360,3.0
4.191683400435594,289,50360,4.0
4.0412316488847715,586,50360,4.0
3.625690641689353,2845,50360,5.0
3.5146909592943785,3231,50360,5.0
3.227833771590107,293,50360,3.0
3.0721590380590653,1240,50360,3.0
3.340614755842198,339,50362,3.5
3.5517892182250455,409,50362,4.5
4.226840601790665,183,50364,5.0
3.668882253841619,989,50364,5.0
3.893000714825778,33,50364,5.0
3.449524181780279,1837,50364,5.0
3.4184333281894257,193,50364,5.0
3.740430091005154,1777,50364,3.0
4.043446176941512,3095,50364,5.0
4.294265829021926,589,50364,4.0
3.3636344854950457,1843,50364,5.0
2.5083428222900963,4574,50364,3.0
3.4015950031158066,215,50364,3.0
3.0439212747779414,877,50364,2.0
2.552549374402246,240,50364,3.0
3.9659339322695626,3121,50364,3.0
3.285809595898423,1844,50366,1.0
3.9427110643300383,2385,50366,4.0
3.407166808988415,342,50367,3.0
4.38904159525919,614,50367,5.0
4.498296226049204,870,50367,5.0
3.775073350331489,660,50367,5.0
3.720115271288742,1586,50367,5.0
4.155636358230023,81,50367,4.0
3.5035117467304118,234,50367,4.0
3.438874268139844,2672,50367,3.0
3.5354783628502537,2816,50367,4.0
2.8596779258037532,17883,50367,2.0
4.017886475997815,2122,50367,4.0
4.352131185807656,141,50369,4.0
3.9691643772893777,318,50369,4.0
4.244285535532106,838,50369,4.0
4.0748806407281055,15,50370,4.5
2.4569381100448484,914,50370,4.0
