CF_User,movie_id,user_id,y_true
3.7689990032163214,4588,75463,4.0
3.4816680114645444,6817,75463,4.0
2.6272220281785965,1177,75464,4.5
2.9677322404371584,286,75464,4.0
3.177951042088027,1154,75464,2.0
2.910039932744851,1906,75464,4.5
2.827635787959213,2692,75464,2.0
3.4195261889667283,2253,75464,4.0
2.7825735102784286,3200,75464,2.5
2.327586131587834,1548,75464,2.0
2.4575734457212834,2341,75464,2.5
2.2112336409973827,1833,75464,1.0
2.600390970595889,2342,75464,2.5
3.41068543422959,605,75464,4.5
3.432494145199063,120,75464,5.0
2.687271583865934,2644,75464,3.0
3.3745369050371044,4694,75464,3.0
3.3312487239536424,6,75464,3.0
2.587038532925924,1407,75464,3.0
2.872647668146704,93,75464,3.0
2.4242232230382954,3758,75464,2.5
3.0027871854921035,1467,75464,2.5
3.0953512880562064,4428,75464,3.0
2.9667051620627847,307,75464,0.5
2.8247138481692518,2466,75464,3.5
2.9117265305283926,5727,75464,2.0
3.8597679148438093,3905,75464,3.5
3.6118092940104582,4559,75464,3.0
2.933059661645916,1787,75464,2.5
3.1100774491785796,1042,75464,3.5
3.4106042429750825,2525,75464,3.0
3.0740168915775254,816,75464,3.0
2.180107028766453,3395,75464,4.0
2.377776486478541,2681,75464,2.5
2.4357895220162,640,75469,2.5
2.938756811649511,1300,75469,2.5
2.8921491725464716,2519,75469,4.0
2.913461555864704,762,75469,3.5
3.263917233956672,311,75469,3.0
2.7323837565999853,2066,75469,2.0
2.79793347648794,889,75469,3.0
2.9735144094577968,3944,75469,3.0
2.514827878006453,3976,75469,0.5
2.8932252598679593,1053,75469,3.5
2.4000728322302374,159,75469,5.0
3.1594027886944818,165,75469,4.0
2.7198320273470027,1087,75469,2.5
3.1349214764824107,2713,75472,4.0
2.763913567493113,1019,75472,3.0
3.8182290436835893,717,75472,3.0
3.7505739831795477,773,75472,4.0
3.2178152907698365,95,75472,2.5
3.480334507664053,325,75472,1.5
3.9344136507105874,1037,75472,4.0
3.3160310289869575,5241,75472,2.0
3.360864586030819,337,75472,2.0
3.45458918291185,2216,75472,1.0
4.415934498606474,5750,75472,4.0
3.77603897578805,337,75473,4.0
3.964633743163155,534,75474,3.5
3.2648784875255465,1000,75474,4.0
3.5669685053508586,1233,75474,3.0
3.1433627502858594,82,75474,4.0
2.9242832607434734,235,75474,4.0
1.6445674990074772,5432,75474,3.0
3.578561917858737,3146,75474,4.0
3.7798426624220007,2435,75474,3.0
3.5293197877264313,798,75474,1.0
3.828107732225405,286,75475,3.5
3.0044569291241374,994,75475,4.0
3.147222115648999,1844,75475,3.0
3.717935036199381,144,75475,3.5
3.258973983062631,972,75475,3.0
3.2580182598642606,1634,75475,3.5
3.4664929572144656,327,75475,3.5
3.075709669761553,2164,75475,3.5
4.061340622142506,809,75475,3.0
3.6830306825890955,2195,75475,5.0
3.559066101438305,2751,75475,3.0
3.7385673773148373,19731,75475,3.5
3.4990421012189845,4040,75475,3.0
3.4792418810143526,1059,75475,3.0
3.6434310072679494,1649,75475,4.0
3.585238806972142,31266,75475,4.5
1.5470806553846834,1661,75476,3.0
3.556857747137315,355,75476,4.0
4.353055392699716,578,75477,3.0
