CF_User,movie_id,user_id,y_true
3.384833798709152,3065,160511,2.0
3.882389713276057,34,160512,5.0
4.358473143829739,118,160512,5.0
4.911952742158939,59,160512,5.0
3.828157896450537,44,160512,4.0
3.722909009800788,1419,160512,3.0
4.085947058353542,772,160512,3.0
4.23545982826299,538,160513,4.0
4.0534206069245835,2631,160513,3.0
3.8243950681371257,2708,160513,2.0
3.1772864667738117,127,160513,3.0
3.984088977610783,551,160515,4.0
3.845999247512405,118,160515,4.0
4.504875466808432,1600,160515,4.5
3.6426154859921325,599,160515,4.0
2.5604838501703826,266,160515,2.0
3.797921587227744,1043,160515,4.0
4.585308528677758,119,160516,5.0
2.7098076912687064,3058,160520,3.0
4.0474457687853045,575,160520,5.0
3.227529258193863,348,160520,5.0
2.5301609251238455,343,160523,2.0
3.586249921101825,373,160523,3.0
3.2190222323469637,3527,160525,3.0
3.9533852540688175,3078,160525,4.0
3.72464835585861,2858,160525,5.0
3.229470805779646,3493,160525,4.0
4.887653305296648,241,160527,4.0
4.767565262108288,1749,160527,5.0
4.670591980662528,1109,160527,4.0
3.416950545369663,1007,160528,4.0
3.269461562402739,2287,160528,3.0
3.5171116377922123,1035,160528,5.0
4.080812618753796,1049,160528,4.0
4.291654456654457,162,160528,5.0
4.105617313720762,165,160528,3.0
4.941018784254078,8,160534,3.5
3.9741297496505994,350,160535,3.5
3.387052624875965,579,160535,4.0
3.946037714743616,787,160535,4.0
4.931156589092781,115,160536,3.0
4.012778929753719,1237,160536,3.5
4.349946014209988,140,160537,4.0
4.871563690195886,538,160538,2.0
4.02361845084924,141,160538,5.0
5.0,773,160538,5.0
3.3892992544614566,1909,160539,4.0
3.857103300609493,49,160539,5.0
4.43730352303523,53,160539,5.0
4.535912077596996,744,160539,5.0
4.081447575406974,1764,160539,5.0
4.653125812857244,301,160539,3.0
4.130265633734208,1611,160539,3.0
3.813354020784853,346,160546,5.0
3.886019268323019,350,160546,5.0
3.3722624190773836,1899,160547,5.0
3.6653020742667226,977,160547,5.0
3.8683298746782047,742,160547,4.0
4.027585927268539,126,160547,5.0
4.067747091409882,46,160547,3.0
3.4469060166349834,1663,160547,3.0
3.497574474389542,363,160547,5.0
3.539001457958366,1847,160547,2.0
2.757358437081134,1293,160547,3.0
2.5877635333013242,701,160547,3.0
3.203153820772561,1358,160547,4.0
3.3721722467459645,3195,160547,4.0
3.388901970647928,2058,160547,3.0
2.9791198230105236,5455,160547,4.0
4.466651872773634,348,160548,5.0
4.123301583852431,958,160548,4.0
4.668888948709941,1230,160548,5.0
4.259673249978868,1247,160548,5.0
4.35472089622503,566,160549,4.0
4.806883306440827,567,160549,5.0
4.460003907190733,2282,160549,3.0
4.581015315899586,2285,160549,5.0
4.210117568208939,764,160549,5.0
3.8473806869437963,3690,160553,3.0
3.845755542743454,3240,160555,5.0
3.6858817752296016,347,160557,4.0
4.347597135033197,2,160557,4.0
3.565611628709455,147,160557,4.0
3.5994063722758445,2122,160557,4.0
3.4523182431734223,1871,160557,3.5
4.607278714689285,6,160558,4.0
4.081103174603175,1504,160558,4.0
3.4730782701185055,3256,160562,4.0
4.094297504619644,346,160563,4.0
3.7806692377474533,348,160563,5.0
2.4720649035626217,1898,160566,3.0
4.378745072150883,350,160567,4.0
3.8855750106264875,1749,160567,4.0
3.241451566558016,3395,160567,3.5
4.276366632620832,829,160567,2.5
3.357753130753761,419,160567,3.0
4.556747726389406,410,160568,4.0
2.5650435088533836,353,160569,3.5
3.0853701266800018,291,160569,3.5
3.3340714253813,617,160569,4.5
2.801859972618377,747,160569,4.0
2.411884376319251,126,160569,4.0
2.0688159261707177,3246,160569,3.0
3.279507031441906,1960,160569,3.5
3.278190362000237,675,160569,5.0
2.670118662457949,1321,160569,2.5
