CF_User,movie_id,user_id,y_true
3.8403083487251104,1759,126296,4.0
3.5614438198309433,3008,126296,4.5
2.799857850658753,1301,126301,2.5
3.6972327492563712,12,126302,4.5
4.5867633182936665,2498,126302,4.5
4.397396502128002,176,126302,5.0
4.190679428488629,5981,126302,2.0
3.9248046739951574,286,126303,3.0
3.8219717049744975,346,126304,4.0
2.245529964651172,4102,126304,3.5
4.019295775781577,567,126305,4.0
3.5575,1551,126305,4.0
3.428460703628771,2845,126305,3.0
3.176282798143412,1939,126305,3.0
3.8262355851431478,617,126305,3.0
3.1423928527306515,2716,126305,4.0
3.1936019536019535,679,126305,4.0
2.755537783295136,2985,126305,5.0
3.611430099312452,1342,126305,2.0
3.6399462761181027,138,126305,3.0
3.6799409430921988,233,126305,5.0
3.9353085721468073,1026,126305,3.0
3.558056192173839,1415,126305,2.0
4.025445357490822,311,126305,4.0
2.9800179382931216,11042,126305,3.0
2.8408212686602656,735,126306,5.0
2.563179466621725,4956,126306,3.0
2.0095984452016893,3091,126306,3.0
4.684399129883508,537,126308,5.0
3.78663144045497,356,126309,4.0
2.3874976157512258,1910,126312,3.0
2.429186581547623,995,126312,5.0
4.852238872941364,115,126313,4.5
3.4523221877185124,120,126313,5.0
3.879735712430477,300,126313,3.0
3.3342162558314534,311,126315,3.0
3.954858794515909,355,126318,4.0
3.280724511099565,1208,126318,4.0
2.5364646464646463,1546,126320,2.5
4.079437747035573,360,126320,4.0
3.4967536907536907,82,126320,4.0
3.346104577397147,1161,126320,4.0
4.092684191625368,2030,126320,4.0
3.4492224117641355,3858,126320,3.5
3.227519836699008,3979,126320,3.5
3.641860138197318,2043,126321,3.0
4.885957668412771,437,126327,4.0
4.466271008617495,1049,126328,3.5
4.415139599749013,1097,126328,5.0
4.602715285104506,604,126330,5.0
3.586421569941995,1424,126330,4.0
4.633991596638656,51,126331,4.5
3.7704751923367112,623,126331,4.5
4.093571913425301,286,126332,3.0
3.59745794389455,2686,126332,4.0
3.5885802652936474,579,126332,5.0
4.327650337523827,1307,126333,4.0
