CF_User,movie_id,user_id,y_true
4.413155594205985,351,236441,5.0
3.8620905408988113,90,236441,5.0
3.453660034525448,6108,236441,5.0
3.7408381571822553,964,236441,3.0
4.175686528731641,759,236442,5.0
4.687405184561524,225,236442,3.0
4.581624011818966,140,236444,4.5
5.0,578,236444,4.0
4.54689744599141,354,236446,5.0
3.9633423075406222,982,236449,4.5
2.763452046840271,1095,236450,4.0
4.837065977894352,742,236452,4.5
4.356284804371218,2088,236452,4.0
4.333522863038992,809,236452,4.5
4.211897008485004,2192,236452,4.0
4.945582835192842,4040,236452,5.0
4.2107207220412555,403,236452,5.0
4.112930757317854,838,236452,4.5
4.0760095966330185,456,236452,4.0
4.441518721590601,171,236452,4.5
3.4167565955246832,2122,236453,2.0
4.022396415088785,148,236453,5.0
2.735672168732985,1870,236453,2.5
3.876826564906666,459,236453,4.0
3.682161037771554,1078,236453,4.0
3.1027585052316455,28,236457,3.5
3.4760056686962,1551,236457,2.5
3.515061612752144,42,236457,2.5
2.9884331914119193,4522,236457,1.5
3.795811532877064,623,236457,5.0
3.744388353263095,54,236457,2.5
2.758358472754886,234,236457,3.0
3.482921074858665,93,236457,3.0
3.188171260590437,4538,236457,3.0
3.233537651627848,2113,236457,4.5
3.4019880116343635,2359,236457,5.0
3.4390199590560786,1674,236457,4.0
3.952987553708608,6429,236463,3.0
3.9487206740602994,146,236463,3.0
4.463540665334354,140,236465,5.0
4.252659014621381,350,236465,5.0
3.8744266901281073,1654,236467,4.0
3.930569604951041,623,236467,5.0
3.984815800456863,753,236467,4.0
4.3224439070124605,6,236467,4.0
4.287442129629629,833,236467,2.0
3.6583784373279054,1646,236467,4.0
4.071221175424,709,236468,4.5
3.6786107797413368,1614,236468,3.5
4.417318520054763,156,236468,4.5
2.474695637420397,2519,236469,1.0
2.165838994744104,259,236469,2.5
2.741236144690445,375,236469,1.5
3.3120170763389876,4011,236469,4.5
3.108461113581356,2725,236469,3.0
2.5282699386836778,902,236469,2.5
3.2370660056872573,1757,236469,4.0
3.1506139538275737,833,236469,3.0
3.3105510882061977,845,236469,4.0
2.9013888653317568,2796,236469,2.0
2.4918084332602795,1820,236469,3.5
2.483447855948579,6383,236469,2.5
2.989074790854554,5302,236469,3.0
3.3850370668203484,1545,236470,3.0
2.591809678791179,1653,236470,3.0
3.669335915788619,351,236470,3.0
2.7543340024724388,2508,236471,2.0
3.1951040966651787,1664,236474,2.0
3.6407025177537813,300,236474,4.5
2.9278898629912433,2540,236474,2.5
2.701281975769966,1022,236474,3.0
3.216710416811881,1427,236474,4.0
2.834258647661885,324,236474,3.5
2.1788556446750547,5558,236479,5.0
3.913990190215019,1307,236483,3.0
3.6351828770007026,2184,236483,4.0
4.532512166733749,118,236486,4.5
3.8681849186054524,296,236487,5.0
3.514034479319032,153,236487,5.0
2.99132380587868,113,236489,2.0
3.3560698276528327,2957,236489,4.0
3.6667426992761616,5557,236489,3.0
3.5403236156604905,358,236489,3.0
2.8591973420158348,1159,236489,3.0
2.407842848148472,1945,236489,2.0
3.801792210316941,1261,236489,3.0
2.7107689668779007,1273,236489,3.0
3.4687800817949754,3117,236489,3.0
3.2763637111913932,8061,236489,3.0
4.412676099875573,2428,236489,4.0
3.5111348632364443,2307,236489,3.0
4.11939409612131,10281,236491,4.0
3.811054368404536,568,236491,4.0
4.054989053092501,2491,236491,4.0
3.211217485221088,55,236491,3.0
4.291762195456737,5120,236491,4.0
3.4283773704891187,145,236491,2.0
3.1693979247972117,266,236491,3.0
4.356704277500236,325,236491,3.0
4.218768180876633,588,236492,5.0
4.277088310300216,1243,236492,4.0
3.837495278858282,351,236494,4.0
4.507506389701629,8,236494,4.5
4.503511348298984,373,236494,5.0
3.657729529602913,809,236494,1.5
4.059542569731269,620,236495,4.0
4.352085673724763,1526,236495,4.0
4.507535157244716,905,236495,4.5
4.148560135516657,1648,236495,4.0
4.177073546303086,1688,236495,4.0
4.40697048599298,26,236496,5.0
3.4303492721140953,4428,236498,3.5
4.252722729319078,4722,236501,3.0
4.43818606108041,3732,236501,3.0
4.311468823773885,333,236501,5.0
4.530311640654032,1037,236501,3.5
4.45873048099468,153,236501,5.0
3.8438623794764304,22495,236501,4.5
4.48561810178143,0,236503,4.0
4.033433370565877,295,236503,4.0
3.4816027583642617,177,236503,4.5
3.439077686572284,1640,236503,4.0
3.935275841746501,3490,236504,5.0
4.523498101541071,35,236504,5.0
3.2393115942028987,39,236505,3.0
4.174213554987213,1232,236505,5.0
4.103543195934501,296,236505,5.0
2.8714328063241106,1007,236505,0.5
4.175572098404579,671,236505,5.0
3.6365490789403836,138,236505,0.5
3.901263253654558,6192,236505,4.5
3.4720975419153173,785,236505,3.5
3.771811594202899,1504,236505,3.0
3.712287784679089,1863,236505,1.0
3.846469713861018,333,236505,4.5
3.7414329030557814,816,236505,4.5
3.172826204592509,162,236505,4.0
3.442500191645229,1348,236506,4.5
3.901883046975758,1159,236507,4.0
4.0995806277056275,3649,236507,4.0
3.6643699124949127,881,236507,2.5
4.166620139122647,1425,236507,3.0
3.8027423128342246,1667,236507,3.5
3.2472869558280357,2933,236507,3.0
3.48649845905517,1684,236510,3.0
3.6367839848490005,293,236512,5.0
3.629745870005646,82,236512,5.0
3.278299498785828,87,236512,4.0
3.726048355883882,1465,236512,3.0
3.66506051870007,1899,236516,4.0
4.290004444220046,742,236516,4.5
4.013970066139029,871,236516,3.5
3.28865900504566,884,236516,4.0
3.936766956802993,1162,236516,4.0
4.2916078286451365,798,236516,5.0
4.2903101447714596,1797,236516,3.5
4.047724830383033,398,236516,3.5
3.681494515926814,1643,236516,4.5
3.497452602742335,2933,236516,5.0
3.1011779539759208,977,236517,2.0
2.6547303849260357,1653,236517,3.0
3.8923085377355564,579,236517,5.0
3.1705457427726333,1951,236517,1.0
3.516202371416794,654,236517,5.0
2.6218384353741495,299,236517,1.0
2.842994452062775,66,236517,5.0
3.2050222849494183,3696,236517,2.0
2.98556629547701,217,236517,2.0
2.492843220621582,2347,236517,3.0
2.47731482457848,2650,236517,1.0
2.843652892975372,101,236517,2.0
2.9503065925557217,1504,236517,3.0
4.462266932177228,185,236518,4.0
3.8994464599727756,304,236518,4.0
3.667135671039682,6907,236518,4.0
4.064449757553638,2881,236518,4.5
4.097696353078682,1780,236519,4.5
3.685779548978241,1443,236519,4.5
4.442917078889469,2953,236520,3.5
4.7017351829689495,825,236520,4.0
4.098846792278543,7053,236520,3.5
3.59422783468625,1110,236520,4.0
3.538964507714508,2813,236520,4.0
5.0,350,236521,5.0
3.010687432867884,54,236522,3.0
2.0585457483756757,1896,236523,4.0
2.1608833114045707,2702,236523,4.0
3.5505431434762422,1554,236526,4.0
3.9088582744237255,120,236526,2.5
4.309666638173266,623,236526,4.0
4.114859362259179,754,236526,3.0
4.152676355852101,1557,236526,2.5
3.4542510189341176,1991,236526,4.0
3.982992126860008,2669,236526,4.0
3.4048907799299157,1355,236526,3.5
3.0328859838795665,1019,236526,4.0
3.2579639399999802,2010,236526,3.5
2.85042131037891,2025,236526,3.5
3.7519135647216633,1428,236526,3.5
3.6102720812051796,1429,236526,4.5
3.733029185212284,779,236526,4.5
