CF_User,movie_id,user_id,y_true
4.195228335715592,635,134937,3.0
3.9714324698598893,1594,134939,4.0
4.760371654870254,543,134939,5.0
4.751830914183855,2508,134939,5.0
4.6081390711964945,4956,134939,5.0
4.7078998103691445,2391,134939,5.0
4.802645492576294,4912,134939,5.0
4.990257677652054,202,134939,5.0
3.6255336462391146,297,134939,5.0
4.110596699802322,1712,134939,4.0
4.802521207923222,661,134939,5.0
4.669693140438961,10980,134939,5.0
3.99050666651887,3245,134942,4.5
3.05477871812674,69,134943,2.0
3.7207949589077973,98,134943,4.0
4.558079431782848,141,134945,3.0
4.149032656214268,115,134946,4.0
4.654431459858323,333,134946,4.0
4.340029838915764,9035,134946,4.0
3.037588400656267,1989,134948,4.0
2.7262505750744954,994,134949,4.0
3.4021788150055032,1157,134949,3.5
5.0,177,134951,5.0
3.2869495032589136,734,134952,4.0
4.421059027456598,471,134956,5.0
2.6869822012352973,352,134957,1.5
2.4797464626876393,1631,134957,3.0
2.810824293353705,366,134957,2.0
2.1405602240896355,99,134957,1.0
2.534901764901765,339,134957,3.0
3.4218759925111653,155,134957,2.5
3.0905508475013117,816,134957,3.0
2.7782798213126867,829,134957,3.0
3.2174741435035554,486,134957,2.5
3.1829396094101976,533,134957,4.0
2.5077887048265888,3226,134959,3.0
3.004027606366567,352,134960,3.0
4.341808856414322,36,134961,4.0
3.9363013061499896,299,134961,4.5
4.236758649196932,1298,134961,4.0
3.3334417891420323,169,134962,4.0
4.34274110169369,63,134965,4.5
4.175029440588651,766,134965,3.5
3.308925951427904,1482,134965,3.5
4.118469200926936,1683,134965,4.5
3.844936868686869,538,134967,4.5
4.093051225090699,355,134967,0.5
3.7626042485505398,579,134967,5.0
3.840029012206431,98,134967,4.5
3.597462382388853,1035,134967,3.5
4.252779576591567,616,134968,4.0
3.240744146799807,675,134969,4.0
2.7938110065554334,81,134969,3.0
2.7936653326599568,10936,134969,3.5
3.3150115610900963,9062,134969,4.0
4.792175150945731,2345,134970,3.0
4.410931980351498,141,134971,4.0
4.005703662922566,26718,134971,4.0
2.908094422176734,1905,134972,2.0
2.836242857019399,3063,134972,3.0
2.9628594374033317,1157,134972,1.0
3.4861954381935196,39,134972,2.0
3.3373502030706943,1901,134974,3.0
3.293270173452173,39,134974,3.0
3.9991832646540115,145,134974,3.5
3.2645260983820292,808,134974,4.0
3.4454920816755186,699,134977,3.5
3.254873004505886,146,134978,3.5
4.006992441179602,4040,134978,5.0
4.536008510980884,154,134979,5.0
4.69483138349001,2749,134979,5.0
4.7364487218692295,176,134979,5.0
4.393453328400049,2803,134979,4.0
3.7705217477722073,1119,134979,5.0
4.0450929215693145,2,134985,4.5
