CF_User,movie_id,user_id,y_true
2.0798923371234537,1485,219339,2.0
2.254821393316272,1687,219341,1.0
1.4847490730011548,25894,219341,5.0
1.8177699043811395,7251,219341,1.0
3.367537579887831,48,219346,4.0
3.929755810316607,1546,219347,3.0
3.0512924755070294,736,219348,3.0
2.667599113853931,3671,219349,4.0
3.724694891722411,4523,219349,3.5
2.035704674604756,4634,219349,3.5
2.3230414657791245,1294,219349,2.0
3.2632378211059327,8410,219349,3.5
2.462009068345199,2174,219349,1.5
3.3692760029695923,14027,219349,4.0
3.524782059241496,13461,219349,4.5
2.8687112686758995,10544,219349,2.5
3.0936731013824916,2387,219349,3.0
4.031470876385661,16493,219349,3.0
3.280351019117545,22285,219349,4.0
3.123840898919725,10586,219349,3.5
4.089012947854279,352,219351,4.0
4.136486995271446,346,219351,4.0
3.935636893981709,351,219351,3.0
3.6946968442371575,339,219351,4.5
4.771010179147234,304,219352,3.0
4.428627941091745,1458,219352,3.5
3.1058823935151256,2702,219353,2.0
2.8114526772610384,1241,219353,2.5
1.2351246662301605,1283,219353,1.5
2.7347703004980164,1371,219353,2.5
2.854189598520256,93,219353,2.5
1.0164887903415063,3192,219353,3.0
2.711569672107147,3156,219353,2.5
3.1535964444692843,324,219353,4.0
3.241518060862968,1786,219353,2.0
2.720183976734061,152,219353,3.5
3.0458863298278436,1047,219353,2.5
2.3023778315943475,1571,219353,2.5
3.146791604357556,447,219353,5.0
3.1992516338461856,456,219353,3.5
3.5152015821792983,459,219353,3.5
2.5615205132919887,4089,219353,2.5
3.296107088709805,840,219353,3.0
2.9440038568042644,9254,219353,4.0
2.900858325544399,3410,219353,3.5
3.234921550976643,7084,219353,3.5
3.5157181992176545,1077,219353,3.0
2.954140896044869,5693,219353,3.0
2.6324827296183746,6662,219353,3.0
3.0533712327716205,939,219353,2.0
2.5407601085131937,1110,219353,4.0
2.7668310527266144,10704,219353,2.0
3.2483294739244757,20849,219353,3.5
2.864675669277088,6418,219353,1.5
3.5692212885154064,201,219359,4.5
2.995116354234001,1297,219359,4.0
2.669479531908239,3067,219359,2.0
3.358387605042017,1329,219359,3.0
3.4932706060039043,233,219359,3.0
3.1391719420273794,3378,219359,3.0
3.5932430579078565,1009,219361,4.0
3.3282756618782985,613,219362,3.0
4.641482770640816,348,219363,3.0
4.143097948705291,296,219364,4.0
4.488254070548188,119,219367,5.0
4.45425403419009,124,219367,5.0
3.8090521884013695,4984,219367,5.0
