CF_User,movie_id,user_id,y_true
3.039630351480612,7478,253362,4.0
1.9015550862299175,2387,253362,3.0
4.3531126416466615,1704,253363,5.0
3.579492118488012,4916,253364,5.0
3.6750190489044128,762,253364,1.0
3.553207374963189,1617,253364,1.0
3.290073528175432,87,253364,5.0
2.972823932484528,1628,253364,2.0
3.4523729731848616,8760,253364,1.0
3.717583034237268,147,253365,5.0
4.231306147397071,1864,253365,4.0
3.7090536405697363,327,253365,5.0
3.9911589642241814,2129,253365,3.0
3.428981797671103,1504,253366,4.0
3.6464823489130054,850,253366,4.5
4.265082081081283,357,253367,3.5
4.997884633000062,586,253367,5.0
4.352258668838366,111,253367,4.5
5.0,8421,253367,4.5
2.881176754893656,4840,253368,1.0
4.199844638293434,51,253370,4.0
3.679263330411429,1663,253370,5.0
3.868121259547996,754,253370,3.0
4.3443135903939645,674,253370,5.0
3.627138502410053,683,253370,4.0
3.3985686642674597,5147,253370,3.0
3.627548992762494,765,253370,4.0
3.8576247930801673,1442,253370,2.0
3.7828112569150867,2041,253370,3.0
3.2841844651332606,3809,253370,4.0
3.7950707352958464,1732,253370,4.0
3.738199728528445,36,253371,3.5
4.178526011854017,120,253371,4.0
4.611270874845916,5241,253371,4.0
4.21522523485912,872,253372,0.5
4.176908320938181,185,253375,5.0
2.272492723775729,4906,253375,3.0
3.5859369795326987,3080,253375,5.0
4.1853075755825255,1655,253375,4.0
2.972892623631754,3551,253376,4.0
3.6945986234948647,1704,253376,4.0
3.712016046578167,351,253376,3.0
3.504916914642252,1655,253379,4.0
3.074964548012466,1196,253379,3.0
3.8828145794957605,615,253379,5.0
2.6089401853843395,1244,253379,1.0
3.4763405738202544,1321,253379,2.0
2.757319189159763,2347,253379,2.0
1.6875956637153293,1485,253379,1.0
3.153506483880708,9070,253379,1.0
3.833150699833836,54,253380,4.0
3.762043305138543,1664,253381,3.0
4.011086523125997,788,253381,4.0
1.9420502106007178,2045,253382,1.0
4.249248772974102,2267,253383,3.0
3.8677561150472335,126,253383,4.0
4.537906523088343,1328,253383,3.0
4.070121630416798,7205,253383,3.0
3.9738240350420786,389,253383,4.0
3.6301562476963563,39,253385,2.5
3.9382258783950554,4495,253385,4.5
3.947737002105872,589,253386,3.0
4.004278853504214,1601,253386,3.0
3.8504528817047357,645,253386,3.0
1.9317483780898412,872,253387,5.0
2.718171936995466,25,253387,4.0
2.544454826207487,941,253387,3.0
2.2722078506399637,4713,253387,2.0
3.633949655949336,1839,253391,4.0
3.7395225852578795,41,253391,3.5
4.618830441727512,1600,253391,4.0
4.364476705211999,606,253391,4.5
4.209187144836232,1246,253391,3.0
4.280774092092978,678,253391,4.0
4.120161595226855,787,253391,4.5
3.3404007639788,2000,253392,4.5
3.435952258229984,1752,253392,0.5
4.8541156506927905,1057,253393,4.5
3.844587706124959,2570,253395,4.0
4.374302457754495,824,253395,4.0
3.6692369621099594,14206,253395,2.5
3.873242765448716,2799,253395,3.0
3.965983993612636,1685,253395,4.0
3.2582478552639307,3185,253395,4.0
2.56497242273383,41,253396,4.0
2.956909993187167,3216,253397,1.0
2.7357354906601103,2344,253397,1.0
2.285927572829747,2536,253397,1.0
3.47856512305795,1707,253397,3.0
3.5101984408506146,2488,253397,3.0
3.6806119162640902,1842,253397,3.0
2.9469648910924655,293,253397,4.0
3.830718432554817,748,253397,4.0
2.721564297216471,3501,253397,5.0
3.213834084588126,637,253397,4.0
2.3401483955893627,1631,253397,3.0
3.2530535595880865,1159,253397,1.0
2.2677486684008423,1845,253397,1.0
2.6831164950186692,299,253397,5.0
3.3175353603788174,3457,253397,4.0
3.679307884039005,366,253397,5.0
2.89765239012368,2280,253397,5.0
3.5690006766265348,696,253397,2.0
2.8007824800040066,1342,253397,2.0
2.2489090330906185,1996,253397,3.0
2.984134721960809,3266,253397,1.0
3.6437498894020632,766,253397,4.0
2.7991127068039954,349,253398,3.0
1.9633252983574214,1858,253399,5.0
3.3974042120283583,28,253400,5.0
2.940986028881555,4,253401,4.0
2.9757992954092014,871,253401,1.0
3.3810855866257996,1262,253401,2.5
3.2130633865176863,365,253401,3.5
2.4226578052568417,1607,253401,3.0
2.623059209408246,87,253401,2.0
2.680501190586682,255,253401,2.0
3.083113795345185,335,253401,1.0
3.2091876644060173,5779,253401,5.0
3.037949551554023,1754,253401,4.5
3.8187165749185525,3004,253401,5.0
3.165379747080643,904,253401,4.5
3.4705835600575967,2226,253401,4.5
4.354787941658482,66,253404,4.5
4.140349252338689,6,253404,3.5
4.889705618438477,98,253404,4.0
4.417857692585702,2312,253404,5.0
3.513118449895633,538,253405,4.0
3.676638908080959,573,253405,2.0
3.6281989704386395,578,253405,3.0
4.369977336661161,1785,253407,5.0
4.142126861907309,905,253407,4.5
3.7971103916158215,1058,253407,5.0
4.064091869506423,1823,253407,4.0
3.8345642135642137,579,253409,2.0
3.552124927703875,206,253409,4.0
2.943741389566579,1364,253409,3.0
4.264757002801121,91,253409,3.0
3.7623371391302514,612,253411,4.0
3.1711827515176747,1346,253411,3.0
3.422961850742162,2262,253413,3.0
4.249349942031455,719,253415,5.0
3.5228444213176138,41,253416,2.0
3.4625402406429466,355,253417,4.0
3.3906846047305157,351,253417,3.5
3.213134060645445,357,253417,2.5
3.2612789885601936,193,253417,3.0
4.290478275112421,1246,253417,3.0
3.4745803813395275,1009,253417,1.0
3.495192993944787,5542,253417,5.0
4.223547011931158,1465,253417,3.5
4.332941991951138,2356,253417,3.5
3.665102206736353,1749,253417,3.5
4.361260190149154,1757,253417,4.5
3.417197755071955,4858,253417,4.0
3.936324406105611,413,253417,3.0
3.5383993428321707,419,253417,4.0
3.337344382085794,486,253417,4.0
2.9709295691770388,1360,253418,3.0
4.144181758106029,350,253420,4.5
4.354810530750432,1164,253420,5.0
4.171095618592682,9538,253420,4.0
3.5121248940488274,551,253422,5.0
2.5226291274112547,979,253422,3.0
3.1401780933505643,1547,253423,4.0
2.705655394988945,183,253425,3.0
3.188635116326621,357,253426,3.0
3.616220646426464,612,253426,4.0
3.721684311793693,57,253427,3.0
2.754618393843397,1369,253428,4.5
4.2096644814457145,955,253428,5.0
4.097310638349735,351,253430,4.0
4.4022104412117,676,253430,4.0
3.6534436379373085,1167,253432,3.0
3.0986460757209273,1545,253432,4.0
3.314756866176523,292,253432,4.0
3.620346721902635,362,253432,2.0
4.302042532287937,1654,253433,5.0
3.184542988365134,1720,253435,3.0
3.4072758552201927,996,253436,4.0
3.034013014782069,1863,253436,3.0
2.967953389947165,1036,253436,4.0
2.0874202703052633,5222,253436,1.0
3.4103816761079737,1840,253438,1.5
3.370212708384015,1579,253438,4.0
3.8807322835357447,1328,253438,3.5
3.1670262528604667,712,253438,4.5
3.6851877173397964,1038,253438,3.0
3.4726260651822654,3406,253438,4.5
3.8121820518597014,2859,253439,3.5
3.436596376966332,1916,253439,4.0
3.559002581872537,345,253439,4.0
3.0402563281262833,2609,253439,3.0
3.1303662182361736,2535,253439,3.0
3.5842514996214554,588,253439,4.0
3.3236003452203002,1708,253439,3.0
3.4009271236213507,630,253439,4.0
3.8133319045106835,636,253439,4.0
3.273104313474269,1844,253439,4.0
2.9214399361848913,2885,253439,3.0
3.4957405916697573,1713,253439,3.5
3.1886995515695067,2547,253439,3.0
3.5929272203888036,230,253439,2.0
3.184597436105367,2007,253439,2.0
3.1973034476734026,1019,253439,4.5
3.769519356764312,86,253439,3.0
2.573957414563836,234,253439,2.0
3.287499917869873,91,253439,4.0
3.8784242207571955,107,253439,3.0
3.4143270044347194,2467,253439,3.0
3.3272114563314115,3181,253439,4.0
3.8823901504625002,2356,253439,3.0
3.649450180061413,3943,253439,3.0
3.7304439126299656,2626,253439,4.0
2.5587855451655357,10536,253439,4.0
3.5154298068285392,5223,253439,3.0
3.3119660176440053,10945,253439,1.0
3.5526584395887975,2752,253439,3.0
4.16684970081734,3397,253439,3.0
3.8269780810246807,1880,253439,4.0
3.154979159240722,1759,253439,3.0
3.3929010631803833,1885,253439,4.0
3.013783552100131,397,253439,3.0
3.5418511208156356,499,253439,4.0
3.7204737329179305,3500,253439,3.5
3.012407518049786,11957,253439,3.0
3.4979981814455665,4331,253439,3.5
3.6726085954045855,2929,253439,4.0
3.5746575779702088,4438,253439,3.0
4.117710309699716,1863,253440,3.5
4.519215803776366,4713,253440,3.5
3.5507008925503545,538,253441,5.0
3.7818616028233745,2974,253441,4.0
3.111660107255489,191,253441,3.0
3.330751999433373,1162,253441,3.0
3.38951675587848,1744,253443,5.0
3.5841237695829142,194,253444,3.0
3.2078056857844093,1208,253445,4.0
3.4149803194772708,135,253445,3.0
3.2460256025487118,6231,253445,4.0
3.4732363256711087,115,253446,4.0
3.482030075187969,1710,253446,2.0
4.071537972527249,200,253446,2.0
4.204484479171786,633,253446,5.0
4.446521367521367,660,253446,3.0
3.4082851516675046,679,253446,4.0
3.5263577887490927,82,253446,4.0
2.6320813315106792,1424,253446,3.0
3.6394191565515093,2652,253446,4.0
3.5849321424476224,1443,253446,4.0
3.584088489196848,257,253446,4.0
