CF_User,movie_id,user_id,y_true
4.731820381450077,2759,143384,3.5
3.0822961446444848,343,143385,1.0
3.2982537849414277,1199,143385,4.0
2.978405032912986,3210,143385,3.0
5.0,346,143387,4.0
4.796801646052397,63,143387,4.0
3.5054488269933346,1265,143387,4.0
2.638956373766524,343,143389,1.0
3.3560183089437388,1775,143394,3.0
3.350017893486032,342,143395,3.0
3.135638730777608,1896,143396,3.0
3.3147752820011256,1181,143398,1.0
2.8375626065114274,3495,143398,2.0
3.401032658125682,348,143398,4.0
3.0783808517993396,592,143398,3.0
2.690031486700285,342,143399,3.0
3.709625272233592,292,143399,0.5
1.9339046733265182,3336,143399,0.5
3.492185466707206,364,143399,3.0
2.6486026132861173,99,143399,4.0
2.5456712365344365,2158,143399,3.5
3.678617182050686,153,143399,4.5
3.493667206231894,4508,143399,2.0
3.3930660402399533,1140,143399,3.5
3.311209639605432,829,143399,4.0
3.417895830482316,850,143399,4.0
2.9116276400596113,1550,143402,3.0
3.609901795395439,120,143402,4.0
3.1104617176196565,1171,143403,4.0
4.54711098477206,578,143405,5.0
1.947347909664518,188,143406,2.0
2.864723358025313,3558,143407,5.0
2.4810642588102363,2249,143408,1.0
3.782487710145464,1259,143409,2.0
3.592473710582941,2289,143409,4.0
3.4990415786571796,2297,143409,4.0
4.108328731494741,98,143411,5.0
3.5220805527630565,44,143412,3.5
3.5795965463609756,299,143412,3.0
3.1225487341418994,872,143412,3.0
3.530209531180893,2176,143412,3.0
3.35276052593777,901,143412,4.0
3.5255358617131063,385,143412,3.5
3.546824586876831,6478,143412,3.5
2.8980080482250843,10600,143412,3.0
3.328540353606605,8509,143412,3.0
4.176674141410113,520,143412,4.5
3.6519056096122657,2336,143412,3.0
3.373227420154665,951,143412,3.5
3.9910961646841123,7237,143412,3.5
3.6245044764317207,181,143412,4.0
3.524298848726093,955,143412,4.0
3.1314019630304855,734,143417,2.0
3.854611683704556,1656,143418,3.0
3.6781453838273106,348,143418,2.0
3.762475357919549,187,143419,3.0
3.9779739900425586,864,143419,5.0
4.098104696539364,49,143419,5.0
3.7213319866627472,1776,143419,4.0
3.5129420730845795,186,143420,5.0
3.3867684415276007,1548,143420,3.0
2.4124559037877473,2851,143420,4.0
3.424902495238392,756,143422,3.5
3.817971262710775,98,143422,4.0
3.6786898496819016,51,143423,3.0
4.552041571325971,98,143424,4.0
3.0849107111511698,1944,143426,0.5
3.063031887347598,2885,143426,0.5
3.3836784077291244,2258,143429,4.0
3.2674897856496514,1939,143429,3.0
3.9866777876137074,2295,143429,3.5
2.9897930716739127,1467,143429,3.0
3.7022572607920243,3043,143429,4.0
2.6329085125196166,2124,143429,2.0
3.297047022610728,1735,143429,2.5
3.374799852388898,2817,143429,2.5
3.4142214545217535,3987,143429,3.5
3.5880305653893476,2754,143429,3.0
4.451649426610281,3076,143432,3.0
4.357700486403601,1195,143432,4.0
4.633263466165498,1776,143432,4.0
3.9385365457435944,3684,143432,5.0
4.7441445733623935,625,143432,5.0
4.03814422834177,2271,143432,5.0
4.700339652557721,675,143432,4.0
4.229905635620978,1276,143432,5.0
4.391076084833379,3028,143432,5.0
4.255778430346483,1360,143432,2.0
4.510531337183369,7,143432,5.0
4.612245841065392,1477,143432,3.0
3.8187332374073275,1718,143432,2.5
4.1841083940508605,3044,143432,4.5
4.002997413006801,13608,143432,3.0
4.893703107343565,6159,143432,4.0
4.13758654719754,6981,143432,5.0
3.2984424752699164,13201,143432,2.0
4.276240653631815,845,143432,5.0
4.236960879581101,917,143432,3.5
4.26148751033137,8468,143432,3.5
4.809320895854409,9095,143432,5.0
4.143768944880355,929,143432,5.0
4.367588198861646,4304,143432,5.0
1.801963888534536,7014,143433,2.0
4.467704524233936,183,143436,5.0
4.616050225428734,538,143436,5.0
3.883693181818182,1156,143436,4.0
4.429247335570865,194,143436,3.5
4.191448070221458,1299,143436,5.0
3.2152504143958627,5033,143437,4.0
3.6317645656777016,50,143439,4.0
3.925498937337173,39,143441,3.0
3.8840442967245616,3987,143441,4.5
3.375071911757592,315,143442,4.0
2.003102863649997,184,143446,0.5
3.0054540625027437,8,143446,4.0
3.3881429110105574,373,143446,1.5
3.5875123371611664,623,143447,4.0
3.381280571374195,870,143447,4.5
3.695925714243022,1272,143447,5.0
3.3876025863475254,1349,143447,3.5
2.5576938684744115,1019,143447,2.5
2.2736322438245513,3305,143447,0.5
3.297260951717965,1476,143447,3.0
2.8810033286221066,1783,143447,1.5
3.9431674308597384,10,143447,4.0
2.67310545049042,2183,143447,3.5
3.0930909993773867,2191,143447,1.0
3.5070747041420116,836,143447,4.5
3.0008475979149054,435,143447,4.0
3.3184735136658214,840,143447,4.0
3.4625956082608895,3328,143447,3.0
3.5631965984463383,5814,143450,4.0
3.223087747385939,3486,143450,3.0
3.5537243924563047,1576,143450,4.0
4.059401345487859,558,143450,3.0
2.9196029135338346,2342,143450,3.0
3.426108471070382,50,143450,4.0
3.946673158497849,867,143451,3.5
3.370295793113299,72,143451,4.5
3.5486633765065236,82,143451,4.5
3.958991426669352,3524,143451,4.5
4.3734986582489785,318,143451,3.5
3.9018438384800613,112,143451,3.5
4.299557299766412,153,143451,4.5
3.9485945232271082,900,143451,3.0
2.3198671161609425,1662,143452,0.5
3.366489172470471,1157,143452,2.0
3.5272760636090053,213,143452,5.0
2.6506759193728,216,143452,0.5
2.293235318700464,1719,143455,3.0
4.396060316748323,447,143456,4.0
3.9434405340662178,955,143456,4.5
4.0042013772689975,121,143458,5.0
4.063606782722478,788,143458,4.5
3.6080540548229743,179,143458,3.5
4.2104198016496825,2972,143459,5.0
4.3030044154349945,354,143459,4.0
2.801204617560167,555,143462,3.0
2.6736861078911964,3493,143462,3.0
2.9664768418729945,115,143463,4.0
1.8436295432807268,979,143463,0.5
2.748203002156397,1580,143463,2.5
2.8088200651416453,228,143463,2.0
3.7698708652831137,1246,143466,5.0
3.686047353558923,2259,143467,4.0
4.172563223499281,612,143467,5.0
3.3241065289752267,2712,143467,4.0
3.9273411986456876,978,143467,3.0
2.379737744318928,3246,143468,2.0
3.1370983792271443,5283,143468,2.0
3.4780474847310705,2184,143468,3.0
3.375003691535962,1049,143468,4.0
3.4855292965269027,175,143469,4.0
3.714488923556087,25192,143469,4.0
4.526994714222975,115,143470,4.0
4.683906652344591,140,143470,5.0
4.059946271724288,327,143470,4.5
4.530690025652774,437,143470,4.0
3.9700085405201033,334,143471,4.0
4.927127059588413,34,143473,3.0
4.137299014705318,354,143475,5.0
3.8289690998488854,3541,143475,4.0
4.097892004732987,358,143475,4.0
2.4895342468006048,6932,143476,3.0
2.1887903487003006,3223,143476,3.0
3.369831376434115,1617,143480,4.5
3.2551025412430152,14,143483,1.0
2.9021213822408374,15,143483,1.0
3.1919984840326596,4486,143483,1.5
2.6856357392395553,4559,143484,4.0
2.2816410491963364,683,143488,4.5
3.5860461330489026,758,143491,4.5
3.9202611243492393,79,143491,2.5
3.968705165308511,142,143491,5.0
4.12579857556631,373,143491,3.5
3.895437631599515,1738,143491,5.0
3.269383036698542,2164,143491,3.0
3.9893311412689005,799,143491,3.5
4.557927914476828,479,143491,4.5
3.101383222110776,347,143493,4.0
3.292752380058882,351,143493,3.0
4.002249315878027,537,143494,3.0
2.792749293495822,209,143494,5.0
3.791525582525481,535,143496,3.5
3.713127445015721,295,143497,4.0
4.270133165486831,1014,143502,4.0
3.949290499816816,877,143502,3.0
4.464609514692231,337,143502,4.0
2.3174761529179633,3567,143504,1.5
2.079602270616469,682,143504,2.0
3.0268163136808015,1981,143504,2.5
2.947075069754,71,143504,4.0
2.411012457045608,3192,143504,3.0
3.5672514963013326,2164,143504,3.5
2.946403042802633,3321,143504,5.0
2.6184691456100526,378,143504,2.5
3.2573401262744817,1854,143505,4.0
2.5882492010494316,96,143505,4.0
3.7422837619896443,352,143508,3.5
3.884438414498316,543,143508,2.5
3.5866824852470636,355,143508,2.5
3.8617318139376966,290,143508,4.0
3.362942014126225,206,143508,3.5
3.2447631926333758,66,143508,2.0
3.6414197648756472,677,143508,3.5
3.108918238624121,3028,143508,4.0
3.4844306428865255,686,143508,3.0
3.494001006733205,1361,143508,4.0
3.272004965622613,82,143508,2.5
3.3593116757277426,3737,143508,4.0
3.7814721769937614,2463,143508,4.0
3.7296206734442032,312,143508,4.0
4.200054959667877,5459,143508,2.5
3.7139729206154324,3983,143508,4.0
3.9793410057423055,8785,143508,3.5
3.331363574292257,8791,143508,3.5
3.8262015595736494,1885,143508,3.5
3.28355598603367,2773,143508,4.0
3.93432757709644,4347,143508,3.5
3.5116088876577822,15359,143508,3.5
3.2038284078200046,951,143508,3.0
3.0567521203925705,8755,143508,4.0
4.208401570827501,23254,143508,4.0
3.078167112723238,33032,143508,3.0
2.161635844898557,1804,143510,0.5
3.6387050321311287,139,143511,4.5
3.03507664778075,1914,143511,2.0
3.5089885766425515,196,143511,4.0
3.3537832638534106,710,143511,4.0
3.8096378594087703,1162,143511,4.0
3.5957695517656445,3320,143514,4.5
2.4941102242670254,3105,143515,4.0
3.6030770326976036,350,143516,5.0
2.581019513478642,3029,143518,1.0
4.491443954766835,354,143519,4.0
5.0,140,143522,5.0
1.6681390181191034,3117,143528,1.0
4.244982582258607,3582,143529,5.0
3.7519223242579085,3990,143529,5.0
3.21892093082981,983,143530,5.0
4.43801831915764,150,143531,5.0
2.809747530591184,1546,143533,3.0
3.399784384189419,1655,143533,3.5
3.57245513548021,583,143533,4.5
3.4116649690179104,1007,143533,4.0
3.046833327491222,959,143533,4.0
4.23666514041514,1272,143533,3.5
3.356029411764706,1732,143533,3.5
2.7716884147291676,3389,143533,2.0
3.7173260073260073,7912,143533,3.5
3.0241843763592575,2186,143533,3.0
3.6145163530999445,1795,143533,3.5
