CF_User,movie_id,user_id,y_true
3.676148710547717,2,3,4.0
3.5400549512943806,139,7,5.0
3.8390752489306568,168,7,3.5
2.0860752720903095,223,8,3.0
3.667589037192911,247,8,5.0
3.7649980364591347,213,9,4.5
3.828275207109187,300,9,4.5
3.5445863628440746,364,11,4.0
3.0562282788605466,371,11,1.0
3.6789687414687418,414,11,4.5
2.620582087500834,424,11,1.5
3.286385578177841,461,11,1.0
3.7483562141790756,532,11,4.0
4.094440420135234,57,12,5.0
4.218858274571113,552,12,5.0
4.4752237608650045,585,12,3.0
4.656270758546101,618,12,5.0
4.609031170269576,639,12,4.0
4.192673845191389,366,12,5.0
3.83632153734818,716,12,3.0
1.6151562499883003,68,13,2.0
3.830811295580731,746,15,3.5
4.050412369655489,761,15,4.5
3.7267596237659006,246,15,4.5
4.11122240041134,832,15,4.0
4.778703417489931,833,16,5.0
4.336978424886571,182,16,3.0
3.8373855900877145,999,20,4.0
4.290581355923356,312,20,5.0
4.545362714769443,273,20,4.0
4.134587769426923,1045,20,4.5
3.7460989379969165,1078,20,4.5
2.9763774397962814,1155,22,1.0
3.6710216109541576,1173,24,2.0
3.646991690963139,549,24,4.0
3.615012443763449,139,24,4.0
3.7280876580821243,1195,24,3.0
3.6064341396019803,1215,24,4.0
3.656644807202354,610,24,4.0
4.039069049626597,122,24,4.0
3.564723811531358,202,24,4.0
3.7333880921332883,1231,24,4.0
2.1277647779179123,644,24,3.0
3.7942105331430795,645,24,4.0
2.978794324351871,1262,24,2.0
1.9054568228859006,1286,24,2.0
3.4183152129460352,1300,24,3.0
3.5299615074869335,874,24,3.0
3.551386662569209,681,24,3.0
2.972234176478035,1317,24,2.0
2.619275807737766,695,24,3.0
3.6793760736836205,707,24,4.0
3.3029823585399054,1364,24,3.0
3.3883974989550456,1377,24,3.0
3.170376404552372,713,24,4.0
4.1978223380292485,7,24,4.0
1.8886211845831429,1492,24,3.0
3.958749785557332,1522,24,3.0
4.052734799419582,2,27,5.0
3.097308661993066,1563,27,4.5
2.9846848817564933,986,29,1.0
4.004172588720739,1630,30,3.0
3.877124731989966,300,32,3.0
4.323813032611829,366,32,4.0
3.6687219793969197,99,32,4.0
3.705476552371523,1458,34,2.0
3.4609906658933367,809,34,3.0
3.7643180589926732,366,37,3.5
4.396280433164713,147,38,3.5
3.968023691899532,1008,41,5.0
3.593860604880342,1784,41,5.0
4.593849590126187,169,41,5.0
4.929988104209928,1814,41,5.0
4.3858211441080455,862,41,4.0
4.010688375986384,1822,41,5.0
2.9874019302650527,989,43,2.0
3.4255444854709562,1321,43,3.0
3.6816148325358853,1863,43,3.0
3.4940042076973814,1868,43,2.0
3.056679968373361,1788,43,3.5
3.4249601629665483,1883,43,4.5
3.7137787289842903,534,46,3.5
2.614741044450043,1905,46,3.0
3.0362409657847627,550,46,2.5
3.1312570036684475,1658,46,4.0
2.437006047478277,1928,46,2.0
3.0556018255132695,46,46,4.0
3.1954970528349675,1665,46,3.0
2.947000635037079,1355,46,3.0
2.4337245361359803,80,46,3.5
2.408156573185175,2023,46,3.0
3.9630393863067246,2031,46,3.0
3.0970349756964195,1543,46,3.5
2.6493234382713844,147,46,4.0
3.2157763568642714,2108,46,2.5
3.199845050157708,2158,46,2.0
2.229406550547742,2165,46,3.0
3.5255100460542845,2193,46,3.0
3.527022644721307,612,47,4.0
4.478881695363667,120,47,5.0
4.112531206463705,2285,47,3.0
4.065945048735371,9,47,4.5
3.8980885505414173,1153,49,4.5
4.213190501730325,59,49,5.0
4.083894935217017,616,49,4.0
4.312075199548846,302,49,3.5
3.892084771603105,1543,49,4.5
4.398501410242176,1590,49,4.0
4.4510871270303305,790,49,4.0
4.169125828518909,2358,49,4.5
5.0,863,51,5.0
5.0,115,51,5.0
5.0,142,51,5.0
4.161323079473245,762,53,4.0
4.2518061232910584,2443,53,4.0
3.695642013260274,27,54,5.0
4.035433253986062,1901,55,4.0
4.7111198747170535,286,55,5.0
4.682606319788949,366,55,5.0
4.239516581062036,1724,55,5.0
4.036480718371997,2482,55,4.0
3.891168261562998,990,56,4.0
4.394037120430309,189,56,5.0
4.577988496854444,1000,56,3.5
3.676634265844793,808,56,3.5
4.581953651450805,819,56,5.0
4.327774773773032,160,56,4.5
3.960856195078206,921,56,4.5
4.31438422993831,1077,56,3.0
3.649115725581217,342,58,4.0
2.723382517908986,1906,60,4.0
2.7484246630426217,1677,60,3.0
3.156256509510203,693,61,4.0
3.577685406698565,353,62,4.0
3.7126807257070418,744,62,5.0
3.7875712110387036,754,62,5.0
3.975195212853882,1711,62,3.5
4.397982299777966,1633,62,1.5
4.033747546957686,683,62,4.5
3.774769912749789,1391,62,5.0
4.735496847278968,1482,62,4.0
4.597139907340718,2552,62,4.0
3.3858433048750554,2066,62,1.5
4.264721813405915,2566,62,4.5
3.7791367024752405,1052,62,4.0
3.986318464144551,863,63,4.5
3.848503183916934,51,63,3.0
3.44859943977591,645,63,4.0
2.8726981320017635,1396,64,2.0
3.4935643308866684,315,64,4.5
3.4106024804847315,319,64,4.5
