CF_User,movie_id,user_id,y_true
3.0619208261289845,297,42419,1.5
3.5520032455552113,72,42419,4.0
3.0071275397763673,143,42419,3.0
3.763842026709674,319,42419,4.5
3.209210676855986,2180,42419,0.5
2.744841842800608,1567,42419,3.5
2.854523161994334,2233,42419,3.0
2.720292748917749,1887,42419,1.0
3.403883809660808,164,42419,2.0
3.7419800465057818,166,42419,4.0
2.894165681647392,6487,42419,1.5
4.435139618435796,3495,42426,4.0
4.040386114781276,3540,42426,5.0
3.9256959803990354,2269,42426,4.0
4.425999536447329,666,42426,4.0
4.281784921690952,1616,42426,4.0
3.501469252411478,2293,42426,4.0
4.310215835860997,2300,42426,4.0
3.946838767520693,95,42426,3.0
3.7911701918153526,103,42426,4.0
4.372976779731839,2721,42426,5.0
3.8796923837552852,339,42428,3.5
4.066090140017307,344,42433,4.0
4.027340849485402,1925,42434,3.0
3.3977810887424824,46,42434,4.0
2.4448097644526685,349,42435,3.0
3.2889130160852447,66,42435,3.5
3.110280228991888,302,42435,3.0
3.4309944045592338,1037,42435,3.0
3.1444393114038505,380,42435,3.5
3.070608323195667,12,42435,3.5
3.147894688454419,851,42435,3.0
3.3514508973322927,852,42435,3.5
4.480542964054519,57,42436,4.0
4.1061625167285545,346,42436,4.0
3.5079215171674747,850,42436,4.0
3.691224526297851,0,42440,5.0
2.995266101671018,4982,42440,1.0
1.6401167021850982,1537,42440,1.0
4.47674002555113,15,42441,3.0
4.550085301709504,3177,42441,4.0
4.732141654765158,8462,42441,4.0
4.783132255411647,2381,42441,5.0
3.5153087630301925,342,42442,3.0
3.182907071925511,50,42442,3.0
2.6173256373256373,3091,42442,4.0
2.7850466591171656,1207,42442,2.0
2.9517688085335143,362,42442,3.0
2.8479073021053356,15940,42443,3.0
3.6343941790900254,187,42444,3.0
3.3325348003748694,2556,42444,4.0
4.1999779344271415,153,42444,5.0
4.222562026412399,578,42446,3.0
2.84965664865803,2637,42447,0.5
3.3794959505547277,18,42447,3.0
4.020386337970093,735,42448,4.5
4.904323502634312,766,42448,4.5
3.6194096610470865,185,42449,4.0
3.662930716552469,1666,42449,3.5
3.682652350336049,1410,42449,3.5
4.739497928424724,865,42452,4.0
2.8015793558267057,338,42453,3.5
5.0,739,42456,5.0
4.909623964986898,598,42456,3.5
4.748347317097317,63,42456,4.0
5.0,1509,42456,3.5
4.2122782776192915,800,42456,4.5
4.777710860544201,5094,42456,4.0
3.5957161823731996,1170,42460,3.0
4.252972312080873,286,42460,4.0
3.0174700699488834,49,42460,3.0
3.1398921703335096,3222,42460,4.0
2.975870917467378,2712,42460,3.0
3.4358518015214043,749,42460,4.0
3.632635630991836,207,42460,3.0
3.6172725994627135,754,42460,3.0
3.289760565625028,8,42461,4.0
3.7185191809132485,913,42461,3.5
3.4199206960647635,951,42461,2.0
4.126752734209934,1675,42463,4.5
0.7404375066358695,1901,42465,1.0
3.1003979518933082,539,42466,3.0
4.087106493750797,34,42466,5.0
3.6005186807973812,37,42466,4.0
2.600104595510859,3280,42466,3.0
4.142495723189372,115,42467,4.0
3.8845185347734237,1702,42468,3.0
4.327237021031825,592,42468,3.0
3.4258040710933995,1173,42469,4.0
3.4891497737603387,1632,42472,4.0
4.8830185542685545,346,42473,5.0
4.972175815957922,1600,42473,5.0
2.6980527977334976,1617,42474,2.0
3.262440022708721,8200,42475,3.0
3.569767521284701,1839,42475,4.0
4.250342639596706,1230,42475,4.0
4.36817519858774,119,42477,4.0
3.019017975933118,1640,42478,4.0
