CF_User,movie_id,user_id,y_true
2.303941605839416,37987,227753,2.5
2.961611315211387,31552,227753,3.0
4.572736915706135,603,227756,5.0
4.892492140668761,4993,227756,5.0
4.8633690188509275,134,227756,4.0
4.180277039117209,107,227758,4.5
4.6505494088276365,319,227758,4.5
4.591101114669005,1791,227758,4.5
4.079389792817302,6394,227758,4.0
4.192530515455865,185,227760,5.0
4.02396816921859,36,227760,4.0
2.7649365050237513,3336,227760,2.0
3.032231325866035,216,227760,4.0
3.4199653080380825,43,227761,4.0
4.125451622304536,46,227761,1.0
3.534492475468306,1271,227762,3.0
3.9953612835824925,3486,227764,4.0
4.100562790796489,1199,227764,3.0
4.293305623674628,309,227768,4.5
2.855331775799999,864,227769,2.5
3.578543208921922,5389,227769,2.5
3.08254702729992,13,227769,3.0
4.010881099532925,4071,227769,4.0
3.045384460488462,13697,227769,4.0
4.321100918794336,3217,227770,3.0
4.552822311976667,196,227770,5.0
4.372066697191697,44,227770,5.0
3.2137479302938172,351,227771,3.0
3.48602355843616,49,227774,5.0
4.183351742223072,996,227774,5.0
4.129444610786205,117,227774,5.0
3.2354225728912884,1941,227774,3.0
3.8016771804745857,298,227774,4.5
3.521524056546952,71,227774,5.0
3.6088954304430936,7,227774,5.0
4.1971991124858,773,227774,4.5
3.9341182760529363,2325,227774,4.0
3.7023926996605887,6066,227774,1.0
3.099059148890475,2972,227778,3.0
4.126335316884032,355,227778,5.0
3.6914144235652615,345,227778,3.0
3.07094428614817,1193,227779,5.0
3.7828971897742893,116,227779,2.5
3.7834895823999903,579,227779,4.0
4.0022820738782405,1344,227779,3.0
3.7608947575481997,1427,227779,3.0
3.681223165466391,318,227779,3.5
3.7297609700266947,2570,227779,2.0
3.7813313269127873,1880,227779,3.5
2.7692349494698454,1569,227782,3.0
3.9983500925974864,171,227784,3.0
3.899407652252191,746,227785,4.0
4.4351979825047545,339,227785,3.5
4.6846815147306735,16,227785,4.0
3.797796710167448,1641,227785,2.5
4.5676537232738275,3416,227785,4.5
3.5812062754750142,1097,227785,3.5
3.686947935704734,616,227786,4.0
3.5068352828000857,339,227786,4.0
3.120253640134603,2240,227786,2.5
3.376050919658538,452,227786,3.5
3.6773878472806687,2498,227786,3.5
3.8760340415950214,172,227786,4.0
3.749643249257433,857,227786,3.0
3.281714178449283,4337,227786,3.0
4.220485461520252,89,227788,4.0
3.6337322715998943,141,227795,4.0
3.8460926419904884,1230,227796,5.0
2.813768914977447,1721,227796,1.0
4.301571165769435,30,227797,4.0
4.274028409210246,115,227797,5.0
3.221920087350639,2752,227798,3.5
4.317494839160569,824,227798,5.0
3.270133485338936,407,227798,3.5
3.8618767219403782,470,227798,3.5
3.7443625320223424,5420,227798,4.5
4.381943235430766,617,227799,3.5
4.264054182474463,808,227799,4.0
4.443293084920203,913,227799,5.0
4.310612186933272,3453,227801,5.0
4.1975931455822755,452,227801,4.5
3.722993961600303,1955,227802,2.5
3.4520417671419588,714,227802,4.0
3.936859378903262,333,227802,3.5
2.8594345208905976,10937,227802,2.0
3.896523225734584,598,227803,3.5
4.109568624956254,744,227803,3.0
3.9402521914655058,1246,227803,3.5
4.418098821657963,3174,227803,4.0
3.957366009970172,2122,227803,3.5
3.9505788825306225,796,227803,4.5
3.2155953386950444,2186,227803,4.0
2.9462859967035473,3492,227806,3.0
3.9129273365813075,1200,227806,4.0
4.318703596119932,291,227806,3.0
3.5701673143824304,294,227806,4.0
3.4189562569213736,621,227806,2.0
4.085129495447553,1224,227806,5.0
3.2650650337654445,2717,227806,3.0
3.6429799525240165,1254,227806,4.0
3.8777732194771466,656,227806,5.0
4.298566504130305,759,227806,5.0
3.8962975188241598,575,227809,3.5
3.8084106887209987,615,227809,3.5
4.220025211702595,44,227809,4.5
3.0693962162653494,640,227809,3.5
3.6061893298425187,2000,227809,4.0
3.6180231118535193,2311,227809,4.0
3.7614048578970736,4421,227809,4.0
3.3032165402482123,1036,227809,3.5
3.697533554675794,5818,227809,4.5
3.9385179809211697,163,227809,3.5
4.277946943573816,838,227809,5.0
3.481130191652586,529,227809,1.5
3.78527409217929,207,227811,3.0
3.7990417750356174,756,227811,4.0
3.746921555551868,3486,227812,3.0
4.0591911466906065,287,227812,4.0
3.362401283108751,735,227812,4.0
3.742422546966324,34,227814,4.0
2.456416728237461,9638,227815,2.0
3.181588580964264,2801,227815,4.0
3.2115450651770368,159,227817,1.0
3.2811208605635853,1661,227819,3.0
4.618377091460625,596,227819,5.0
4.116679835152452,120,227819,5.0
3.9665247489096047,1667,227819,4.5
3.680556261978476,892,227819,3.0
3.4671235533624505,2192,227819,2.5
3.7458437954600114,1674,227819,4.0
3.4071895916657997,1158,227821,4.0
3.479494402833597,1779,227821,4.0
3.5987057185118725,679,227821,3.0
3.1879390122937825,578,227823,4.0
2.9397161281517805,648,227823,2.0
2.503058724452968,367,227823,3.0
2.978656905511676,1617,227823,3.5
2.698742277655871,2025,227823,3.5
3.4387845271569644,1025,227823,2.5
2.17728653976631,3309,227823,2.0
3.2174552771177094,2153,227823,3.5
3.3890836548904613,4431,227823,4.0
3.11907828968306,830,227823,4.0
3.107457658541152,1678,227823,4.0
4.102922930404236,583,227827,5.0
4.136713224807009,713,227827,2.0
4.296060731445539,777,227827,4.0
4.25152760160668,382,227827,3.5
3.936994888038161,15,227827,3.0
4.311921490077059,842,227827,4.0
4.8557880971731056,5423,227827,4.0
4.477862122747637,4272,227827,4.0
3.607602220755863,1301,227828,3.0
3.9141863286728347,1985,227828,4.0
4.603714338667504,14039,227829,4.0
2.244216456871146,190,227834,1.5
2.935094659845028,2665,227834,3.5
4.70362047824848,538,227835,4.0
4.71741556883361,200,227835,4.0
3.1371033177348964,1547,227836,2.0
3.086118899375478,353,227836,4.0
3.6941319081920585,996,227836,4.0
3.9184908404667267,350,227836,3.5
3.501378535175732,1780,227836,4.5
3.2061766054629324,1423,227836,4.0
4.167086952136129,315,227836,4.5
3.835778349617359,1864,227836,4.0
3.9567108306210472,798,227836,3.5
2.943098849760722,2209,227836,2.5
3.430082658023088,817,227836,4.0
3.9295769736951396,2725,227836,4.0
3.4983791235075095,637,227837,2.0
3.09849309420738,343,227838,0.5
4.089530552571906,1551,227838,5.0
3.862179474380921,1208,227838,4.5
4.498165573246843,350,227838,5.0
4.448758919789336,614,227838,1.0
4.294348703722389,779,227838,2.0
4.382036923738652,145,227838,5.0
4.270285127943037,22455,227838,3.0
3.7086422730425186,1678,227840,1.5
3.276337798199892,2818,227840,3.5
4.207240168924489,1229,227841,5.0
2.909408521651719,1023,227841,2.0
3.391278117860334,93,227841,3.0
4.044388467055908,1456,227841,4.0
1.6176026154770222,2690,227844,1.0
2.7528274939771853,3484,227844,3.0
2.6529062042457117,2508,227844,3.0
3.24177185439411,1205,227844,3.0
3.0259445017244717,290,227844,5.0
4.463572901546048,1414,227846,5.0
2.631747102273418,1167,227847,3.0
3.3030984555984553,352,227847,2.5
3.307100287100287,538,227847,3.0
2.8675459525459526,3481,227847,2.0
2.2392214714714713,545,227847,3.0
3.3412085034453454,353,227847,2.0
3.514856158679688,992,227847,3.5
2.8935349635349636,1199,227847,2.5
