CF_User,movie_id,user_id,y_true
3.315512525389655,95,151864,3.5
3.972800074875143,147,151864,5.0
3.6282623043605433,845,151864,4.5
3.7604609473414365,942,151864,3.5
3.0679650697774474,15139,151864,2.5
3.462785572463138,2813,151864,4.5
3.6552609399212774,10709,151864,3.5
3.5482180371099137,350,151865,5.0
3.3860700442103933,138,151867,3.0
4.403609644989072,286,151868,3.0
3.6705000638508793,694,151869,4.5
4.00054809316394,1518,151869,4.0
3.362443630616577,1526,151869,5.0
4.131417915132296,1876,151869,1.5
2.171779014354404,106,151870,3.0
2.4524113603470408,1829,151873,3.0
2.909246236875227,1185,151873,3.0
4.610363493678647,2088,151874,4.0
2.3483373353920833,984,151875,0.5
1.4775169386700464,8659,151875,4.0
3.435161662251006,187,151877,1.5
4.049185689124725,1189,151877,3.0
2.7074751428340704,1156,151877,5.0
3.7821123988529055,1208,151877,4.0
3.751239799230306,1841,151877,5.0
3.8213789880779268,5165,151877,3.5
3.4425684131551746,8424,151877,3.0
3.3548568853904954,1246,151877,3.0
3.647443676320405,66,151877,4.0
4.418410267650774,675,151877,5.0
3.6534284439189504,1015,151877,3.5
2.650743836859343,701,151877,4.5
4.273061066198632,137,151877,5.0
3.5023735016991475,2036,151877,4.0
3.99119409960515,3967,151877,3.5
3.0812570332119487,5402,151877,5.0
3.3112473315172632,6349,151877,4.0
4.1710430580791655,4011,151877,3.0
3.3165642591186892,6023,151877,4.0
3.1801233979723453,5737,151877,3.5
4.264726905724535,3520,151877,1.0
3.798814509547461,350,151879,4.0
4.067217608355764,2484,151879,3.5
4.079536940145231,1749,151879,4.5
3.985455393473289,24082,151879,3.5
4.255226541507835,7595,151879,3.0
3.7894623444612083,604,151881,5.0
4.1945124320124325,1657,151882,5.0
4.607771762551175,2254,151882,5.0
4.822375508104913,3,151882,5.0
4.182870350539016,342,151883,4.0
4.41029550818074,2,151883,4.0
4.440946625746703,373,151883,4.5
3.749522024223276,151,151884,4.5
3.6179947567346327,1054,151884,3.0
4.504095444653853,417,151884,3.5
4.042460432728634,845,151884,4.0
4.0020417316075365,4258,151884,4.0
3.8976354073412685,49,151885,4.0
3.7728058431735216,350,151886,4.0
3.116176479330922,39,151886,3.0
4.426033397056425,241,151888,5.0
4.322232424067425,311,151888,5.0
4.435479530024514,1863,151888,3.0
3.338542840075098,2336,151890,4.0
3.4019426838183953,354,151891,5.0
2.8250729782343558,2388,151891,3.0
3.063879940283113,345,151891,2.0
2.23227568838332,1176,151892,1.0
3.2908083930557535,126,151892,3.5
2.673789820304566,1262,151892,0.5
2.9330011372159945,4512,151892,3.5
3.2508401180425617,4713,151892,5.0
3.0607898631010086,6771,151892,1.0
3.4195201681860894,4718,151892,4.0
3.33897412755716,5301,151892,4.0
2.9932978792245826,5914,151892,3.5
2.8177853053192057,4620,151892,2.5
