CF_User,movie_id,user_id,y_true
4.02288463308534,7085,92142,2.5
4.259963638898915,7226,92142,4.5
3.406413792787779,4323,92142,5.0
3.664764919790956,862,92142,3.5
2.5320960636124346,7672,92142,2.5
4.118694324938713,7673,92142,4.0
3.0728914161408545,4385,92142,2.0
3.712667420956793,4482,92142,4.0
3.761187150837989,26,92142,5.0
3.6970522200458613,1823,92142,3.0
3.8731934892287874,7055,92142,5.0
4.143388224638668,12449,92142,4.5
3.3761527690165694,33442,92142,3.5
2.726933216932397,342,92143,3.0
1.5312855534937753,3551,92143,3.0
2.975096448109272,575,92143,3.0
2.7404275838907046,349,92143,3.0
4.7475950286854784,148,92148,4.0
3.3991914084911072,566,92149,5.0
3.5045292936451693,602,92149,5.0
3.390614638039337,360,92149,3.0
3.069369782451088,1439,92149,2.0
3.7962328757957327,94,92149,4.0
3.693893421316496,631,92152,5.0
4.402879850270562,1323,92152,5.0
3.3599092044916645,288,92154,4.0
3.5106086275942263,732,92155,3.0
3.110339260409584,1775,92155,5.0
2.2948634990622443,2692,92156,3.0
3.7359878951139676,1785,92157,4.5
3.482886890203284,4477,92157,4.0
3.931881519718293,53,92159,5.0
4.227327624681663,140,92160,5.0
2.8002566254757757,1156,92160,3.5
3.149820522487628,1779,92160,3.5
3.4309051341079955,1220,92160,4.0
3.3994344870878477,1240,92160,3.5
3.773414484988124,639,92160,4.0
2.6243495003119364,2718,92160,1.5
3.3665559633927606,364,92160,4.0
3.151243622225156,1011,92160,3.0
3.328923807107353,2870,92160,3.5
3.2172014535235447,1974,92160,3.0
3.618938332485656,683,92160,4.0
3.8813511219379193,8,92160,4.0
3.8731367575985547,788,92160,3.5
3.1435694852704814,1052,92160,3.0
4.2154339342351275,1759,92160,3.5
3.8763426766794735,492,92160,3.0
4.0298958493132915,3404,92160,4.0
3.6890585745778166,3410,92160,4.0
3.5213619591349374,4892,92160,3.0
3.4709983203543047,1642,92160,3.0
3.638419100255897,1111,92160,3.5
3.2782285694497473,5577,92160,2.5
3.2146057263996424,6740,92160,3.0
3.404809817586723,1966,92162,4.0
3.0045348589665144,1605,92162,4.0
4.034253786890477,81,92162,3.0
3.8563398148486026,534,92163,4.5
3.4861993577778447,3065,92164,5.0
4.398561637636954,141,92166,4.5
3.9378128019323673,1102,92167,4.0
3.9106149711263396,4623,92167,4.5
4.219379970676946,1128,92167,4.5
4.561976882035878,119,92168,5.0
4.239514950119507,612,92168,4.0
3.6066845479903726,135,92168,4.5
4.39357049666285,4232,92169,3.0
2.866686281266502,2872,92172,2.0
2.2732093506204376,1545,92174,4.0
1.7205903982939381,1546,92174,1.0
2.9725716392751793,1173,92174,2.0
2.0178009810118738,114,92174,1.0
1.6548078670996422,1909,92174,1.0
2.3296731181346333,991,92174,2.0
2.986831593051724,3214,92174,3.0
2.3167994399343255,3228,92174,2.0
2.37173926475109,290,92174,2.0
2.4864885556920955,201,92174,4.0
2.4019924268209665,871,92174,3.0
1.8642734040795323,4523,92174,3.0
1.6390118765515793,1241,92174,2.0
2.3384446551481948,1946,92174,3.0
1.942370579121401,1954,92174,1.0
2.427055766259306,645,92174,4.0
1.15386529006883,68,92174,1.0
2.127109620930662,3356,92174,2.0
2.261328368053647,4917,92174,1.0
1.8509575034110433,3709,92174,1.0
2.4816986234021634,687,92174,4.0
2.3419723975225897,5148,92174,2.0
1.3994175831863402,80,92174,1.0
2.3182031180780944,1378,92174,1.0
2.2022010743825553,1136,92174,3.0
1.867238844959277,3574,92174,1.0
3.929327430534784,864,92175,4.0
3.7847941639052687,8199,92175,2.0
4.11806590116849,35,92175,1.0
4.433411674043628,616,92178,4.0
3.5634052846657376,1968,92178,4.0
4.611137233019184,355,92179,5.0
4.797373536975852,51,92179,4.5
4.208568232505168,3409,92179,4.5
3.897891743603086,4867,92179,5.0
3.860340672027887,1574,92179,3.0
4.095652205043146,342,92180,4.0
3.290139949504952,1653,92186,3.0
4.122196927304547,355,92187,5.0
4.067389823885128,2945,92189,5.0
3.2488269425769425,28,92190,3.0
3.7432383351942176,990,92191,3.0
3.416176699762226,2340,92191,3.0
3.4190653969686227,864,92191,3.0
3.3081987203683982,1653,92192,3.0
3.4369578271191172,3225,92193,2.0
3.1601260896317003,596,92193,5.0
4.114285685310075,617,92193,4.0
3.5750317819435464,127,92193,3.0
3.3876015406162465,1305,92193,3.0
3.134950473056316,453,92195,2.0
2.7391105083096754,1806,92195,2.0
5.0,183,92196,3.5
3.654786581483594,1704,92197,4.0
4.1502669775122065,120,92200,4.5
4.446009024655041,123,92201,3.5
3.6778876812089343,552,92209,5.0
4.655481786383748,350,92209,5.0
4.51348714746928,876,92209,5.0
4.288490552501848,762,92209,5.0
4.142745872037911,5079,92209,0.5
4.418388743913411,800,92209,5.0
4.702575713089457,2364,92209,5.0
3.948018271800956,813,92209,5.0
4.0113135230454064,6478,92209,0.5
4.717066256988682,182,92210,3.5
3.5438148609763895,699,92211,5.0
3.4135498608994514,81,92211,3.0
3.6393978091519577,1176,92212,3.5
2.4396718105736213,1926,92212,2.5
3.86598252611925,4,92212,4.0
3.2795094477753888,663,92212,3.5
3.275108287704515,703,92212,3.5
3.9712527617479902,72,92212,3.5
2.8089602299547516,1995,92212,3.5
2.794560851636443,76,92212,3.5
3.2459189852399133,79,92212,4.0
3.002966241289803,1466,92212,3.0
4.1372539725528945,316,92212,3.0
3.1006321220486384,264,92212,4.0
3.4029542816073706,5214,92212,3.5
3.3764283189574513,2153,92212,4.0
3.107587073215671,5870,92212,4.0
5.0,2346,92213,3.5
4.329824179840627,2244,92213,4.0
4.543949426842387,838,92213,4.5
3.130066467572665,1509,92214,4.0
5.0,587,92215,5.0
4.122799664804087,747,92215,4.0
4.3946303800143784,201,92215,3.0
4.365019833910866,984,92215,4.0
4.023241440561759,1631,92215,3.0
4.858584007908224,1328,92215,5.0
4.0281738463259975,3266,92215,4.0
4.516874808593046,1406,92215,5.0
4.58192132122644,776,92215,5.0
4.908011050640473,5609,92215,5.0
4.970261443308597,693,92217,4.5
4.305517644960687,9186,92217,5.0
4.439739810800671,177,92217,4.0
3.985893232246447,29,92219,5.0
2.8611636967330987,341,92219,5.0
3.549587961339594,550,92219,3.0
3.488057709153427,1662,92219,4.0
3.1974312058391217,10182,92219,2.0
4.427024159369878,1579,92219,3.0
4.033021365302385,3097,92219,3.0
4.591324507714344,610,92219,5.0
4.628592062045677,199,92219,5.0
4.435070696166414,620,92219,4.0
4.251870944940405,3099,92219,5.0
3.8540281276238453,3016,92219,3.0
3.267349789621978,1242,92219,3.0
3.0702374008068025,1631,92219,4.0
4.693546109641828,656,92219,3.0
3.321291148354608,2540,92219,2.0
4.200334318311311,666,92219,4.0
3.8889686038143214,1272,92219,5.0
3.800694794290512,960,92219,3.0
4.1401991046353395,1341,92219,3.0
4.249497756172059,3466,92219,3.0
3.238677254991633,1374,92219,3.0
3.6827254719461897,1026,92219,3.0
3.3177729100081397,2624,92219,3.0
2.920160219272827,2048,92219,3.0
3.1407242715444847,5155,92219,4.0
3.193782206046477,738,92223,4.0
3.6946375963461997,1203,92225,4.5
3.152995122892581,579,92225,4.0
2.9613201608577118,1565,92225,1.5
2.9015155549888645,640,92225,4.0
3.114266537666318,1300,92225,4.0
3.629593143679843,1307,92225,5.0
3.9218325817891833,8,92225,5.0
2.9746880500634494,785,92225,4.5
1.8703230926049206,2523,92225,0.5
3.391004307335589,1788,92225,2.5
3.083598739359255,2586,92225,3.5
3.205140897869238,1139,92225,3.5
3.137349399383287,2597,92225,4.0
3.6061083287012203,164,92225,3.5
3.1555470217964867,2327,92225,3.5
3.4416190724724127,841,92225,3.5
2.916056360665015,530,92225,2.5
2.435800998851988,910,92225,2.5
3.364785267490256,4158,92225,4.5
2.880135769854911,9501,92225,2.0
2.510263271298062,9636,92225,2.0
2.867933792589773,3409,92225,2.5
2.6212529949371532,5291,92225,4.0
3.415885231346794,4244,92225,4.5
3.656908302211569,926,92225,4.0
3.689238581714833,4881,92225,4.0
1.4533998218127584,4456,92225,1.0
1.3993676358273777,15071,92225,0.5
2.103851021844614,8660,92225,2.5
2.0417328995147193,7663,92225,2.5
2.7087303962196323,12822,92225,2.0
2.642251215401417,4416,92225,4.0
3.697760239247219,3416,92225,4.5
2.395743693227825,8329,92225,3.5
2.7299779865559994,943,92225,3.0
2.98764858746589,4830,92225,2.5
3.549957565518107,1684,92225,4.5
2.0126301891273286,3186,92225,3.0
3.4711195521455918,8609,92225,2.0
1.9046395566694838,2941,92225,2.5
3.524160536538493,5192,92225,4.0
3.323194754282433,6751,92225,4.5
3.125533462014083,7976,92225,4.5
2.48441239243342,14893,92225,1.5
3.683217400489222,5951,92225,3.5
3.616711089305869,119,92228,3.5
3.1250456351370914,5982,92232,4.5
3.4601282809036547,349,92236,4.0
3.9077700378396973,679,92237,4.0
4.193217652445594,403,92237,4.0
4.165321377826493,458,92237,4.0
4.144964290000075,854,92237,4.0
3.688953244853423,1820,92237,3.0
3.4441609274343685,2455,92238,3.0
2.8700263068640854,1154,92238,4.0
3.6617191825212503,355,92238,4.0
3.6201774190820832,1005,92238,4.0
3.0091068700207355,753,92238,3.0
3.927223972190015,319,92240,3.5
3.721442508900994,14,92240,4.0
2.622843119654629,341,92241,3.0
4.286406483295602,558,92241,5.0
3.810986254538886,866,92244,2.5
3.712001402146223,660,92244,4.5
3.5842107247492123,6313,92244,4.0
2.9621963638739954,1994,92244,3.5
3.607535046969009,2070,92244,4.0
2.901936775604696,1903,92245,3.0
2.5481043580222784,1829,92245,1.0
3.2194253287182493,2702,92245,3.5
3.240838845756766,44,92245,4.5
3.0241072440251644,1246,92245,3.0
2.597179128281259,1664,92245,2.5
2.9880899280078483,1557,92245,4.0
2.7403296327475535,84,92245,3.0
2.8704366091045292,8,92245,3.5
3.0552048392404068,2650,92245,3.0
3.203594745904292,1428,92245,3.0
3.6079555484984693,369,92245,3.0
3.368721241139162,99,92245,3.0
1.6985681652815836,4580,92245,2.0
3.3381214936644144,312,92245,3.0
3.2396170072247603,2095,92245,3.5
2.886308498479235,111,92245,1.5
2.0799360108783107,5726,92245,1.5
2.1719957840703645,3881,92245,2.0
2.925442286526334,2626,92245,4.0
3.2582276814173206,2578,92245,4.5
3.442568643736564,382,92245,4.0
3.1192128098138867,1677,92245,3.0
3.386905462831448,162,92245,3.0
3.3069566168745372,447,92245,3.5
3.2830455973385178,1573,92245,4.0
3.561370998687653,2879,92250,4.0
4.067910033981949,982,92250,5.0
4.357147678677999,121,92250,5.0
3.4440188110607677,623,92250,3.0
4.075107752967408,3690,92250,5.0
3.2658207116800186,3335,92250,4.0
4.149628794724424,66,92250,4.0
4.079832803066498,301,92250,4.0
3.74924387602848,720,92250,5.0
4.401395325688804,1465,92250,5.0
4.074371014207688,3339,92250,4.0
2.660444970653734,1001,92251,1.0
3.535354160526574,8,92252,3.0
3.225068783665732,143,92252,4.0
3.062348484848485,1784,92252,5.0
3.9370641355720872,1885,92252,3.0
2.6300946272110495,2344,92256,3.0
2.2738731883667107,266,92256,3.0
3.472845798789349,364,92257,5.0
3.667666620510627,77,92258,4.0
3.9334715205034914,1561,92258,3.0
3.059053916872612,6924,92258,2.0
3.797559447598262,1520,92258,3.0
3.9297753565957123,616,92259,5.0
2.8913690582105582,1252,92259,4.0
4.150143083029168,30,92260,4.0
3.411213727330069,350,92260,3.0
4.941644579331795,289,92263,5.0
4.861205616021975,1006,92263,5.0
4.541445649163654,1008,92263,5.0
4.866118841837906,4232,92263,5.0
4.912366888569042,1090,92263,5.0
4.955079661973238,1648,92263,5.0
4.313420188572428,712,92264,5.0
4.232398799037949,1896,92265,4.0
3.559742071919689,2949,92265,4.0
4.0572790122957585,1777,92265,3.0
4.311615399382916,749,92265,3.0
4.186863555135859,2660,92265,5.0
3.9903372471502054,13351,92265,3.0
3.6927459688860234,155,92265,4.0
5.0,816,92266,5.0
2.2173363274721787,1744,92267,2.5
3.2172314263083104,7358,92267,3.0
2.736218865820188,12904,92267,3.0
4.9452388059488195,660,92269,5.0
4.310000611217561,318,92270,5.0
3.9594911620573567,1801,92270,3.5
2.7729134440349283,1776,92272,2.0
3.96559015984016,49,92275,4.0
4.329806173833246,3682,92277,5.0
4.457638896528635,3684,92277,5.0
4.370813908313908,606,92277,5.0
4.161562137049942,3524,92277,4.0
4.31674963924964,54,92279,4.5
4.0754257097047235,2385,92279,4.0
