CF_User,movie_id,user_id,y_true
3.3500431361548757,1628,262421,3.5
4.214811492922175,1000,262422,5.0
3.508034782966723,1216,262422,3.0
3.463308214660607,2307,262422,5.0
3.5746684044788286,623,262423,4.0
3.1323933242752013,324,262423,3.0
3.619481072528043,15,262423,4.0
3.78991197469953,2918,262423,3.5
4.821096913880224,787,262424,5.0
3.627796620139901,0,262425,5.0
3.440950784929356,342,262425,3.0
2.6608927308501613,1280,262428,4.0
2.5608590090842887,2006,262428,2.0
3.9964053217496422,1216,262429,0.5
4.322103873880977,69,262429,5.0
3.7173667023242625,1360,262429,3.5
4.0867045110599145,712,262429,3.5
4.1775787299506275,3114,262431,4.0
3.4972681533757854,3657,262433,3.0
3.028022067966951,2507,262433,3.0
2.493845971030899,2695,262433,3.0
3.283916133189607,1182,262433,4.0
3.5906659322039656,1156,262433,3.0
3.5838650192756827,537,262434,3.0
2.8104463104563324,349,262434,4.0
4.523881672796861,616,262437,4.5
3.520091533220594,207,262437,4.0
4.45653840442558,3648,262437,4.0
4.261956132729717,141,262437,5.0
4.5628227293683725,1445,262437,4.0
4.150104388406877,2063,262437,3.0
4.2453898573797355,9,262437,5.0
4.410019768440412,373,262437,5.0
4.148300829699413,832,262437,4.0
4.230304931127938,421,262437,4.5
4.593219715423253,166,262437,4.0
4.2419819581332625,9691,262437,3.5
4.077360552656196,849,262437,4.0
4.076410533538829,9576,262437,4.0
4.710721889032238,1762,262437,4.0
4.496687498004327,7673,262437,4.0
4.101794557711578,4896,262437,4.0
4.445153599160756,7698,262437,4.0
3.55980355745859,4497,262437,3.5
4.202977423928196,9602,262437,3.5
3.8725318245777265,4612,262437,3.5
3.9433275992691224,26715,262437,4.0
4.070970948871493,4616,262437,4.0
4.276996094846399,14907,262437,4.0
4.68401910313675,352,262439,4.5
3.2600967962428062,2690,262439,3.5
3.8803490050001677,1159,262439,5.0
4.314000350140056,645,262439,4.5
3.6479650426440657,2088,262442,3.0
2.757066703490136,333,262442,3.5
3.6118442991820148,2184,262442,2.5
3.640256078090955,989,262445,4.0
4.474781210996316,287,262445,4.0
4.680210735374626,318,262445,5.0
4.437176418102218,1864,262445,4.5
3.7782014939865816,6527,262445,3.0
4.73028128973331,7499,262445,5.0
3.0986705505121233,7079,262445,0.5
4.241647413051358,6620,262445,4.0
4.675919250889515,852,262445,5.0
4.108788481238164,9828,262445,3.5
4.658850111578424,1683,262447,5.0
4.144254535147392,951,262447,2.0
2.5233530672125988,76,262449,4.0
1.8880040659238477,79,262449,4.0
2.9159233730111604,289,262451,3.0
2.744947691197691,1646,262454,2.0
3.2570098694519336,537,262455,5.0
2.3740767855579055,193,262455,5.0
3.8505425503418342,1653,262458,4.5
4.073328607266891,7299,262458,4.0
2.692275460092402,555,262459,4.0
3.6070410082201847,139,262459,4.0
2.879880080862864,2514,262459,4.0
3.4192325232363827,35,262459,3.0
2.8749523911634256,3342,262461,4.0
3.8396503058896814,3483,262462,5.0
4.392799019715555,298,262462,4.0
4.479872761493208,1299,262462,4.5
4.499222119210617,3113,262462,5.0
3.793355874553102,9743,262462,4.0
4.471649856053848,1292,262464,5.0
4.195661777306515,1296,262464,5.0
4.56970996471112,176,262464,5.0
3.4610722991914273,733,262465,4.5
4.108581928159933,318,262465,5.0
3.5909725441699853,275,262465,4.5
4.414199713074594,2222,262465,2.5
4.30185533556857,838,262465,4.0
3.6983091008091007,990,262466,4.0
3.619439081939082,566,262466,3.0
3.3040793674791353,2536,262466,2.0
3.527877457289222,291,262466,4.0
3.2681624594661463,2962,262466,2.0
3.3495855571958515,2636,262466,5.0
3.8115668311869295,213,262466,4.0
3.5202523046640697,1976,262466,1.0
3.7207590485222064,1986,262466,5.0
3.473111005253862,1339,262466,4.0
3.0365613192779537,711,262466,4.0
4.51015048348088,111,262472,3.0
3.891486123239219,2113,262472,4.5
3.9727245056332623,5411,262472,4.5
3.983623529984154,1054,262472,4.5
4.285708758679986,160,262472,4.0
4.372981889564337,4040,262472,5.0
3.6897087350667723,6796,262472,3.0
2.6817281968967364,353,262473,1.5
3.0937520064205457,345,262473,1.0
3.3857162921348314,3218,262473,4.5
3.8235255825176515,2,262473,3.5
3.4304506700757313,742,262473,2.0
2.7798548554548965,1632,262473,0.5
3.692090584766864,1713,262473,2.5
3.5855665807351205,772,262473,3.5
3.7369972710849457,6457,262473,4.0
3.43469204588042,5073,262473,3.5
3.3183647880567326,3654,262473,3.0
3.9822071929306144,1045,262473,4.0
2.5187400494936707,1457,262474,0.5
4.386692899119259,116,262475,4.0
3.2489216835849817,2714,262475,2.0
3.9336037485372746,881,262475,3.0
3.4731078141806995,6253,262475,4.0
2.9810889295042613,1833,262476,2.0
3.218373001251528,886,262476,3.0
3.8747197488501834,3076,262478,2.0
3.2773703664005125,2507,262478,2.0
3.6150483091787438,342,262478,2.0
3.0738558842984185,3085,262478,2.0
2.934122984503419,1157,262478,4.0
3.857492850506881,199,262478,2.0
2.6056187191609186,299,262478,3.0
2.2626745718050065,3700,262478,1.0
3.6074713324987884,674,262478,4.0
2.375106576504813,1278,262478,1.0
3.2711269527573874,875,262478,5.0
2.942779883160318,4786,262478,5.0
3.081593528367556,1352,262478,3.0
3.045011332266767,2646,262478,4.0
4.133734825504795,142,262478,5.0
1.423941576193527,612,262480,0.5
1.0490304419747387,312,262480,5.0
3.237720057720058,2973,262481,3.0
3.905036075036075,346,262481,4.0
3.0983116883116883,289,262481,4.5
4.487087471352178,588,262481,4.0
3.6824934093684094,1579,262481,3.5
3.9179703629703635,2260,262481,3.5
3.4296148989898994,2709,262481,2.5
3.4456000535412303,753,262481,4.0
3.6004795204795204,663,262481,4.0
3.675497835497836,714,262481,4.0
3.0569149600399603,1439,262481,3.0
