CF_User,movie_id,user_id,y_true
3.1538552786312626,895,58651,4.0
3.2046278188327064,44,58652,3.5
3.538975713698017,838,58652,4.0
3.151005573341149,29,58654,3.5
3.904741426873779,140,58654,2.5
3.1539850427350427,1657,58654,2.0
4.049006476735605,1705,58654,4.0
3.768959881237389,1003,58654,3.5
3.612981601731602,1707,58654,3.5
3.3419220567014682,606,58654,3.0
3.6683384338919156,2978,58654,4.0
3.2278156565656566,623,58654,3.5
3.9144733044733044,4,58654,3.5
3.21959305473725,629,58654,3.5
3.8809500915750914,1602,58654,4.0
3.6508234126984127,141,58654,3.5
3.213706781479614,1162,58654,1.5
3.9403247339800846,319,58654,3.5
3.9991319100152793,9763,58654,5.0
3.335829472814767,327,58654,1.5
3.213525396803744,10200,58654,3.5
3.639956615458787,6834,58654,4.0
3.8383404298174115,1676,58654,3.0
4.0026921498042185,57,58655,4.0
3.99991620330191,887,58655,4.0
4.100588846362017,3291,58655,4.5
3.6951346314504208,795,58655,3.0
4.4091336396066225,834,58655,3.5
4.090244911898619,168,58655,2.5
3.351053700759583,552,58656,4.5
2.5447374434874437,3420,58656,1.5
3.561368728868729,117,58656,3.0
3.753521021021021,613,58656,5.0
3.6071240683005388,3501,58656,3.5
2.473971958971959,299,58656,3.5
3.4698404654654653,1959,58656,2.5
3.973163878163878,3649,58656,4.0
3.3312567819920758,702,58656,3.0
3.640465465465465,1019,58656,3.5
3.2623702273702273,710,58656,4.5
3.271568748147695,103,58656,3.0
3.3622185475016586,5343,58656,3.5
3.4810296052635614,4445,58656,4.0
3.3929387575035177,2244,58656,3.0
3.9586642232294404,159,58656,4.0
3.6060545680488714,2602,58656,4.0
3.8410388849931123,2759,58656,3.5
3.6863211302684986,2916,58656,3.5
3.589217401513913,841,58656,3.5
3.152339889613781,527,58656,3.0
3.634833636389001,2831,58656,4.0
3.1630003220731053,4181,58656,4.0
2.8216271785305307,2928,58656,2.5
4.640504764733229,4895,58656,4.0
3.431967037393142,5296,58656,3.5
3.447364983340031,7138,58656,4.0
3.266154333419112,7056,58656,2.5
4.210803869331543,2738,58658,3.0
4.136755232763659,2401,58659,0.5
3.9704585766490146,1509,58659,3.5
4.513320229801633,380,58659,4.0
4.802653836714753,845,58664,2.5
4.690784234195818,617,58665,5.0
3.6121136743287368,80,58665,1.0
4.401139769943224,623,58666,4.0
3.303138816432836,1605,58667,3.0
3.617117709651924,1503,58667,1.0
3.573820893198384,1152,58668,3.0
4.6054840401298955,865,58668,2.5
4.395554879831289,1229,58668,4.0
4.171666095092383,156,58668,3.0
3.596925416460628,2781,58668,5.0
3.0167000590909527,138,58671,2.0
4.222016029810147,2747,58672,4.5
3.322890597167759,486,58672,1.5
3.8153653982358304,1808,58672,3.5
4.02947605140872,2729,58672,4.5
3.5251928127983874,4245,58672,2.0
4.517334528439031,2775,58672,4.0
3.691793548900229,8307,58672,3.0
2.9541816642182255,4346,58672,2.0
3.4899983044095158,6413,58672,4.0
4.173163769460353,1102,58672,4.0
3.6928853009735363,1903,58673,2.0
2.477638168719825,1840,58673,4.0
4.1887609470852505,1722,58673,4.0
3.1460070424931104,311,58673,4.0
4.38538281356275,787,58673,4.5
3.439920800303927,1036,58673,3.5
3.4244526512413507,423,58673,3.0
3.843474377717799,162,58673,4.0
3.9000665124349334,2498,58673,2.0
3.8446387508241155,4235,58673,2.0
4.136534187357884,2791,58673,2.5
4.1944826147716565,7007,58673,4.5
3.6451913835892165,1111,58673,4.0
4.282342454891756,622,58674,4.0
3.8056304101580705,1159,58675,4.0
3.7163671688438047,139,58676,3.0
3.2381966330544483,346,58676,4.0
3.215817187883578,350,58676,5.0
2.8829255320694447,187,58677,3.0
4.090378155204864,354,58677,3.0
4.326750938406907,28,58680,2.0
3.9444772318646253,2708,58680,3.0
4.5762682222926125,645,58680,4.0
3.4678307204708623,3542,58681,3.5
2.957031598832217,1896,58683,5.0
3.1645164248477626,3483,58683,4.0
3.184294670727642,989,58683,3.0
2.6211143558467507,3669,58683,3.0
2.236994604118814,1904,58683,2.0
2.266083678105863,2693,58683,2.0
2.7427836961402963,1205,58683,3.0
3.1447371049842427,289,58683,4.0
2.7807173977868245,1934,58683,3.0
2.4244522337528522,1220,58683,4.0
3.0583808051814234,3231,58683,4.0
3.3917141385147564,44,58683,4.0
3.1047300115306298,1230,58683,4.0
2.1198233822122354,209,58683,4.0
2.8500474840595587,10864,58683,2.0
3.194288300463919,1711,58683,4.0
3.519095090895709,1966,58683,3.0
2.50416240118467,1302,58683,3.0
3.339015725816344,679,58683,5.0
2.14473001153063,3567,58683,5.0
