CF_User,movie_id,user_id,y_true
3.8897802411499125,616,83805,5.0
3.5475306736112975,624,83805,4.0
3.8005839870419322,634,83805,4.0
3.259261921666075,1945,83805,3.0
2.5137278188293406,209,83805,3.0
2.8766693290734824,3482,83805,1.0
3.719046565055595,62,83805,3.0
3.4504333983375517,3564,83805,3.0
3.5206078211369745,1557,83805,5.0
3.0400008550036928,2544,83805,4.0
3.342069352276167,1436,83805,4.0
4.152290513444667,2068,83805,4.0
1.8356336749128286,3192,83805,3.0
3.148310382956003,1152,83807,2.0
2.483681475029036,28,83808,3.0
2.765810540446109,863,83808,5.0
2.8192903190056917,553,83808,5.0
2.8096497144779256,1186,83808,5.0
2.8764500586898905,660,83808,4.0
3.860071808829044,1959,83809,3.5
4.168920539026146,12,83809,5.0
3.8401159731830865,1698,83810,4.0
4.020254348279269,787,83810,4.0
3.148081072675692,9632,83810,4.0
3.4715188686622276,6416,83811,5.0
3.709743557114775,1299,83812,2.0
4.478668610955862,1180,83813,5.0
4.14172110967528,1720,83813,5.0
4.90749199133975,2817,83813,4.5
4.409921908780289,6476,83813,4.5
4.396909278773823,1881,83813,4.5
4.881252488453576,495,83813,5.0
4.518452355789192,6345,83813,4.0
4.672943856725826,1646,83813,5.0
4.883304803728699,660,83814,5.0
4.160587566668653,683,83814,4.0
3.816677099218664,141,83814,5.0
4.8976504324532435,5221,83814,3.0
3.496903959464835,9387,83814,3.0
2.8994259960451947,1779,83815,2.5
3.1861517039804688,3193,83815,3.0
3.143205158926574,4235,83815,2.5
3.1969259650680755,4900,83815,4.0
2.1345170657756483,1099,83815,2.0
3.5049535753207572,1216,83816,5.0
3.958797208562853,1884,83816,4.0
3.6103111982498164,756,83817,1.5
3.6262708912723935,1136,83817,2.5
2.2960164580274003,4510,83817,1.5
4.187721650024282,2771,83817,2.0
3.6298376300994737,2789,83817,3.5
3.537131882889777,1594,83819,3.5
3.7467277082817527,1832,83824,3.5
4.364741914080552,140,83827,5.0
2.953927440091986,1833,83827,2.5
4.140274213348543,1211,83827,3.0
4.442786183438892,2634,83827,4.0
4.068068307706119,1233,83827,2.5
3.6200471832300285,1008,83830,4.0
3.7089426214330117,2542,83830,4.0
3.9675623388878005,5132,83830,5.0
3.5014323895624857,146,83830,4.5
3.926905306990326,327,83830,4.0
4.295092542658306,800,83830,4.0
4.30238513070679,459,83830,2.5
4.163387624076915,1081,83830,4.0
3.526766415586375,4898,83830,2.0
3.1771603147617666,1176,83831,3.0
3.389675328794743,612,83831,4.0
3.7956947240644316,1010,83831,1.5
3.471196743546261,2870,83831,3.5
3.429421318099556,141,83831,4.5
4.378792289756975,50,83832,4.0
2.833545353387047,315,83833,2.0
2.5063367283679714,1868,83833,2.0
2.2980802972605434,1870,83833,3.0
2.8234146900254187,1807,83833,1.0
3.030167661801563,177,83833,3.5
2.8525761536187817,9142,83833,3.5
2.5976204077334017,41,83834,2.0
2.91403423353506,3143,83834,2.5
2.9168816216206306,146,83834,3.0
2.6797610136582515,1044,83834,2.5
3.1020161944852345,159,83834,3.0
3.297887530323088,1912,83836,4.0
3.4134678398782463,8199,83836,3.0
2.6507938317484463,2000,83837,4.0
2.4325695650469816,90,83839,2.0
4.14145033743681,663,83840,3.0
2.6294012742087576,3180,83841,2.5
2.705625259620105,1189,83841,3.0
3.4527223292171745,2635,83841,4.0
3.151449435444281,2716,83841,3.0
2.7855680946102206,6881,83841,3.5
3.721755448875294,2982,83841,4.0
3.078543272979295,2414,83841,2.5
3.302382977520152,5512,83841,3.0
3.563889678208053,1480,83841,3.0
3.1730772295772485,1520,83841,3.5
3.5924031360580324,1523,83841,2.0
3.3678165485530536,4423,83841,4.0
3.435773754915659,111,83841,4.0
3.0858753785076463,5212,83841,3.0
3.952610149729995,2484,83841,4.0
3.7376146398646224,2159,83841,3.5
3.3387870400264794,4734,83841,3.5
2.4461642517342743,5062,83841,2.5
3.1031312952511407,1790,83841,4.0
4.111853209155656,8747,83841,3.5
4.532997377699999,12305,83841,4.5
3.4334683754654236,2249,83841,3.0
3.5848207397650778,4854,83841,3.0
3.652594254913438,530,83841,2.5
2.5689078064846544,18792,83841,1.5
3.8470092262459232,808,83842,4.0
3.674711191035049,1678,83842,1.5
4.6231468355793535,98,83843,4.0
3.6242000890788075,1788,83845,3.5
4.250428060560261,1680,83845,4.5
2.7194150928733145,343,83846,3.0
3.931376563747671,633,83846,4.0
2.886898297485889,1845,83846,2.0
3.1256527831244054,3019,83846,3.0
3.2126551944307136,1612,83846,4.0
3.5611516081477155,78,83846,3.0
3.5761069918163346,1434,83846,4.0
3.340223471741638,2462,83846,4.0
3.5393920495576383,80,83847,1.5
2.597370314616728,201,83850,2.0
3.0175668865220384,3419,83853,5.0
2.224532829236156,1929,83853,5.0
3.682158008124234,0,83859,5.0
3.5663050797241973,645,83862,4.0
3.427032653878629,364,83862,3.0
3.654470861447071,1494,83862,3.5
3.7386828619181562,151,83862,4.0
4.255576222115063,807,83862,4.5
4.141368950832366,1838,83863,2.0
4.557288359129778,867,83863,3.0
3.6155973202296736,1663,83863,4.0
3.8227207538363395,754,83863,5.0
2.7464583333333334,2841,83863,3.0
3.5758849973555855,1989,83863,4.0
2.7572099173351656,3191,83864,5.0
3.043046812414386,352,83864,1.0
4.504892748903412,44,83865,5.0
2.7461876503594485,1424,83866,4.0
3.4804418888617534,99,83866,4.0
3.270355597818043,152,83867,2.0
3.0928902802355305,993,83869,5.0
4.0890461944095335,2701,83869,1.0
4.057551592840777,46,83870,2.0
3.0139989674174457,3028,83870,4.0
