CF_User,movie_id,user_id,y_true
3.610922740446178,8020,202334,3.5
3.6851056993645646,1804,202335,4.5
3.4054605347987126,7532,202335,4.0
3.245875817588434,6604,202335,4.0
3.8578527841085832,2791,202335,3.0
4.498400568260451,955,202335,5.0
2.531810235742091,287,202336,1.0
1.921738088668273,99,202336,2.5
4.6013980176588385,538,202337,4.0
4.681748754035629,1526,202337,3.5
4.329986219801686,2531,202337,3.5
4.104266955448473,3853,202338,2.5
4.5586451933860195,374,202338,5.0
3.888143458916956,4514,202339,3.0
2.677708052080172,3551,202340,3.0
3.432459454621407,353,202340,4.0
3.2951811989895603,42,202344,3.0
3.4877072629770094,602,202344,3.0
2.941779222029691,1712,202344,3.5
2.8684442094736946,99,202344,4.0
3.7352612818940276,102,202344,3.5
3.153168790248122,2466,202344,3.5
2.8852926484033357,6339,202344,3.5
3.575902852221318,1866,202344,4.5
2.630909076988912,336,202344,4.0
3.0674419063507434,1870,202344,3.5
4.017299366494613,153,202344,4.0
3.7977618698188014,1754,202344,3.5
3.6759563774834634,7124,202344,4.0
3.7578755899405887,9361,202344,2.5
3.231830440846731,348,202347,3.0
4.898024003828927,840,202348,5.0
3.560186073084821,1552,202349,4.5
4.925305603404509,41,202350,5.0
4.5341035474326326,394,202350,5.0
4.8651298067396604,430,202350,4.5
4.592424112160258,6490,202350,5.0
4.25925603165931,833,202352,4.5
3.7402096220496794,977,202353,2.0
3.3821203770900112,544,202353,2.0
4.00376679733054,579,202353,5.0
3.9612304888677605,59,202353,4.0
4.046196686885429,128,202353,4.0
4.354203210590482,366,202353,4.0
3.5983875861564365,702,202353,4.0
3.940892343451449,2296,202353,5.0
3.310453466982726,7918,202353,2.0
3.9807624152746865,1524,202353,3.0
4.117124300938043,2434,202353,2.0
3.608557543200216,116,202354,3.5
4.38896536167962,1000,202354,3.0
4.543411486661487,1217,202354,4.0
3.7933185795685795,875,202354,4.0
4.052015250544662,8,202354,5.0
3.637141187988711,91,202354,4.5
3.9546671761474395,162,202354,4.5
4.4679556139308465,850,202354,4.0
4.419608388370027,5116,202354,4.5
4.595593864725641,2501,202354,4.0
4.358012083558773,59,202356,5.0
4.54894581038157,1843,202356,5.0
4.558232248281208,1780,202356,5.0
4.057799303542776,1311,202356,4.0
4.1067921722464735,228,202356,4.0
4.147741206162259,137,202356,4.0
4.42277381847748,2293,202356,4.0
3.969666532180327,242,202356,5.0
5.0,2746,202356,5.0
3.6373668810356587,1215,202357,3.0
4.2283612445181324,363,202358,3.0
4.017103886800558,1955,202358,4.0
3.778621463901734,0,202361,5.0
2.486422344844352,1154,202361,3.0
3.1141983622014417,35,202361,3.0
3.519851020066379,1196,202362,4.0
3.9178378257669735,348,202362,4.0
3.667255107645319,296,202363,4.0
3.012081737385296,1719,202363,2.5
3.8492878462180524,154,202363,3.5
2.812326398506605,15,202363,4.0
3.0467341651027104,176,202363,4.0
3.2192574801567186,2514,202364,4.0
4.720922049833325,359,202365,3.5
4.634440674066183,171,202365,3.0
4.446793062489448,1712,202369,5.0
3.7964388102138455,546,202370,5.0
4.483891331667332,622,202371,4.0
3.104480338591355,1548,202377,3.0
3.5602906186263357,28,202378,4.0
3.3241724432298847,1173,202380,3.0
2.741855280000957,2691,202380,1.0
3.67212913308286,552,202380,4.5
3.0498780508317775,50,202380,2.5
4.068536249358397,612,202380,5.0
4.296420819423695,2268,202380,4.5
4.134588459245284,125,202380,4.0
3.7088209642135457,633,202380,2.5
4.211561161079837,1272,202380,4.0
1.5476167603506727,1485,202380,2.0
3.637495191509559,266,202380,3.5
1.6945341453128462,5346,202380,0.5
3.5085528438749916,156,202380,3.5
3.7606006996099874,2455,202383,4.0
3.4274848291256963,993,202383,3.0
3.528801468355837,3462,202384,3.0
2.3729724411767967,64,202387,1.5
3.427358651717374,40,202388,3.0
3.0525272747054926,49,202394,2.5
3.080451981807486,296,202394,2.5
3.5595548831686994,1140,202394,4.5
3.8970465805063217,604,202396,4.5
4.146829395143346,654,202396,4.5
3.811051882689269,2513,202396,4.0
3.4569098318896447,338,202396,2.5
3.313215017801274,153,202396,4.0
3.504036485230022,5253,202397,3.0
3.2234114565214194,4623,202397,3.5
2.179174903494152,3318,202398,2.5
3.974646853847602,49,202399,3.0
4.644210638292211,732,202400,5.0
3.7370711667890872,4014,202400,3.0
4.515508822111241,4077,202400,4.0
4.787368918675952,2935,202400,5.0
3.130580049737722,115,202401,4.5
3.5995774705421137,93,202401,2.5
3.918651176909487,2582,202401,2.5
3.967812284205726,3992,202401,3.0
4.1131450780127965,310,202402,4.0
4.060410752717229,2613,202403,4.0
3.7434326656845545,2088,202404,4.0
4.252611730475614,796,202404,4.5
2.930052576668252,6082,202404,0.5
3.436719656425434,41,202405,4.0
3.636031327362042,872,202406,4.0
3.730582832245398,109,202406,3.0
2.9563102948883184,1833,202407,1.0
3.196730595887853,345,202407,1.5
3.1243018112222263,1552,202407,3.0
3.5092757846172526,612,202407,4.5
4.215854731985673,123,202407,3.0
3.364080495365493,71,202407,3.0
3.6235718467422617,141,202407,4.0
3.3812973157177306,82,202407,5.0
3.1858370805549785,234,202407,4.0
3.548180859805222,779,202407,2.5
3.073184864443515,106,202407,3.5
3.3033216247134405,4543,202407,4.0
3.560099457203696,320,202407,3.5
3.879665994676771,5408,202407,4.0
4.409335327725241,11360,202407,3.5
3.666626574329093,1657,202408,3.0
3.812550157961902,350,202408,5.0
2.9571467610332705,49,202411,5.0
3.1946243434232935,7265,202411,3.0
4.2772212518123975,1709,202411,5.0
3.1823758708234986,1295,202411,5.0
2.713452071936601,3706,202411,2.0
2.9983714953648355,879,202411,4.0
3.8142810457516343,2488,202413,4.0
3.6606052555813013,2960,202413,3.0
4.068609546585166,45,202413,5.0
3.21156696889282,746,202413,2.0
3.397734593837535,1663,202413,3.0
3.136546602511973,2885,202413,3.0
3.2680508870214755,1955,202413,3.0
3.584001698817958,3256,202413,3.0
3.621180997651586,1307,202413,3.0
3.7108752593972554,677,202416,3.0
3.5205478784448743,3036,202416,3.5
3.08945327399627,1667,202416,2.5
3.5442684530880966,6948,202416,2.0
3.737875071846438,2513,202416,2.0
1.7454919288361912,188,202417,3.0
1.8927453625369934,1659,202417,2.0
2.5549662106931974,1552,202417,3.0
4.571496912398447,1203,202418,4.0
3.697708383181171,354,202420,3.0
3.1003217020202154,3005,202420,4.0
3.8669985716218926,535,202421,4.0
4.826584375854735,115,202421,2.0
3.4528917299746906,49,202421,4.0
3.604410148034315,183,202422,4.0
3.486691966214639,345,202422,4.0
3.427847255369928,3507,202422,3.0
3.127391821914495,1842,202422,4.0
3.703861414413499,622,202422,3.0
3.1110937662120275,1246,202422,3.0
3.9777818908276075,660,202422,5.0
3.2862125917878964,1296,202422,3.0
3.822990112512785,1975,202422,2.0
3.9912631589108316,702,202422,3.0
2.2271415568639665,1485,202422,1.0
3.29641654718922,2432,202422,4.0
3.835647484270516,355,202423,3.0
3.027584774304696,12309,202425,4.0
2.2611966835888735,3590,202426,4.5
3.994173427600061,139,202431,4.0
3.40899485617149,864,202431,4.0
4.208876514975363,1204,202431,4.0
4.55833285999748,587,202431,4.0
4.129372476916758,1004,202431,4.0
4.338506178182811,744,202431,4.0
4.041478983155616,623,202431,5.0
3.962844062520696,871,202431,4.0
3.6827745534637732,1242,202431,5.0
3.6822781088665075,1631,202431,4.0
4.462548323172325,649,202431,5.0
3.9940417537183874,1295,202431,4.0
3.4936835008601346,2547,202431,4.0
3.788240887917522,2015,202431,5.0
4.0338833949203226,242,202431,5.0
4.349339733516367,2041,202431,4.0
4.700177745994086,5132,202431,4.0
3.3175243128259466,971,202431,3.0
3.393210634944012,1634,202431,4.0
4.3157571244256205,2177,202431,4.0
4.338796443473077,153,202431,5.0
4.089550411727045,2184,202431,3.0
3.9446295219133507,1759,202431,4.0
4.042084631473567,2244,202431,5.0
4.4123374289235535,161,202431,4.0
4.101224293400927,456,202431,4.0
4.570440081697598,852,202431,3.0
2.9680059717123974,6195,202431,4.0
4.425417868213611,1642,202431,5.0
4.408562633644835,8222,202431,4.0
3.840534659953774,4486,202431,4.0
3.8899690114862184,2063,202433,4.0
3.7926443557233025,2467,202433,3.0
3.643190936181267,710,202434,4.5
4.071520508793143,98,202434,4.5
3.205699288412824,740,202437,1.0
3.4647933507808193,1303,202437,2.0
3.33219408844596,1321,202437,3.0
2.789827369713159,719,202437,5.0
2.6513704327885,1778,202441,3.0
2.9691127761173117,865,202441,4.5
3.270241124789997,122,202441,5.0
2.7762607348725847,1226,202441,3.0
3.0773018053375196,205,202441,5.0
3.1446629164486306,1955,202441,1.5
2.382462061747776,82,202441,3.5
3.185654979940694,87,202441,4.0
2.9765792006475236,2312,202441,2.0
2.6255661798518943,2484,202441,3.0
2.2618602519338338,5514,202441,4.0
3.4375968337449128,7608,202441,3.0
2.8534922815279957,949,202441,3.0
2.550940463547115,2912,202441,0.5
4.348876977780343,51,202442,4.5
3.7664317979408475,2829,202442,4.0
3.264578265748796,3076,202446,3.0
3.202850756699441,1594,202448,4.0
3.927836311607166,1899,202448,4.0
3.523143147057621,3331,202448,3.0
3.822670177045177,1200,202448,3.0
3.3033608878333944,1631,202448,4.0
3.6696257667207144,651,202448,4.0
3.857622457971413,669,202448,3.0
4.0736859826630365,71,202448,4.0
3.2407577639751555,1428,202448,2.0
2.004859542689915,7187,202449,5.0
2.38187599454413,9862,202449,4.0
1.558547557678064,62,202450,2.0
4.384796934865901,196,202451,4.0
4.378893841724723,599,202451,4.0
4.410894343697011,604,202451,5.0
4.403733010498709,3,202451,5.0
3.8928763828763833,124,202451,4.0
3.803731648309983,2635,202451,5.0
3.080889970023097,1349,202456,3.0
2.7647358650258433,6180,202456,2.5
3.1890223027578113,6818,202456,4.0
3.090156429569014,2752,202456,3.5
3.7167557945153002,604,202457,3.0
3.706463870293102,202,202457,5.0
2.6844925818196255,2037,202457,2.5
3.1084768429600325,2953,202457,3.0
3.0230953408124326,1736,202457,4.0
3.528214868581949,191,202458,3.0
3.8216612595046775,161,202459,3.5
3.599676228559163,596,202462,2.0
3.8969122022257103,3690,202463,3.5
4.2086898142684195,410,202463,5.0
3.503533358853266,479,202463,3.5
3.6649815617481587,645,202464,3.5
