CF_User,movie_id,user_id,y_true
3.0276629695874875,106,8330,3.0
3.280179196051082,1863,8330,3.0
3.2552287944663822,1525,8330,4.0
3.8127432837237842,6139,8330,3.0
3.81612265952205,1901,8332,5.0
4.549906743096269,561,8332,4.0
4.209285217910089,3206,8332,4.0
3.1484131590551963,1659,8332,3.0
3.5098785727264925,1551,8332,5.0
4.051631542616883,738,8332,3.0
3.592157281438704,623,8332,3.0
4.548734320204363,1226,8332,4.0
4.386513817764871,295,8332,4.0
4.392800903663529,978,8332,5.0
3.2917480124300114,2614,8332,3.0
3.4190511128357155,1929,8333,4.0
3.7266630798125133,324,8334,4.5
3.3870855682176813,4521,8335,2.0
4.128981100511095,2022,8339,2.0
3.2375704385948643,1840,8340,5.0
2.9601291627657846,1654,8341,4.0
3.433639497036989,115,8341,5.0
2.8357102694018783,356,8341,3.5
3.6585344631819545,575,8341,4.0
3.515888933336768,1159,8341,4.0
2.8089170301763637,1007,8341,3.0
3.8890444320142916,63,8341,3.5
3.1049084037838366,1292,8341,4.0
3.3539319619250416,875,8341,4.0
3.6695002171991793,700,8341,3.0
3.019251936068545,710,8341,4.0
3.7671191381107767,7,8341,4.5
2.9494722059946974,975,8341,1.0
2.747732289962681,2161,8341,3.0
2.993831653454302,381,8341,2.5
3.7184466139396934,810,8341,3.5
3.502280647553139,2192,8341,0.5
3.862267446946488,2592,8341,4.0
4.11868380357586,828,8341,3.5
3.1701956981887776,1680,8341,3.5
2.4347133810683785,431,8341,1.0
3.5062052768454155,525,8341,1.0
3.3662294647542446,2931,8341,4.5
4.172053032991248,796,8344,2.0
3.2146448848906024,1654,8345,3.0
3.287442755872883,756,8345,3.0
3.4008432820333576,366,8345,1.5
3.6074383080463446,299,8348,3.0
4.77284587684666,374,8350,4.5
4.691621168299726,1298,8351,5.0
4.313488173433197,1299,8351,5.0
4.801104557460945,5656,8351,5.0
3.2262463392629486,3527,8360,4.0
3.8949963382062553,864,8360,4.0
3.004564484978072,1704,8360,5.0
3.4256394627133657,288,8360,3.0
3.5633151571235935,348,8360,4.0
3.4786567961551302,3117,8361,4.0
3.6370737450320214,2549,8361,5.0
3.9021609924750793,264,8361,4.0
3.8784917227244304,2122,8361,4.0
4.654808562855632,2439,8361,5.0
2.495715739053304,1340,8362,3.0
2.985012670806852,393,8362,3.0
2.6978208424590004,1188,8363,4.0
3.5443183045822915,996,8363,4.0
3.550345202183437,958,8363,4.0
3.8640887386711533,2,8363,5.0
2.6099462905945106,1779,8363,3.0
2.9377702333897986,141,8363,4.0
4.131852149837734,841,8364,4.0
4.063044243784568,72,8367,5.0
3.8291321831572773,2294,8367,4.0
3.8906213553677667,1504,8367,2.0
3.772723330792859,27,8368,5.0
3.523567309188815,36,8368,5.0
